frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
722,24.0666426,mesh,True,184.2101853894459,151.07213392570682,136.91277437785575,-0.00768499550996,0.0186205972124029,0.4385458248853683,0.3236025965213776,0.5205125117301941,0.4894537854194641,sampled,3,132.68862068081316,136.5330264189609,134.3756848829981,True,1.0,1.0,1.0,7410,7410,0.6549535328517372,6.259412916942673,sampled,trimmed_mean,192.82731199621475,136.5390692227938,116.38354861165239,True,1.0,1.0,1.0,6450,6450,0.6444047113543091,4.4837653829872055,sampled,trimmed_mean,227.11462349130983,180.14430613536578,159.97908963891678,True,1.0,1.0,1.0,6536,6536,0.7447032135742915,2.580172491259686,sampled,trimmed_mean,True,True,0,193.28323211875843,158.0652834008097,149.21828609986505,tracked_ratio,20,21,0,0,1,0,0.10687275975942612,False,0.0025345659727853877,0.006196651302121847,0.010269190988779476,198.1982558139535,152.55872093023257,143.73217054263566,tracked_ratio,20,20,0,0,0,0,0.07184451445937157,False,0.003364472511074579,0.0021562591098627584,0.003011449445404584,222.82715105162524,179.2414913957935,168.28011472275335,tracked_ratio,18,20,0,0,2,0,0.12424468621611595,False,-0.0009432011854557246,-0.0014205457884509428,0.0012700463044742574,204.7695463281124,163.28849857561192,153.74352378841803,tracking_only,paired_relative_color_reconstruction
723,24.0999759,mesh,True,185.5395836287967,152.46743264617066,138.3736884410375,-0.0047329001956515,0.0207947895482734,0.4333016365766525,0.3425335508584976,0.5161655569076538,0.5110491490364074,sampled,3,134.00064910261273,138.18912892819986,136.53968310743898,True,1.0,1.0,1.0,7590,7590,0.6558077883696297,7.299734577500666,sampled,trimmed_mean,194.49873030722986,138.17677745466645,117.71436929985812,True,1.0,1.0,1.0,6699,6699,0.6632396143410341,4.176009564912636,sampled,trimmed_mean,228.11937147654749,181.03639155564565,160.8670129158154,True,1.0,1.0,1.0,6699,6699,0.7390222848596074,2.8356056537735133,sampled,trimmed_mean,True,True,0,193.7603754940712,158.57938076416335,150.4056324110672,tracked_ratio,21,21,0,0,0,0,0.03043447621166706,False,0.009839458544229124,0.012056709213015765,0.01597579543768249,203.8500279798545,158.83902257041598,149.56705838462975,tracked_ratio,20,20,0,0,0,0,0.06314790062606335,False,0.008630603178742277,0.011923066346196637,0.011369900568344513,221.84984144749117,177.65603432195485,167.49076664801342,tracked_ratio,16,20,0,0,4,0,0.1250407136976719,False,0.00441421171452619,0.004939838922946224,0.0055348999824539865,206.48674830713887,165.02481255217808,155.8211524812368,tracking_only,paired_relative_color_reconstruction
724,24.1333092,mesh,True,186.3277474928325,152.6541660165024,138.2999274952167,-0.0022267059043601,0.0106104153173941,0.4314901494979858,0.3529891771078109,0.5164747762680054,0.526571660041809,sampled,3,134.1827325864294,137.4590672033938,134.63217883105145,True,1.0,1.0,1.0,7839,7839,0.6524820667902318,15.433629808438278,sampled,trimmed_mean,195.14180285316417,138.26071048017548,118.49526594661268,True,1.0,1.0,1.0,7020,7020,0.6588890447461037,7.513465395341679,sampled,trimmed_mean,229.65870703890388,182.24272036593788,161.77233770798597,True,1.0,1.0,1.0,7110,7110,0.7436099092689115,3.398132400579682,sampled,trimmed_mean,True,True,0,193.85238322971463,158.0137095488602,149.5662362505978,tracked_ratio,21,21,0,0,0,0,0.10541495680809021,False,0.001357903018811648,-0.0052970666386541135,-0.014068832405148071,204.43340455840456,159.37037037037038,150.25498575498577,tracked_ratio,19,20,0,0,1,0,0.15416835993528366,False,0.003300853351207476,0.0006072477992420378,0.006611919034039656,223.346870604782,178.8398382559775,168.43336849507736,baseline_ratio_fallback,9,20,0,0,11,0,0.6522737741470337,False,0.006725273386907392,0.0066413575937987355,0.005612007131126068,207.21088613096708,165.40797272506936,156.0848635002203,tracking_only,paired_relative_color_reconstruction
725,24.1666425,mesh,True,185.8720318751815,152.82317346523425,138.2418367190998,-0.0001721293837935,-0.0028342930255112,0.4319340527057648,0.3552883195877075,0.5140156972408295,0.5212156760692596,sampled,3,134.60287403826715,138.58092113730962,136.4927098739752,True,1.0,1.0,1.0,7232,7232,0.6552212584591359,10.315819332424969,sampled,trimmed_mean,194.59500501231778,137.86210185248922,117.60924677110644,True,1.0,1.0,1.0,6450,6450,0.6640792777017783,4.521736206270195,sampled,trimmed_mean,228.4182165749596,182.02649740590397,160.62355351221777,True,1.0,1.0,1.0,6536,6536,0.7323237454100368,3.194635660975849,sampled,trimmed_mean,True,True,0,194.03957829243,158.52817144832355,150.76132042862082,tracked_ratio,24,24,0,0,0,0,0.013221092522144318,False,0.0031262224141626314,0.008128243427615738,0.013724746976937407,204.58391472868217,159.71375968992248,149.92267441860466,tracked_ratio,20,20,0,0,0,0,0.061631765216588974,False,-0.0028059869562316033,-0.0028871856056631594,-0.007505348580120646,220.1661567877629,176.54034416826005,165.63499043977055,tracked_ratio,20,20,0,0,0,0,0.08237937092781067,False,-0.005416092504906164,-0.0011871603466852767,-0.007126573812457752,206.26321660295835,164.9274251021687,155.439661762332,tracking_only,paired_relative_color_reconstruction
726,24.1999758,mesh,True,185.0058119254401,152.31873999965327,137.89670103050472,0.0028779029846191,-0.0151069858559855,0.4340938210487365,0.3413999760150909,0.5146091449260711,0.5050661182403563,sampled,3,134.24811087938107,138.87003083992136,136.77518768639902,True,1.0,1.0,1.0,7168,7168,0.6563459290747548,5.952229230022498,sampled,trimmed_mean,193.22998230990916,137.42031070704164,117.28516022085887,True,1.0,1.0,1.0,6216,6216,0.6647806356776945,3.609486170632332,sampled,trimmed_mean,227.53934258703015,180.6658784519968,159.62975518425623,True,1.0,1.0,1.0,6216,6216,0.7243790445908094,2.6633742682627477,sampled,trimmed_mean,True,True,0,193.5876917712692,158.47663877266388,150.721059972106,tracked_ratio,19,21,0,0,2,0,0.08278371393680573,False,-0.002639107793500503,0.002084042640262562,0.0020674064942046043,203.6505830317652,158.5697627663852,149.25291515882589,tracked_ratio,17,20,0,0,3,0,0.12593314796686172,False,-0.007039403771272249,-0.003209733020222596,-0.0027594250543655076,218.0440289505428,174.02090872537192,163.53659026940088,tracked_ratio,15,20,0,0,5,0,0.2857997864484787,False,-0.00385507404680517,-0.00750291667171495,-0.006206346607269635,205.0941012511924,163.68910342147365,154.50352180011092,tracking_only,paired_relative_color_reconstruction
727,24.2333091,mesh,True,184.5362427654702,152.05676814314225,137.22253106762284,0.0052904658847384,-0.0205323814241974,0.4372508126497268,0.3238807946443557,0.5172046744823455,0.4822104996442794,sampled,3,134.0616143363002,138.51484686354667,136.12551632893974,True,1.0,1.0,1.0,6820,6820,0.6537272853774941,6.686624846128321,sampled,trimmed_mean,192.75532462313137,136.94720374534947,116.68666090097095,True,1.0,1.0,1.0,5986,5986,0.6618306001585399,3.841763713436396,sampled,trimmed_mean,226.791789336979,180.70825382053062,158.85541597295787,True,1.0,1.0,1.0,5986,5986,0.7205573829130717,2.837320818462814,sampled,trimmed_mean,True,True,0,192.90799120234604,157.96682551319648,149.53115835777126,tracked_ratio,21,21,0,0,0,0,0.01368702296167612,False,-0.0013901588767631548,-0.0025609483360222213,-0.004761237880328533,202.7517745302714,158.23465553235908,148.3830897703549,tracked_ratio,20,20,0,0,0,0,0.013859594706445932,False,-0.0024594611116901407,-0.003448713172543763,-0.005116006042269657,217.0933194154489,173.15490605427976,161.99352818371608,tracked_ratio,20,20,0,0,0,0,0.01196362730115652,False,-0.0032907889076760136,0.00023452353084352012,-0.004862648607957239,204.2510283826888,163.1187956999451,153.3025921039474,tracking_only,paired_relative_color_reconstruction
728,24.2666424,mesh,True,184.26953056211656,151.61000625309578,136.87917466291586,0.0057742118835449,-0.0168275182997738,0.4392932689189911,0.3052558422088623,0.5216955733299256,0.4679212063550949,sampled,3,133.1441919153427,137.53946582339117,135.25764995840285,True,1.0,1.0,1.0,7182,7182,0.6484192594776701,7.314340352693359,sampled,trimmed_mean,192.76354597096048,136.68420097447938,116.30592419079835,True,1.0,1.0,1.0,6460,6460,0.6568137090997389,4.74599837525865,sampled,trimmed_mean,226.90085380004658,180.60635196141672,159.0739498395464,True,1.0,1.0,1.0,6460,6460,0.7198978643841436,2.998115454349223,sampled,trimmed_mean,True,True,0,191.36912634876435,156.84754611903932,148.0814479638009,tracked_ratio,21,21,0,0,0,0,0.07907872647047043,False,-0.006866812055976571,-0.007066617359691581,-0.006395896554141752,202.52902476780187,157.8628095975232,148.28347523219813,tracked_ratio,20,20,0,0,0,0,0.06843369826674461,False,4.2650819233242096e-05,-0.0019223148171078044,-0.003268233183652881,217.12113003095976,173.83513931888544,162.54682662538698,tracked_ratio,20,20,0,0,0,0,0.17263885587453842,False,0.0004807856896878588,-0.0005640616802366567,0.0013747324060303947,203.673093715842,162.84849834514932,152.97058327379534,tracking_only,paired_relative_color_reconstruction
729,24.2999757,mesh,True,183.98816726847187,151.40649184465929,136.40562827710588,0.0049264501642297,-0.0075200418631235,0.4416004174947738,0.2966155678033829,0.524747211933136,0.4602241158485413,sampled,3,132.64939855949268,136.3309375470028,133.745175787155,True,1.0,1.0,1.0,7245,7245,0.6430130664826317,14.772248249938263,sampled,trimmed_mean,192.74748176465346,137.23519519985098,116.38652386774318,True,1.0,1.0,1.0,6545,6545,0.6494966731077457,9.058331105934782,sampled,trimmed_mean,226.56762148126947,180.6533427871241,159.08518517641951,True,1.0,1.0,1.0,6460,6460,0.7221589892551448,4.215251891178293,sampled,trimmed_mean,True,True,0,190.58357771261,155.64309125409696,146.7327928238744,tracked_ratio,21,21,0,0,0,0,0.05990732088685036,False,-0.0037231441625556094,-0.008825605877771115,-0.011245161497317586,201.9417605499332,157.58564063395073,147.8510597670422,tracked_ratio,20,20,0,0,0,0,0.08189365267753601,False,-8.333980177251035e-05,0.004023044561393709,0.0006927571637215992,217.69311145510835,175.14299535603715,163.7142027863777,tracked_ratio,14,20,0,0,6,0,0.1972818225622177,False,-0.0014697047178553486,0.0002601498404361374,7.062715252368745e-05,203.40614990588384,162.7905757480283,152.7660184590981,tracking_only,paired_relative_color_reconstruction
730,24.333309,mesh,True,183.88831120101585,151.3222109622815,135.97254196525898,0.0034213913811577,0.0038651927753731,0.4451281625032425,0.3001874107122421,0.525310970544815,0.4629429000616073,sampled,3,132.57577817713403,136.40833124592695,133.43960352737994,True,1.0,1.0,1.0,6993,6993,0.6435251901761705,11.560807702123066,sampled,trimmed_mean,193.13980166585102,137.31957827711273,116.42642021472079,True,1.0,1.0,1.0,6216,6216,0.6489939561410151,4.507971756894232,sampled,trimmed_mean,225.9493537600625,180.23872336380484,158.05160215367619,True,1.0,1.0,1.0,6132,6132,0.7261960016883466,3.034883846324328,sampled,trimmed_mean,True,True,0,190.7987488829312,156.2064343163539,146.99785522788204,tracked_ratio,21,21,0,0,0,0,0.06854629516601562,False,-0.0005551538142439536,0.0005675288442620152,-0.002287348806227591,200.4507438681142,155.55971049457176,146.0,tracked_ratio,20,20,0,0,0,0,0.12841009348630905,False,0.0020333400617894818,0.000614690313703907,0.00034273306860487006,218.0760293518141,175.5211985324093,163.5982470444354,tracked_ratio,17,20,0,0,3,0,0.16590647399425507,False,-0.0027325742005249055,-0.0022977485216658833,-0.0065182389653809965,203.10850736761984,162.42911444777832,152.19870075743916,tracking_only,paired_relative_color_reconstruction
731,24.3666423,mesh,True,182.19517326144373,149.84554890856728,134.70477155409995,,,0.4501864373683929,0.3192781174182891,0.5277882266044617,0.4762036728858946,sampled,3,133.2287991922396,137.56055172208764,134.41728858617074,True,1.0,1.0,1.0,6527,6527,0.651243209353605,4.758058924272763,sampled,trimmed_mean,188.36114247652853,132.45532294904777,112.128799513378,True,1.0,1.0,1.0,5751,5751,0.636390540093624,3.46262180669463,sampled,trimmed_mean,224.9955781155631,179.5207720545665,157.5682265627511,True,1.0,1.0,1.0,5832,5832,0.7439768814384464,2.3207391687792054,sampled,trimmed_mean,True,False,0,192.3511391920352,157.09573042312846,147.696726019529,tracked_ratio,13,21,0,0,8,0,0.3008449673652649,False,0.004913552169729147,0.008411373270462548,0.007300087691700735,195.49119756574655,150.0493371006303,140.61073679634862,baseline_ratio_fallback,9,20,0,0,11,0,0.5650733113288879,False,-0.025053196899865997,-0.036065494212558336,-0.03761128111970613,221.6896699528504,179.21088726960994,167.674882126018,tracked_ratio,13,20,0,0,7,0,0.3558506369590759,False,-0.004230126560101447,-0.003991290134022927,-0.0030630266217131076,203.17733557021077,162.11865159778958,151.99411498063185,tracking_only,paired_relative_color_reconstruction
732,24.3999756,flow_tracked,True,182.3282037193362,150.31434601315277,135.64762357196147,-0.0001300953052662,0.0296415236261155,0.4497827409108479,0.3480274652551721,0.5280232130686442,0.5066491258409287,sampled,3,133.77320346540046,137.9628442131607,136.22926935298318,True,1.0,1.0,1.0,6696,6696,0.6556656622625154,4.54893356031024,sampled,trimmed_mean,189.03445900051966,133.00786518009198,113.03345719455781,True,1.0,1.0,1.0,5904,5904,0.6406150898028588,3.3464362580019893,sampled,trimmed_mean,224.17694869208842,179.9723286462056,157.68014416834347,True,1.0,1.0,1.0,5904,5904,0.7489465095116637,2.1106152702132097,sampled,trimmed_mean,False,True,1,193.24057484135872,157.89884285181037,149.7036207540127,tracked_ratio,21,21,0,0,0,0,0.01589026115834713,False,0.004077909694802659,0.0029202077419985613,0.0133902152993888,196.3105419136325,150.9635901778154,142.02921253175276,tracked_ratio,20,20,0,0,0,0,0.037145668640732765,False,0.0035682304497437903,0.004162859889339966,0.008035650044903057,222.66828958509737,180.66215071972903,169.05059271803557,tracked_ratio,19,20,0,0,1,0,0.07159776240587234,False,-0.003645059664192741,0.002512186343732241,0.0007100281599213831,204.07313544669617,163.17486124978495,153.59447533460033,tracking_only,paired_relative_color_reconstruction
733,24.4333089,flow_tracked,True,183.56792505311583,150.65673343640339,136.37814722469992,-0.0001745718473102,0.0263192355632781,0.4496770833333333,0.3743979350902416,0.5281417973836262,0.5330640620478876,sampled,3,134.4268888556814,137.91556001261043,137.06715601808602,True,1.0,1.0,1.0,6696,6696,0.6557099204675896,5.294261273691435,sampled,trimmed_mean,189.85838271408645,133.9908212122178,113.4288998185025,True,1.0,1.0,1.0,5986,5986,0.6430715204758817,3.4608696912969514,sampled,trimmed_mean,226.41850358957973,180.06381908438192,158.63838583751124,True,1.0,1.0,1.0,5904,5904,0.7549329839523885,2.175763476112718,sampled,trimmed_mean,False,True,2,194.3351997013811,157.837812616648,150.41489361702128,tracked_ratio,21,21,0,0,0,0,0.05054484307765961,False,0.004874619386030462,-0.00034279015891804814,0.006131725207937719,197.4359081419624,152.08726513569937,142.57181628392485,tracked_ratio,20,20,0,0,0,0,0.06679684296250343,False,0.004349118914658442,0.007363036022833446,0.0034923510562978773,225.3262066045724,181.5827688399661,170.46295512277732,tracked_ratio,20,20,0,0,0,0,0.1489078626036644,False,0.009949383097907414,0.0005082291915538464,0.006058732003010668,205.699104815972,163.8359488641045,154.48322167457448,tracking_only,paired_relative_color_reconstruction
734,24.4666422,mesh,True,181.8449489468758,149.064890467062,134.51601681694194,0.0016798796132206,0.0141630945727229,0.4538481110334396,0.4093357712030411,0.5331352519989013,0.6006468772888184,sampled,3,143.1536313493244,145.04898740773703,144.79123222857766,True,1.0,1.0,1.0,8175,8175,0.6907559340408947,10.08185286938714,sampled,trimmed_mean,186.5445328446485,127.4543472549359,108.04647433594764,True,1.0,1.0,1.0,7227,7227,0.6144764247362152,6.237270982851937,sampled,trimmed_mean,215.83668264665457,174.6913367385131,150.71034388630054,True,1.0,1.0,1.0,7227,7227,0.7290476605973787,2.900900206583171,sampled,trimmed_mean,True,True,0,206.9510778168476,166.00168170004588,158.89114814248586,baseline_ratio_fallback,0,21,0,0,4,17,0.20845767855644226,False,0.06289792469536613,0.050429915642145225,0.05482193157338921,193.98979768286355,144.6679923914923,135.80650181566662,baseline_ratio_fallback,0,20,0,0,9,11,0.40935081243515015,False,-0.01760844752077672,-0.0500130594546776,-0.04861475482351356,214.795434895383,176.16496628047727,161.9439737160643,baseline_ratio_fallback,0,20,0,0,14,6,0.8787189722061157,False,-0.0478630497861186,-0.030290711972104006,-0.051267566952776546,205.24543679836472,162.27821345733847,152.21387455807226,tracking_only,paired_relative_color_reconstruction
735,24.4999755,mesh,True,184.28358877093623,151.28165977195616,137.38025194687808,0.0011324158421269,-0.0054577091225871,0.4497044438123703,0.3899173635244369,0.531371202468872,0.5643758499622346,sampled,3,142.48990502086838,145.41487765131842,145.29636210655835,True,1.0,1.0,1.0,7684,7684,0.6546812230149737,6.452218782111317,sampled,trimmed_mean,188.43655559145225,131.10376532157,111.76258853920294,True,1.0,1.0,1.0,6825,6825,0.6338590884148531,4.303776202161867,sampled,trimmed_mean,221.92430570048802,177.32633634298003,155.08180519487297,True,1.0,1.0,1.0,6825,6825,0.7400693545931194,2.7274125284820454,sampled,trimmed_mean,True,True,0,194.54359141184125,157.82839947950552,150.09629147690305,tracked_ratio,14,28,0,0,7,7,0.14838462322950363,False,-0.004647243423913803,0.002519352533139356,0.0034826059327298675,195.9573338216444,148.81029115546602,140.47738509430508,baseline_ratio_fallback,8,24,0,0,0,16,0.1872440129518509,False,0.010091382533467861,0.02823087161171889,0.03381542378017185,220.8536898004029,178.82219373741074,166.6412744918513,baseline_ratio_fallback,9,24,0,0,8,7,0.34593047201633453,False,0.027814335578096074,0.014971116633849806,0.028593010941643546,203.78487167796283,161.82029479079412,152.40498368768647,tracking_only,paired_relative_color_reconstruction
736,24.5333088,mesh,True,185.48057404096366,152.14756071479,138.12731628080886,2.819697062174479e-05,-0.0214991451413543,0.452045167684555,0.3870854610204696,0.5287648773193359,0.5489066553115843,sampled,3,147.20206789962342,147.63085720033575,148.4148514063892,True,1.0,1.0,1.0,6572,6572,0.6703917176852481,3.76907943426593,sampled,trimmed_mean,187.87720328838006,131.24201275919177,111.03381650339384,True,1.0,1.0,1.0,5964,5964,0.6245164490209228,3.885053537754248,sampled,trimmed_mean,221.36245093488742,177.56981218484245,154.9332809326436,True,1.0,1.0,1.0,5964,5964,0.7224183611472759,2.368535177117254,sampled,trimmed_mean,True,True,0,200.9771776340814,160.23354887790035,153.3178014454165,baseline_ratio_fallback,3,21,0,0,8,10,0.33743423223495483,False,0.03253509918676094,0.01512406785082007,0.021235869444933338,193.50125733445097,145.86944677284157,136.03415758591785,tracked_ratio,16,20,0,0,0,4,0.2373528853058815,False,-0.002972799701390558,0.0010539331063755622,-0.0065420681709223915,214.41324392288348,174.30008382229673,160.7300922045264,tracked_ratio,12,20,0,0,3,5,0.32566726207733154,False,-0.002534950832897587,0.0013720964911604892,-0.0009581744904607586,202.96389296380528,160.13435982434623,150.02735041195356,tracking_only,paired_relative_color_reconstruction
737,24.5666421,mesh,True,181.5632108893385,150.19882198108334,133.4437845734717,-0.0015467131579363,-0.0281751882146905,0.4539308547973633,0.3946430653333664,0.5263225185871124,0.5459721326828003,sampled,3,146.07311769076426,140.4641849549086,139.72972950339502,True,1.0,1.0,1.0,5900,5900,0.6508135566633433,3.2170920178942786,sampled,trimmed_mean,186.0743071416105,137.25281566317304,112.97238123273894,True,1.0,1.0,1.0,5293,5293,0.6370312843822584,3.4841244727961667,sampled,trimmed_mean,212.5422078356407,172.87946532516833,147.62924298428112,True,1.0,1.0,1.0,5293,5293,0.6974891321501205,2.4922951670587574,sampled,trimmed_mean,True,True,0,199.43580508474577,152.45508474576272,144.3457627118644,baseline_ratio_fallback,0,21,0,0,0,21,0.03627216815948486,False,-0.007698951979298818,-0.04976240501390995,-0.06030134934993913,191.6443919716647,152.55017709563165,138.4092089728453,baseline_ratio_fallback,2,20,0,0,0,18,0.01562751503661275,False,-0.00964248072553421,0.04478155057737054,0.017308566870131593,205.869893742621,169.6961038961039,153.15277449822904,baseline_ratio_fallback,0,20,0,0,0,20,0.03846820257604122,False,-0.04066081383436216,-0.026769220231116515,-0.04829056291280052,198.9833635996772,158.2337885791661,145.3025820609796,tracking_only,paired_relative_color_reconstruction
738,24.5999754,mesh,True,176.5086740271951,144.0918596082048,128.03500173196298,-0.0026852307496247,-0.0221721152464548,0.4527672851085663,0.3858707863092422,0.5198163092136383,0.5339153385162353,sampled,3,144.38271189458166,132.3413886897875,133.5828172894664,True,1.0,1.0,1.0,5336,5336,0.6252585854131757,4.197882772000425,sampled,trimmed_mean,180.05893656573718,134.50520551012553,109.86493758724045,True,1.0,1.0,1.0,4774,4774,0.6223497079770325,4.241437355700668,sampled,trimmed_mean,205.0843736212665,165.42898462470131,140.65725031918205,True,1.0,1.0,1.0,4697,4697,0.6703794962992649,3.4638720063260457,sampled,trimmed_mean,True,True,0,197.12786885245905,143.63887587822015,137.99578454332553,baseline_ratio_fallback,0,18,0,0,6,12,0.33765536546707153,False,-0.011639806878403464,-0.05956768304770168,-0.04498841351007226,185.4489528795812,149.49633507853403,134.6020942408377,baseline_ratio_fallback,9,12,0,0,0,3,0.19107334315776825,False,-0.03286187203193607,-0.020221694058812436,-0.02789160370568676,198.6461824953445,162.38281457834532,145.91992551210427,baseline_ratio_fallback,7,12,0,0,2,3,0.18381842970848083,False,-0.03571912064653674,-0.0440526126367606,-0.04837793347393204,193.74100140912824,151.83934184503315,139.5059347654225,tracking_only,paired_relative_color_reconstruction
739,24.6333087,mesh,True,179.75907673093192,147.75207400176785,131.37219428990565,-0.0031545550734908,-0.0107323012970111,0.4508690673112869,0.371984144449234,0.517075570821762,0.5115845417976379,sampled,3,144.1468440806697,133.46522687874347,134.65668774691403,True,1.0,1.0,1.0,4968,4968,0.6212426178522938,6.323761388338347,sampled,trimmed_mean,185.88631113547427,139.36249773773832,114.6766041705418,True,1.0,1.0,1.0,4392,4392,0.6422725079467123,4.418300570861368,sampled,trimmed_mean,209.24407497665177,170.42849738882177,144.78329095226115,True,1.0,1.0,1.0,4392,4392,0.6870577574199079,3.048026578154187,sampled,trimmed_mean,True,True,0,196.80583501006035,144.85865191146883,139.10513078470825,baseline_ratio_fallback,10,18,0,0,8,0,0.48717276751995087,False,-0.0016349650257246329,0.008456109215252963,0.008006845929806968,191.4507683551508,154.89499146272055,140.49715424018214,baseline_ratio_fallback,9,12,0,0,0,3,0.18810639530420303,False,0.03185103371784366,0.03547553489028225,0.0428642579649886,202.67529880478088,167.29026750142287,150.20034149117814,baseline_ratio_fallback,9,12,0,0,0,3,0.05755871720612049,False,0.020079920341448818,0.029773831803914817,0.028911997048754492,196.9773007233307,155.6813036252041,143.26754217202287,tracking_only,paired_relative_color_reconstruction
740,24.666642,mesh,True,182.47094292723168,150.9440318757346,133.4097600767257,-0.0042743117720992,0.0020953389229597,0.4476090371608734,0.3626924926042557,0.5164688658714295,0.4956314623355865,sampled,3,142.90407122512102,138.35886403306074,136.5840398810127,True,1.0,1.0,1.0,4940,4940,0.6253341716281654,6.551642664110868,sampled,trimmed_mean,189.9982813095214,139.6235244897845,115.07436787205488,True,1.0,1.0,1.0,4347,4347,0.6445273810651474,3.276572573691862,sampled,trimmed_mean,214.51047624705254,174.8497071043586,148.57087247710945,True,1.0,1.0,1.0,4347,4347,0.7069723812230206,2.1889498214784573,sampled,trimmed_mean,True,True,0,195.10905870445345,150.17004048582996,141.09615384615384,baseline_ratio_fallback,5,10,0,0,0,5,0.11703547835350037,False,-0.008658955984983644,0.036009802715791815,0.01421161629961406,195.685829261282,155.1851106639839,140.9844782983616,baseline_ratio_fallback,6,12,0,0,0,6,0.0681840144097805,False,0.021879769998938505,0.0018712538078392254,0.003462567277849702,207.7763725208393,171.63006611095142,154.1296349525726,baseline_ratio_fallback,6,12,0,0,0,6,0.02533173654228449,False,0.02485718404309585,0.025610949773002916,0.025824020813445665,199.5237534955249,158.9950724202551,145.403422365696,tracking_only,paired_relative_color_reconstruction
741,24.6999753,mesh,True,182.008180242252,147.93277148236464,133.18657438698827,-0.0050605650301332,0.0153369117666173,0.4410887736082077,0.3559823364019394,0.5135837602615356,0.4860895746946334,sampled,3,144.94577480110485,143.06291742780644,141.25754238091733,True,1.0,1.0,1.0,5151,5151,0.6507631642056939,3.861668214133138,sampled,trimmed_mean,187.76721504394277,132.08240753125335,111.66904425196539,True,1.0,1.0,1.0,4489,4489,0.6260423405361253,3.5466819295273018,sampled,trimmed_mean,213.31155088170837,168.65298948803417,146.63313652808208,True,1.0,1.0,1.0,4489,4489,0.6888841202241646,3.2063176194085656,sampled,trimmed_mean,True,True,0,197.89662703227373,155.27566124727008,145.92404756127155,baseline_ratio_fallback,0,12,0,0,1,11,0.23396112024784088,False,0.014186131029760076,0.033433741700077145,0.0336446640301903,193.3879766212079,146.80350681881436,136.81241302532703,baseline_ratio_fallback,0,12,0,0,7,5,0.5800777971744537,False,-0.011812048626748131,-0.05552366239688714,-0.03003906176705287,206.61508488728083,165.54745338157528,152.1193988310604,baseline_ratio_fallback,1,12,0,0,2,9,0.14431865513324738,False,-0.005604800257500973,-0.036083501043288446,-0.01312830260392593,199.2998961802542,155.87554048255325,144.95195313921965,tracking_only,paired_relative_color_reconstruction
