window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766645828008839,1.2507917951790668,3,62.0,0.3798785318155342,0.16549114606997403,0.2225272781079351,0.23916716844227098,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766645828008839,1.4178316968060383,1,77.0,1.0,0.45708611083852363,1.0,0.6448976837081672,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766645828008839,1.4178316968060383,2,64.0,0.4341307904073177,0.18405789291768673,0.27996335071039247,0.2696368979170085,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766645828008839,1.4178316968060383,3,46.0,0.37997453944363196,0.16692260376483609,0.31554097989891455,0.24022966104709348,0.0,1.0,False,False,0.0
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,0.8618740706627196,1,188.0,1.0,0.27071365640666456,1.0,0.49630368908847466,0.0,1.0,False,False,0.0
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,0.8618740706627196,2,94.0,0.7384413643443197,0.2019711113005103,0.7347611783759315,0.36837916282191063,0.0,1.0,True,False,0.0
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.8846197488797868,1,95.0,1.0,0.20519379168342208,1.0,0.4320903123544981,0.0,1.0,True,False,0.0
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.8846197488797868,2,64.0,0.7328038278351965,0.15748256046211376,0.7149826094572554,0.3240429067460194,0.0,1.0,False,False,0.0
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.8846197488797868,3,186.0,0.6781334206277138,0.15933899533208815,0.6595895577430595,0.3135530520499249,0.0,1.0,False,False,0.0
26,30.999969,forehead_pos,forehead,pos,usable,0.9733333333333334,0.9733213052419197,0.8640234317454267,1,65.0,1.0,0.3227402876336244,1.0,0.5382008972265911,0.0,1.0,False,False,0.0
26,30.999969,forehead_pos,forehead,pos,usable,0.9733333333333334,0.9733213052419197,0.8640234317454267,2,94.0,0.6096323980283614,0.15945473581820416,0.5097508061082414,0.2953728389459231,0.0,1.0,True,False,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,0.9422311357988775,1,93.0,1.0,0.2597130236804982,1.0,0.4827971422981075,0.0,1.0,True,False,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,0.9422311357988775,2,55.0,0.6916621023454586,0.23072103622582235,0.6914542768082506,0.37844991633261676,0.0,1.0,False,False,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.2675392012338131,1,78.0,1.0,0.4342099290994723,1.0,0.6242695311978627,0.0,1.0,False,False,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.2675392012338131,2,47.0,0.5031522394231543,0.2124360413930735,0.3214990549911082,0.30973199414653063,0.0,1.0,False,False,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.3751667508439211,1,77.0,1.0,0.4767076908017901,1.0,0.6541063163723909,0.0,1.0,False,False,0.0
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.852289430955209,1,188.0,1.0,0.2657447416512212,1.0,0.48837702168614877,0.0,1.0,False,False,0.0
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.852289430955209,2,95.0,0.7540924982000696,0.20065775915966344,0.7537439246708192,0.36852178945138026,0.0,1.0,True,False,0.0
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,0.9733333333333334,0.9733326356183499,0.8985229013454151,1,95.0,1.0,0.26193947931129063,1.0,0.48486782058935374,0.0,1.0,True,False,0.0
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,0.9733333333333334,0.9733326356183499,0.8985229013454151,2,80.0,0.5940780219777654,0.15939662663925813,0.30795106409334616,0.2915306279603045,0.0,1.0,False,False,0.0
27,31.999968,forehead_pos,forehead,pos,usable,0.9733333333333334,0.9733213052419197,0.8881799984388347,1,63.0,1.0,0.42936538409264957,1.0,0.6207708863679595,0.0,1.0,False,True,0.0
27,31.999968,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,0.9550369712753969,1,59.0,1.0,0.34250612624632243,1.0,0.5544367364992526,0.0,1.0,False,True,0.0
27,31.999968,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,0.9550369712753969,2,94.0,0.9721995443760096,0.2470596226279597,0.9716402294521417,0.46429757998248755,0.0,1.0,True,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.2911103978140648,1,77.0,1.0,0.4429804593543378,1.0,0.6305427669925875,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.2911103978140648,2,48.0,0.5871882066781828,0.2289759097984787,0.5111268325757019,0.3473808092250432,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.4026741328962702,1,75.0,1.0,0.49208880833142105,1.0,0.6645750117127627,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.8649281620272371,1,189.0,1.0,0.2564444265353358,1.0,0.47975500536555493,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.8649281620272371,2,50.0,0.654171150670606,0.16937931275338755,0.6540600658754046,0.3153543014224559,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.8649281620272371,3,95.0,0.6347809780964312,0.18689879769403264,0.5748525259558572,0.32631578908574144,0.0,1.0,True,True,0.0
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.9733333333333334,0.9733326356183499,0.935547374091347,1,96.0,1.0,0.29773439527445117,1.0,0.5169367243122975,0.0,1.0,True,True,0.0
28,32.999967,forehead_pos,forehead,pos,usable,0.9733333333333334,0.9733213052419197,0.8848997081960066,1,62.0,1.0,0.45914590976224334,1.0,0.6419381502531853,0.0,1.0,False,True,0.0
28,32.999967,forehead_pos,forehead,pos,usable,0.9733333333333334,0.9733213052419197,0.8848997081960066,2,95.0,0.40737601429707876,0.15698154051845314,0.4032953355230886,0.2395740900588255,0.0,1.0,True,True,0.0
28,32.999967,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,0.932800076550618,1,60.0,1.0,0.37539420341228674,1.0,0.5804457126350357,0.0,1.0,False,True,0.0
28,32.999967,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,0.932800076550618,2,94.0,0.7858655111556625,0.25087501259456396,0.7774131171267938,0.4206497595468056,0.0,1.0,True,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.2858864293013101,1,76.0,1.0,0.41480981273602563,1.0,0.6101642724838007,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.2858864293013101,2,49.0,0.7804352992321061,0.24619509726590585,0.7777192222276563,0.415269864254791,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.4060276828655984,1,72.0,1.0,0.4772476826993514,1.0,0.6544766818488893,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.9714442191314213,1,190.0,1.0,0.2532327999271467,1.0,0.47674139241953073,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,0.9714442191314213,2,49.0,0.9163023344094652,0.22930765167539038,0.911582684866309,0.4342617238619138,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9733333333333334,0.9733326356183499,1.0160275716274525,1,98.0,1.0,0.27888537446755357,1.0,0.5003060466573741,0.0,1.0,True,True,0.0
29,33.999966,forehead_pos,forehead,pos,usable,0.97,0.9699879719085864,1.021020589638789,1,63.0,1.0,0.3777380504203619,1.0,0.5782737126579479,0.0,1.0,False,False,0.0
29,33.999966,forehead_pos,forehead,pos,usable,0.97,0.9699879719085864,1.021020589638789,2,95.0,0.44580464494779887,0.16723062534684566,0.41845511456715023,0.256902472875561,0.0,1.0,True,False,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,0.97,0.9699879719085864,0.9800135248954733,1,62.0,1.0,0.3316081008085126,1.0,0.5418145317640601,0.0,1.0,False,False,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,0.97,0.9699879719085864,0.9800135248954733,2,95.0,0.8088325860866858,0.25543177138185713,0.801572715194923,0.4276661339064257,0.0,1.0,True,False,0.0
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.97,0.9699996751137102,1.3349935063261245,1,50.0,1.0,0.2967175414870889,1.0,0.5125248580479342,0.0,1.0,False,False,0.0
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.97,0.9699996751137102,1.3349935063261245,2,74.0,0.8176770393584898,0.285700437860124,0.6907429101830856,0.45476776935103314,0.0,1.0,False,False,0.0
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,0.97,0.9699996751137102,1.4416457285502504,1,72.0,1.0,0.3878272889511779,1.0,0.5859526264444375,0.0,1.0,False,False,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.97,0.9699993022850166,1.197379417336454,1,50.0,1.0,0.31166717839170366,1.0,0.5252773697894724,0.0,1.0,False,False,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.97,0.9699993022850166,1.197379417336454,2,191.0,0.6894346233628638,0.234149884568702,0.6890878679313958,0.37803906041086655,0.0,1.0,False,False,0.0
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.97,0.9699993022850166,1.388058992482615,1,101.0,1.0,0.19641760802075697,1.0,0.41699741724193573,0.0,1.0,True,False,0.0
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,1.0309118802609896,1,67.0,1.0,0.24360023536117012,1.0,0.4707889214087915,0.0,1.0,False,False,0.0
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,1.0309118802609896,2,57.0,0.7726505164933473,0.20912134183635278,0.16472692246310305,0.38342295575674634,0.0,1.0,True,False,0.0
30,34.999964999999996,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,0.9810451107342469,1,66.0,1.0,0.2488545467338285,1.0,0.47583915180308756,0.0,1.0,False,False,0.0
30,34.999964999999996,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,0.9810451107342469,2,97.0,0.8636015152285557,0.2251946512195284,0.8627476050720321,0.42065215295960295,0.0,1.0,False,False,0.0
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766663417803769,1.4589919067209651,1,51.0,1.0,0.36153149524429345,1.0,0.5735425666258124,0.0,1.0,True,False,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766663417803769,1.4628589141204122,1,56.0,1.0,0.4263954914081194,1.0,0.6228721151926349,0.0,1.0,True,False,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766663417803769,1.4628589141204122,2,72.0,0.7693221429184398,0.2503818195521535,0.6588199937061998,0.41864711112989683,0.0,1.0,False,False,0.0
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.222354982759117,1,51.0,1.0,0.39743404301263724,1.0,0.6013467295496472,0.0,1.0,True,False,0.0
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.222354982759117,2,192.0,0.41373977991214833,0.15489106408877856,0.4131231649254656,0.24147336948327294,0.0,1.0,False,False,0.0
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.222354982759117,3,73.0,0.3178516107741398,0.16666459430082425,0.27333292089958827,0.21954639186029407,0.0,1.0,False,False,0.0
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,1.3876904196006967,1,66.0,1.0,0.28542087560052687,1.0,0.5096068864166868,0.0,1.0,False,False,0.0
31,35.999964,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,1.0169100605424453,1,69.0,1.0,0.23371639729489718,1.0,0.46113912827560427,0.0,1.0,True,False,0.0
31,35.999964,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,0.9171173445567347,1,69.0,1.0,0.2383442839131494,1.0,0.4656823234933803,0.0,1.0,True,False,0.0
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766663417803769,1.4233841864760464,1,60.0,1.0,0.3024563270370448,1.0,0.5245947303881432,0.0,1.0,False,False,0.0
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766663417803769,1.4233841864760464,2,51.0,0.9385902025270783,0.28263901499144367,0.11187419210751315,0.4912998714586718,0.0,1.0,False,False,0.0
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766663417803769,1.4233841864760464,3,70.0,0.7694770319718744,0.1927466288353438,0.15728452011251937,0.3673531877520885,0.0,1.0,True,False,0.0
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766663417803769,1.4631499431904813,1,56.0,1.0,0.49081799452276503,1.0,0.668271323166167,0.0,1.0,False,False,0.0
31,35.999964,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.252412033081618,1,52.0,1.0,0.41162817466391605,1.0,0.6119909044667257,0.0,1.0,False,False,0.0
31,35.999964,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.252412033081618,2,70.0,0.4765186596937119,0.2291696879358249,0.21178769158119892,0.3152179668243717,0.0,1.0,True,False,0.0
31,35.999964,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,1.4113482446903207,1,68.0,1.0,0.415509114218102,1.0,0.6148691424286189,0.0,1.0,True,False,0.0
32,36.999963,forehead_pos,forehead,pos,usable,0.99,0.9899879719085865,1.0361545784576538,1,71.0,1.0,0.24237395894217878,1.0,0.4825119692860277,0.0,1.0,True,True,0.2543644823760243
32,36.999963,forehead_pos,forehead,pos,usable,0.99,0.9899879719085865,1.0361545784576538,2,132.0,0.704532532109083,0.15672792757539264,0.69855814734253,0.32567830865279085,0.0,1.0,False,True,0.0
32,36.999963,forehead_chrom,forehead,chrom,usable,0.99,0.9899879719085865,0.9736517303551027,1,71.0,1.0,0.3012780675280407,1.0,0.537958620408083,0.0,1.0,True,True,0.28359413803205863
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.99,0.9899996751137102,1.2656346044174103,1,66.0,1.0,0.3585513166130472,1.0,0.5868754025017638,0.0,1.0,True,True,0.3814690116261465
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,0.99,0.9899996751137102,1.280950422985211,1,59.0,1.0,0.34433635235940113,1.0,0.5751242553391587,0.0,1.0,False,True,0.0
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,0.99,0.9899996751137102,1.280950422985211,2,88.0,0.5183905764406006,0.16627777262575005,0.45846839785021076,0.2877503727412975,0.0,1.0,False,True,0.0
32,36.999963,right_cheek_pos,right_cheek,pos,usable,0.99,0.989998406227669,1.2373311583937536,1,53.0,1.0,0.4108134106595895,1.0,0.6281914139353293,0.0,1.0,False,True,0.0
32,36.999963,right_cheek_pos,right_cheek,pos,usable,0.99,0.989998406227669,1.2373311583937536,2,69.0,0.5580187068292874,0.25511755106115336,0.1111207771289564,0.3697977274065451,0.0,1.0,True,True,0.23306062449657847
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.99,0.989998406227669,1.391302637317563,1,67.0,1.0,0.41357488634453093,1.0,0.630299219835986,0.0,1.0,True,True,0.39723859533940753
33,37.999962,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.3171702852830518,1,70.0,1.0,0.19848842535661276,1.0,0.4307934740827873,0.0,1.0,True,True,0.28001575815381174
33,37.999962,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.3171702852830518,2,131.0,0.8832666379613984,0.15367600436616397,0.7005223023960127,0.3562463850174898,0.0,1.0,False,True,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.0791795540207527,1,77.0,1.0,0.34582155889077587,1.0,0.5686271011336825,0.0,1.0,False,True,0.0
33,37.999962,left_cheek_pos,left_cheek,pos,usable,0.9833333333333333,0.9833325555484929,1.5028589723753463,1,66.0,1.0,0.3797172486421678,1.0,0.5958423141625773,0.0,1.0,True,True,0.31412544280316096
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833325555484929,1.293454104905629,1,64.0,1.0,0.3054075795357773,1.0,0.5343687893330573,0.0,1.0,True,True,0.2817168713594163
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833325555484929,1.293454104905629,2,85.0,0.47875494571235055,0.15463037675590796,0.4709576395186571,0.2630905341744536,0.0,1.0,False,True,0.0
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833325555484929,1.293454104905629,3,101.0,0.4558869204492105,0.15577708296340212,0.13717712294187046,0.2576804846965271,0.0,1.0,False,True,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833317395610023,1.2454853598596152,1,52.0,1.0,0.39395344932211807,1.0,0.6069085730840357,0.0,1.0,False,True,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833317395610023,1.2454853598596152,2,69.0,0.5875317537109734,0.25476334793293137,0.09077685854493933,0.37409763622188763,0.0,1.0,True,True,0.23348871398677026
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833317395610023,1.379535680897598,1,65.0,1.0,0.4127378698492659,1.0,0.6212093414732391,0.0,1.0,True,True,0.38772062748646885
34,38.999961,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.2967653160908048,1,66.0,0.9875247371045365,0.1518503119636427,0.7621292110182425,0.37444096724169706,0.0,1.0,True,True,0.21318984684282827
34,38.999961,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.2967653160908048,2,45.0,0.952823179195332,0.15003470075205222,0.9484732307168062,0.3655977695651764,0.0,1.0,False,True,0.0
34,38.999961,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.2967653160908048,3,121.0,0.8009948820873526,0.16431453017663314,0.773313555280018,0.35079579417499834,0.0,1.0,False,True,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.0480256086035864,1,79.0,1.0,0.3506728924400455,1.0,0.5726016831507601,0.0,1.0,False,True,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.0480256086035864,2,65.0,0.47738989201155946,0.17970613307061672,0.36671166810256967,0.2832171718546874,0.0,1.0,True,True,0.1612511203988688
34,38.999961,left_cheek_pos,left_cheek,pos,usable,0.9833333333333333,0.9833328804347826,1.4543532557440346,1,66.0,1.0,0.3887726578832355,1.0,0.6029054078307902,0.0,1.0,True,True,0.3171355736798373
34,38.999961,left_cheek_pos,left_cheek,pos,usable,0.9833333333333333,0.9833328804347826,1.4543532557440346,2,105.0,0.3619977328973771,0.1566654059276064,0.353432124234219,0.23027182449059302,0.0,1.0,False,True,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833328804347826,1.15011065147219,1,65.0,1.0,0.31567381473875916,1.0,0.5432761024105552,0.0,1.0,True,True,0.2857698341509528
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833328804347826,1.15011065147219,2,102.0,0.545933808324126,0.21511401101271574,0.46590339472190245,0.33136426129503704,0.0,1.0,False,True,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.3052663936535196,1,51.0,1.0,0.3797929212329356,1.0,0.5959016112505149,0.0,1.0,False,True,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.3052663936535196,2,69.0,0.5250136443951059,0.23607031153496816,0.10883392354321453,0.3404137615114804,0.0,1.0,True,True,0.21923997935882286
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.4029971788360185,1,64.0,1.0,0.4057272163248506,1.0,0.6159113359456975,0.0,1.0,True,True,0.3966713565868746
35,39.99996,forehead_pos,forehead,pos,usable,0.98,0.98,1.228869340848511,1,65.0,1.0,0.1774052640507071,1.0,0.40451571907252853,0.0,1.0,True,True,0.21061478053701344
35,39.99996,forehead_pos,forehead,pos,usable,0.98,0.98,1.228869340848511,2,47.0,0.9644150770281026,0.20686480137333693,0.7764446424949814,0.4289705199315455,0.0,1.0,False,True,0.0
35,39.99996,forehead_pos,forehead,pos,usable,0.98,0.98,1.228869340848511,3,122.0,0.7809055955658231,0.17014587777987658,0.7680367169036947,0.35007583599762376,0.0,1.0,False,True,0.0
35,39.99996,forehead_chrom,forehead,chrom,usable,0.98,0.98,0.9427003460626184,1,80.0,1.0,0.33367805972438697,1.0,0.5547738439944271,0.0,1.0,False,True,0.0
35,39.99996,forehead_chrom,forehead,chrom,usable,0.98,0.98,0.9427003460626184,2,64.0,0.6536575139344523,0.23003736013650036,0.6335165221628055,0.37241440216370614,0.0,1.0,True,True,0.19390093853551504
35,39.99996,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799978936622958,1.447443341409025,1,65.0,1.0,0.4042956748569223,1.0,0.610661816973049,0.0,1.0,True,True,0.3173127617796035
35,39.99996,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799978936622958,1.447443341409025,2,105.0,0.3797150029529429,0.15928212960581753,0.37606557944972935,0.23619115134913518,0.0,1.0,False,True,0.0
35,39.99996,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799978936622958,1.1814898702374323,1,66.0,1.0,0.34553608223070276,1.0,0.5645441615618982,0.0,1.0,True,True,0.2933490551934454
35,39.99996,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799978936622958,1.1814898702374323,2,103.0,0.580543749810444,0.24151966376313283,0.5604914963649476,0.35962091568952054,0.0,1.0,False,True,0.0
35,39.99996,right_cheek_pos,right_cheek,pos,usable,0.98,0.9799991039426523,1.3424495926914215,1,51.0,1.0,0.39121839228911776,1.0,0.600705192899742,0.0,1.0,False,True,0.0
35,39.99996,right_cheek_pos,right_cheek,pos,usable,0.98,0.9799991039426523,1.3424495926914215,2,71.0,0.3659478391367465,0.18477408541243068,0.1701034786058896,0.24973641810650585,0.0,1.0,True,True,0.1754687191733723
35,39.99996,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.9799991039426523,1.4603604352496333,1,64.0,1.0,0.3774502557102835,1.0,0.5900402199824214,0.0,1.0,True,True,0.41457150080904914
36,40.999959,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.2153479115166568,1,64.0,1.0,0.21063934914565183,1.0,0.443783626304005,0.0,1.0,True,True,0.22420647723635326
36,40.999959,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.2153479115166568,2,49.0,0.8663929560744225,0.2041165854031092,0.36267113219519187,0.4066287918708655,0.0,1.0,False,True,0.0
36,40.999959,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,0.9340056142081128,1,81.0,1.0,0.29886466623653574,1.0,0.528614180154912,0.0,1.0,False,True,0.0
36,40.999959,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,0.9340056142081128,2,63.0,0.8439062573064403,0.26023596897614154,0.6410668941057609,0.4531398824116234,0.0,1.0,True,True,0.2289334051752701
36,40.999959,left_cheek_pos,left_cheek,pos,usable,0.9833333333333333,0.9833312269956292,1.4190964164996074,1,64.0,1.0,0.3994771673868579,1.0,0.611148250826347,0.0,1.0,True,True,0.3175643203726643
36,40.999959,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833312269956292,1.187069841520944,1,65.0,1.0,0.3414232712372657,1.0,0.5649983139067307,0.0,1.0,True,True,0.2935839304536828
36,40.999959,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833312269956292,1.187069841520944,2,105.0,0.5915535412097447,0.2040225905771067,0.5687539248142599,0.3359206874178153,0.0,1.0,False,True,0.0
36,40.999959,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.3486757310740427,1,50.0,1.0,0.4223547462880994,1.0,0.6284052667623167,0.0,1.0,False,True,0.0
36,40.999959,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.3486757310740427,2,186.0,0.3465110128391791,0.15020028145700587,0.3452396822500178,0.22059467312864683,0.0,1.0,False,True,0.0
36,40.999959,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.4721118823543804,1,65.0,1.0,0.30836346296632655,1.0,0.5369484386635397,0.0,1.0,True,True,0.3490164851313008
36,40.999959,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.4721118823543804,2,49.0,0.4889780569985654,0.15305070578502608,0.34180312184970296,0.26452302490050444,0.0,1.0,False,True,0.0
36,40.999959,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.4721118823543804,3,109.0,0.4655709511148224,0.15149020131308708,0.44916110398107795,0.25679486532537066,0.0,1.0,False,True,0.0
37,41.999958,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.2219558341892163,1,63.0,1.0,0.23809385665070143,1.0,0.47181920816595824,0.0,1.0,True,True,0.24423167116479833
37,41.999958,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.2219558341892163,2,83.0,0.5782430526306181,0.1511401109378019,0.20139330058744304,0.2858555328917465,0.0,1.0,False,True,0.0
37,41.999958,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.066947138648234,1,62.0,1.0,0.2741922658303053,1.0,0.5063247101155479,0.0,1.0,True,True,0.2620930389507496
37,41.999958,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.066947138648234,2,82.0,0.9184644765298547,0.262478610416448,0.5177734955872093,0.474766058765194,0.0,1.0,False,True,0.0
