frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
807,27.57644467252818,mesh,True,189.0,142.33333333333334,140.0,-0.0001821676890055,-0.0001165866851806,0.4703420180082321,0.4328379052877426,0.6430633354187012,0.6868092918395996,sampled,3,172.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5276598663101604,189.92474286487084,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,810,810,0.6370531977729362,12.762765984447498,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,780,780,0.6362169331322272,21.99779497895302,sampled,True,True,0
808,27.61061622726489,mesh,True,189.33333333333331,142.66666666666666,140.33333333333334,-0.0001665155092875,-9.876290957132975e-05,0.4697343474626541,0.4327310341596603,0.642891218662262,0.6868108355998993,sampled,3,173.0,131.0,127.0,True,1.0,1.0,1.0,858,858,0.5296073495132319,183.39103368554964,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,780,780,0.6388896732026144,10.375538845101904,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,780,780,0.6364526897938662,20.60050446640368,sampled,True,True,0
809,27.644787782001607,mesh,True,188.66666666666663,142.66666666666666,140.33333333333334,-9.61939493815104e-05,5.701184272766113e-05,0.470003262758255,0.4328087478876113,0.6430963039398193,0.686953271627426,sampled,3,171.0,130.5,126.0,True,1.0,1.0,1.0,880,880,0.5284272103386809,172.93161048989657,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,810,810,0.6369967513919148,13.359215872970609,sampled,199.0,149.5,148.0,True,1.0,1.0,1.0,780,780,0.6370021216691806,19.08938293858479,sampled,True,True,0
810,27.678959336738323,mesh,True,189.66666666666663,143.0,140.66666666666666,-7.057984670003256e-05,0.0001600166161855,0.4697652071714401,0.4330412048101425,0.6426394617557525,0.6869052338600158,sampled,3,173.0,132.0,127.0,True,1.0,1.0,1.0,858,858,0.5305620595091183,168.38939885260487,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,780,780,0.6393801910507793,11.941896510940186,sampled,200.0,149.0,148.0,True,1.0,1.0,1.0,780,780,0.6373586676721971,20.89529902139381,sampled,True,True,0
811,27.71313089147504,mesh,True,189.66666666666663,142.66666666666666,140.33333333333334,-0.0001244068145751,0.0001202702522277,0.4698210251331329,0.4329490131139755,0.6429213523864746,0.6868615639209746,sampled,3,173.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5289962299465241,173.63178161896178,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,780,780,0.6394759074912016,10.841643057291265,sampled,200.0,149.0,148.0,True,1.0,1.0,1.0,780,780,0.6374727702362996,18.47883745176856,sampled,True,True,0
812,27.74730244621175,mesh,True,189.0,142.66666666666666,139.66666666666666,-0.0002010027567545,0.0001687248547871,0.4696537917852401,0.4333729600906372,0.6425442481040955,0.6871733462810516,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5281830035650623,196.13965139599043,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6382476205336246,11.37480072420127,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6353037738211504,19.4341518790616,sampled,True,True,0
813,27.781474000948464,mesh,True,190.0,143.0,140.66666666666666,-9.520848592122395e-05,0.0001806855201721,0.469777415394783,0.4334963977336883,0.6425237977504731,0.6872331535816193,sampled,3,174.0,132.0,127.0,True,1.0,1.0,1.0,858,858,0.5321897847250789,167.68428021185494,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6387211109377438,11.60756605597028,sampled,200.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6356097463250945,20.598179046435337,sampled,True,True,0
814,27.81564555568518,mesh,True,189.33333333333331,143.0,140.5,-7.865428924560546e-05,0.0001949548721313,0.4695611387491226,0.4338378822803497,0.6425276851654053,0.68727041721344,sampled,3,173.0,132.0,126.5,True,1.0,1.0,1.0,880,880,0.5292464572192513,197.18374000255028,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.63884532168305,11.865721754603202,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.636053719980968,21.94084704823606,sampled,True,True,0
815,27.84981711042189,mesh,True,189.66666666666663,143.0,140.66666666666666,-0.0001032749811808,0.0002128700415293,0.4696133041381836,0.4340782535076141,0.6426273441314697,0.6875656008720398,sampled,3,174.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5301948663101604,179.3516467942975,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.638828127112914,12.134327277114451,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6356858037212331,22.47445434644232,sampled,True,True,0
816,27.883988665158604,mesh,True,188.66666666666663,142.0,139.66666666666666,-0.0001134395599365,9.018778800964356e-05,0.4694731110334397,0.4343038463592529,0.6422313022613525,0.6878631615638733,sampled,3,171.0,129.0,125.0,True,1.0,1.0,1.0,840,840,0.5254652614379085,193.35572884514733,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6381982524574816,12.31436032957384,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6355527408409086,20.552743225332705,sampled,True,True,0
817,27.91816021989532,mesh,True,188.66666666666663,142.0,139.66666666666666,-5.1252047220865886e-05,5.716482798258464e-05,0.4694979387521744,0.4341740268468857,0.6424774479866028,0.6880902111530304,sampled,3,171.0,129.0,125.0,True,1.0,1.0,1.0,840,840,0.525209654528478,191.74544958990924,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6376775576012897,12.056642428680986,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6348868254325996,22.38550185920477,sampled,True,True,0
818,27.952331774632032,mesh,True,189.66666666666663,142.66666666666666,140.5,-0.0001053174336751,4.073977470397949e-05,0.4695007508993148,0.4340766161680222,0.6422818231582641,0.6880095303058624,sampled,3,174.0,131.0,127.5,True,1.0,1.0,1.0,880,880,0.5297942424242423,179.4128900050503,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6374021532220315,11.34108673147631,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6349149725790699,24.31299791802821,sampled,True,True,0
819,27.986503329368748,mesh,True,188.5,142.33333333333334,140.0,-9.330113728841144e-05,2.853473027547201e-05,0.4692699462175369,0.4344268804788589,0.6423924839496612,0.6882142782211303,sampled,3,170.5,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5276438725490197,197.738356169885,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6374303843553336,13.18800332132778,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6348711040993664,21.24610259988682,sampled,True,True,0
820,28.02067488410546,mesh,True,188.5,142.33333333333334,139.66666666666666,-6.323655446370443e-05,2.8127431869506835e-05,0.4692672634124756,0.4343096256256104,0.6422726845741271,0.6882105886936187,sampled,3,170.5,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5274077183600713,201.44475574409088,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6372799396681749,12.550228022683608,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6349703202864797,22.1450709606664,sampled,True,True,0
821,28.054846438842176,mesh,True,188.33333333333331,142.33333333333334,139.66666666666666,-4.017353057861328e-05,-4.2031208674112953e-05,0.4692812407016754,0.4341963481903076,0.6423048436641693,0.6882901799678802,sampled,3,170.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5273814973262031,190.18983196659988,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6372520205960368,11.62317286652267,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6348267197555906,24.617656063566624,sampled,True,True,0
822,28.08901799357889,mesh,True,190.0,142.33333333333334,140.0,-5.539258321126302e-05,-8.664528528849284e-06,0.4690950328111649,0.4340960001945496,0.6422664272785187,0.6880118370056152,sampled,3,175.0,131.0,127.0,True,1.0,1.0,1.0,880,880,0.5295623039215687,170.514951925071,sampled,196.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6361559862770139,11.64499725531854,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6350645330929306,21.974365105943868,sampled,True,True,0
823,28.123189548315604,mesh,True,189.66666666666663,142.33333333333334,140.33333333333334,-2.7632713317871092e-05,-4.177689552307129e-05,0.4690552747249603,0.4340535682439804,0.6419420886039734,0.6879187536239624,sampled,3,174.0,131.0,127.0,True,1.0,1.0,1.0,880,880,0.5298206639928699,163.38412235303582,sampled,196.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6361894172739337,11.772155258929809,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.635571697593469,23.30391157652152,sampled,True,True,0
824,28.15736110305232,mesh,True,189.66666666666663,142.33333333333334,140.33333333333334,-3.5643577575683594e-05,-5.543231964111329e-07,0.4691843104362488,0.4339833915233612,0.6421448361873627,0.6877755236625671,sampled,3,174.0,131.0,127.0,True,1.0,1.0,1.0,880,880,0.529718395721925,164.44811862019498,sampled,196.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6364713244684846,12.243158824310974,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6356175594120151,23.115221786703035,sampled,True,True,0
825,28.191532657789036,mesh,True,189.83333333333331,142.66666666666666,140.0,-2.566973368326823e-05,7.134278615315756e-05,0.4687328153848648,0.4341057562828064,0.6420931780338288,0.688001606464386,sampled,3,174.5,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5301955169340463,166.52724898293386,sampled,196.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6364849222447599,12.213837267434256,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6359054967069842,21.779792502971027,sampled,True,True,0
826,28.225704212525745,mesh,True,189.33333333333331,142.33333333333334,139.66666666666666,4.9392382303873696e-05,0.0001492321491241,0.4689843440055847,0.4342178040742874,0.6421848785877228,0.6879391205310821,sampled,3,172.0,130.0,125.0,True,1.0,1.0,1.0,840,840,0.5259542950513538,179.85768112896687,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.6365428442641424,13.64842047806435,sampled,200.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6358447148974531,22.17866834780596,sampled,True,True,0
827,28.25987576726246,mesh,True,188.66666666666663,142.33333333333334,140.0,0.0001378536224365,0.000178720553716,0.4692251712083816,0.4346166032552719,0.6421705985069275,0.6880489134788513,sampled,3,171.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.528267183600713,188.60847267292877,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6383863421230561,12.224064158693864,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6360326346630605,22.20478963054304,sampled,True,True,0
828,28.294047321999173,mesh,True,188.66666666666663,142.33333333333334,140.33333333333334,0.0001866022745768,0.000158933798472,0.4694829356670379,0.4346227252483368,0.642469174861908,0.6879940497875213,sampled,3,171.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.528427183600713,200.71754775694083,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6390008945753367,12.32474449639412,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6361259960433726,22.91177718905409,sampled,True,True,0
829,28.32821887673589,mesh,True,189.0,142.33333333333334,140.33333333333334,0.0001561045646667,9.724100430806478e-05,0.4693999457359313,0.4346857118606567,0.6428900492191315,0.6881824302673339,sampled,3,171.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.528483106060606,199.02226905949897,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6392350756748323,11.898740057778486,sampled,200.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6377587819212566,24.03498706349864,sampled,True,True,0
830,28.3623904314726,mesh,True,189.0,142.33333333333334,140.5,4.219214121500651e-05,4.486242930094401e-06,0.4693004167079925,0.4346603417396545,0.6425518321990966,0.6881746542453765,sampled,3,171.0,130.0,126.5,True,1.0,1.0,1.0,880,880,0.5287007932263814,202.3931038736312,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6391662557861341,11.747619315488045,sampled,200.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.635985260311021,21.41765018418533,sampled,True,True,0
831,28.39656198620932,mesh,True,189.33333333333331,142.66666666666666,140.33333333333334,-9.791056315104167e-06,-0.0001198947429656,0.4695335513353347,0.4346907311677933,0.6427007281780244,0.6879006779193878,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5290408778966131,201.62412682272208,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6395833463358819,11.162628426148093,sampled,200.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6363203866476348,22.059138252374428,sampled,True,True,0
832,28.43073354094603,mesh,True,189.0,142.33333333333334,140.33333333333334,-5.174477895100912e-05,-0.0001119216283162,0.469402956366539,0.434459485411644,0.6425378453731537,0.6881469559669494,sampled,3,171.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5292052094474152,195.6164088613003,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6397865605658709,11.06927244134553,sampled,200.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6367367891217789,21.11403910670064,sampled,True,True,0
833,28.464905095682745,mesh,True,188.33333333333331,142.66666666666666,140.0,-5.312760670979818e-05,-3.112951914469401e-05,0.4691571831703186,0.4343506073951721,0.6424817192554474,0.6881131434440613,sampled,3,170.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5294048752228163,198.75402934647596,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6389566963124772,11.466991985266894,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.636318383292014,20.398988390230475,sampled,True,True,0
834,28.499076650419457,mesh,True,188.66666666666663,142.5,140.0,8.809566497802735e-06,-1.008311907450358e-05,0.4693800848722458,0.4345630621910095,0.6425320017337799,0.6879758751392365,sampled,3,171.0,130.5,126.0,True,1.0,1.0,1.0,880,880,0.5292286452762923,193.44038037443065,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6381324907681906,12.00575027850754,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6358427415921668,25.17401118692063,sampled,True,True,0
835,28.53324820515617,mesh,True,188.66666666666663,142.33333333333334,140.0,-2.110004425048828e-06,7.42793083190918e-05,0.469398540854454,0.4346590912342071,0.6423857843875884,0.6880815231800079,sampled,3,171.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5286408244206773,191.7098037602983,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6380972590627764,12.0299198912467,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6353842486164324,21.1274818328008,sampled,True,True,0
836,28.56741975989289,mesh,True,188.66666666666663,142.0,139.83333333333334,-7.221698760986328e-05,9.376605351765953e-05,0.4691052836179733,0.4347196274995804,0.6423828172683715,0.6881858110427856,sampled,3,171.0,130.0,126.5,True,1.0,1.0,1.0,880,880,0.528427219251337,202.26376235495349,sampled,196.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6366048881877144,11.890154846859094,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.635400490822127,23.150395544901315,sampled,True,True,0
837,28.6015913146296,mesh,True,188.66666666666663,142.33333333333334,140.0,-8.794466654459636e-05,3.7777423858642575e-05,0.4694313091039658,0.4347148114442825,0.6421138679981231,0.6884986805915833,sampled,3,171.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5285113948306596,205.711942534938,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6379303271441202,11.78597298438039,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6355216487616758,22.14832721359867,sampled,True,True,0
838,28.635762869366317,mesh,True,189.0,142.16666666666666,139.66666666666666,-0.000111961364746,-2.3124615351359048e-05,0.4692093801498413,0.4347251963615417,0.6421090304851532,0.6884237563610077,sampled,3,172.0,130.5,126.0,True,1.0,1.0,1.0,880,880,0.5286527139037432,196.08958265040795,sampled,196.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6361494853880248,11.8128168861715,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.635501319710515,21.647730971597927,sampled,True,True,0
839,28.669934424103023,mesh,True,188.66666666666663,142.33333333333334,140.0,-2.098878224690755e-05,-5.4397185643514e-05,0.4693118286132812,0.4345869141817093,0.6422934627532959,0.6881841742992401,sampled,3,171.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5286670944741533,193.9521165177634,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6378392156862746,12.545476027102128,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6358100618536049,20.64438451082957,sampled,True,True,0
840,28.704105978839745,mesh,True,188.33333333333331,142.0,139.66666666666666,-3.221432367960612e-05,-1.158912976582845e-05,0.4690454721450806,0.434821640253067,0.6422372353076935,0.6879926943778991,sampled,3,171.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.528626555258467,189.60309566921356,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.636461568126612,12.929597489460749,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6360146795883103,22.72831145394224,sampled,True,True,0
841,28.73827753357645,mesh,True,188.66666666666663,142.33333333333334,140.5,-0.0001029094060262,4.6022733052571614e-05,0.4688626092672348,0.4346452438831329,0.6419758510589599,0.6881625044345855,sampled,3,171.0,131.0,126.5,True,1.0,1.0,1.0,880,880,0.5290623039215686,185.94204379069083,sampled,196.0,147.0,147.0,True,1.0,1.0,1.0,783,783,0.6367171161695842,13.49189034195035,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6360950341822552,20.23537388616661,sampled,True,True,0
842,28.77244908831317,mesh,True,188.66666666666663,142.33333333333334,140.33333333333334,-0.0001121997833251,3.223816553751628e-05,0.4689190995693207,0.4347387182712555,0.6421614861488342,0.6882271325588226,sampled,3,171.0,130.0,127.0,True,1.0,1.0,1.0,880,880,0.5287547771836006,192.5056963851226,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,783,783,0.6368500989156837,11.98127859500334,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6365633035334185,21.01464162435796,sampled,True,True,0
843,28.80662064304988,mesh,True,188.66666666666663,142.66666666666666,139.66666666666666,-0.0001148700714111,0.0001652518908182,0.4689452344179153,0.4351825958490372,0.642027986049652,0.6885836648941039,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.529123137254902,180.1704732373851,sampled,196.0,147.5,146.0,True,1.0,1.0,1.0,810,810,0.636110065359477,12.75626477008991,sampled,199.0,149.5,147.0,True,1.0,1.0,1.0,810,810,0.6370368336964415,21.00959102265052,sampled,True,True,0
844,28.8407921977866,mesh,True,189.0,142.66666666666666,140.0,-5.609989166259766e-05,0.0002140939235687,0.4688168025016784,0.4349242681264877,0.6417344999313355,0.6889020562171936,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5296001648841354,182.81206715725205,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,810,810,0.6362965625756475,12.71746781274347,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,810,810,0.6370716969256838,22.744987035855814,sampled,True,True,0
845,28.87496375252331,mesh,True,189.0,143.0,140.0,3.1995773315429685e-05,0.0005779206752777,0.4692105668783187,0.4355070906877518,0.641418091058731,0.6887881827354431,sampled,3,173.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.528216577540107,184.6005496715896,sampled,195.0,148.0,146.0,True,1.0,1.0,1.0,810,810,0.6362301234567901,12.751250425459547,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,780,780,0.637289482151835,21.53246509983565,sampled,True,True,0
846,28.909135307260023,mesh,True,188.0,142.0,139.33333333333334,-5.957285563151042e-05,0.0005326410134633,0.4685927468538284,0.4368525356054306,0.6404544997215271,0.6896494770050049,sampled,3,170.0,130.0,125.0,True,1.0,1.0,1.0,858,858,0.5300811325928974,150.93665601808837,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,754,754,0.6369682945857388,11.251952558007158,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6351519945909397,22.71089536486873,sampled,True,True,0
847,28.94330686199674,mesh,True,189.33333333333331,143.0,140.0,-0.0001517931620279,-3.009637196858724e-05,0.4675558090209961,0.4359113371372223,0.6423277592658996,0.6892962825298309,sampled,3,174.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5312175668449198,156.53958286714746,sampled,195.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.637460857127997,11.764868549078656,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6367202964966319,23.33039433350785,sampled,True,True,0
848,28.97747841673345,mesh,True,189.66666666666663,143.33333333333334,140.0,-0.0001835187276204,-0.0002921243508656,0.4679326146841049,0.4362990367412567,0.6416906535625457,0.6893492615222931,sampled,3,174.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5312039483065953,197.6538315148967,sampled,195.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6374303479481979,12.448639713316783,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6373703853955376,22.663965355796524,sampled,True,True,0
849,29.011649971470167,mesh,True,188.0,142.66666666666666,139.66666666666666,-8.092721303304037e-05,-0.0001375277837117,0.4683778709173202,0.4367090010643005,0.6417012310028076,0.6895799195766449,sampled,3,169.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5292179901960784,173.97264168444082,sampled,195.0,148.0,146.0,True,1.0,1.0,1.0,783,783,0.6361977261913706,13.402410194950503,sampled,200.0,150.0,147.0,True,1.0,1.0,1.0,754,754,0.6376154886357724,22.640085729006756,sampled,True,True,0
850,29.045821526206883,mesh,True,187.83333333333331,142.33333333333334,140.16666666666666,-5.054473876953125e-05,1.148382822672526e-05,0.4684049838781357,0.4365053504705429,0.6420622253417969,0.6900671446323394,sampled,3,169.5,130.0,126.5,True,1.0,1.0,1.0,880,880,0.5296011586452763,170.42961828489675,sampled,195.0,148.0,146.0,True,1.0,1.0,1.0,783,783,0.6357073448025443,13.546107639458544,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6374476798637717,21.770835174296064,sampled,True,True,0
851,29.079993080943595,mesh,True,187.66666666666663,142.33333333333334,140.0,1.3367335001627603e-05,-6.431341171264649e-06,0.468454720377922,0.4365870714187622,0.6419427871704102,0.6901416921615601,sampled,3,169.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5292151158645276,170.9015583477776,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6350468084040768,15.115125797676992,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6364192372223475,24.44871374210597,sampled,True,True,0
852,29.11416463568031,mesh,True,188.16666666666663,142.33333333333334,140.0,6.403923034667969e-05,4.4465065002441406e-05,0.4685488843917847,0.4368646246194839,0.6419298720359803,0.6903268766403198,sampled,3,170.5,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5292877183600713,165.19819311921356,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6347731700598502,13.036315249838122,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.636110710439987,24.88468435445099,sampled,True,True,0
853,29.148336190417023,mesh,True,188.16666666666663,142.33333333333334,140.0,5.517005920410157e-05,6.612936655680339e-05,0.4686559331417084,0.4368243134021759,0.6421130537986756,0.6903701651096343,sampled,3,170.5,131.0,127.0,True,1.0,1.0,1.0,880,880,0.5294354946524064,163.04075314712682,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.634495404803045,13.20689191271414,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6360995517491798,22.390551750238544,sampled,True,True,0
854,29.182507745153732,mesh,True,188.33333333333331,142.16666666666666,139.66666666666666,0.0001104275385538,0.00012881954511,0.4686401790380478,0.437059023976326,0.6423771929740906,0.6906878328323365,sampled,3,171.0,130.5,126.0,True,1.0,1.0,1.0,880,880,0.5286072905525846,159.2884815275568,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,810,810,0.6341788622609538,13.40315989958238,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.6362469232631325,20.44165418598385,sampled,True,True,0
855,29.21667929989045,mesh,True,188.66666666666663,142.0,139.66666666666666,0.0001032749811808,-7.669130961100261e-05,0.4686108404397965,0.4369111412763595,0.6421608901023864,0.6901925504207611,sampled,3,172.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5282398841354724,156.95241094087683,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6347927127939299,13.53448505368716,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6358135226504394,24.24041491770363,sampled,True,True,0
856,29.250850854627163,mesh,True,188.33333333333331,142.0,139.66666666666666,0.0001357952753702,-0.0001151303450266,0.468995743393898,0.4369834125041961,0.6422759628295898,0.6903827142715453,sampled,3,171.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5279151158645276,173.19444484026866,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6349026118748903,11.9321624418543,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6356675080760273,26.310725827760702,sampled,True,True,0
857,29.28502240936388,mesh,True,188.0,142.33333333333334,139.66666666666666,9.741783142089844e-05,-8.51909319559733e-05,0.4687663298845291,0.4370116013288498,0.6422167301177979,0.6901071619987487,sampled,3,170.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5277643003565061,177.9266391585731,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.635188851325971,12.942679893066105,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6361837878446397,27.20385454901653,sampled,True,True,0
858,29.31919396410059,mesh,True,188.0,142.33333333333334,139.66666666666666,5.93105951944987e-05,-0.0001585642496744,0.4690811890363693,0.4366019856929778,0.6423426616191864,0.6902860224246978,sampled,3,170.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5278582531194296,184.9677889531392,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6351707409911601,12.865678424708335,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6360948488718604,24.22693635155092,sampled,True,True,0
