frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
6686,223.08953333333332,mesh,True,166.66666666666666,120.66666666666669,102.33333333333331,5.856973153573496e-05,-0.0003212363631637,0.5199641716480256,0.2297482922673225,0.6920893943309784,0.5821033251285551,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8211,8211,0.4542165970565548,15.068279988571613,sampled,201.0,156.0,133.0,True,1.0,1.0,1.0,7189,7189,0.6358848158542872,4.989825402655068,sampled,146.0,102.0,87.0,True,1.0,1.0,1.0,7189,7189,0.4455263919004797,12.36251255045539,sampled,True,True,0
6687,223.1229,mesh,True,167.66666666666666,121.0,103.33333333333331,-1.6039389151114006e-05,-3.9765238761901854e-05,0.5200454473495484,0.2292122328281402,0.6933215725421905,0.5821230423450469,sampled,3,153.0,103.0,87.0,True,1.0,1.0,1.0,8160,8160,0.4533224846212994,15.563160671338846,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.637772639599318,4.446744337537728,sampled,148.0,104.0,89.0,True,0.9993120528343424,0.9993120528343424,1.0,7268,7263,0.451356908068676,11.281855324001006,sampled,True,True,0
6688,223.15626666666668,mesh,True,168.0,122.0,104.0,-4.9608725088614005e-05,6.395766028651485e-05,0.520128538608551,0.2285681584477424,0.6937450730800628,0.582572281360626,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8280,8280,0.4551035758264659,17.787381804527747,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6378520577578859,4.446734337579673,sampled,149.0,106.0,90.0,True,0.9989130434782608,0.9989130434782608,1.0,7360,7352,0.4532201342710997,12.067641614691633,sampled,True,True,0
6689,223.18963333333332,mesh,True,168.0,122.0,104.0,3.316667344835069e-06,3.2862248244108976e-05,0.5201216399669647,0.2284424823522567,0.693733229637146,0.5828406715393065,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8280,8280,0.4549519285781945,19.0427264088268,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.637762245311168,5.022378752657652,sampled,149.0,106.0,90.0,True,0.9995923913043478,0.9995923913043478,1.0,7360,7357,0.453744377664109,12.759847973286856,sampled,True,True,0
6690,223.223,mesh,True,168.33333333333334,122.0,104.0,8.349242033781828e-05,1.9327799479166662e-05,0.5200648736953736,0.2283720788359642,0.6942176413536072,0.5830279397964475,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8280,8280,0.4550100819361561,16.89133616554784,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6388590451832907,4.161959776293716,sampled,150.0,106.0,90.0,True,0.9987771739130434,0.9987771739130434,1.0,7360,7351,0.4550202173913044,12.94484606341446,sampled,True,True,0
6691,223.25636666666668,mesh,True,168.33333333333334,122.33333333333331,104.33333333333331,2.0821889241536457e-05,-1.796903433623137e-05,0.5201374506950379,0.2284075585007667,0.694583923816681,0.5826178503036498,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8349,8349,0.4553673672319568,16.628767185300433,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6387828665814151,4.427058464236769,sampled,150.0,107.0,91.0,True,0.998792270531401,0.998792270531401,1.0,7452,7443,0.4562379737509603,13.34445164919834,sampled,True,True,0
6692,223.28973333333332,mesh,True,168.33333333333334,122.0,104.0,4.982065271448206e-05,-3.345652862831398e-05,0.5202026093006134,0.2283616653084755,0.6945286333560944,0.5828217339515684,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8349,8349,0.4553985922935469,17.007151968977333,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.638577630008525,4.471764468584595,sampled,150.0,106.0,90.0,True,0.9989130434782608,0.9989130434782608,1.0,7360,7352,0.4545926822250639,13.95866975736878,sampled,True,True,0
6693,223.3231,mesh,True,168.33333333333334,122.33333333333331,104.33333333333331,4.057354397243924e-05,-0.0001644176465493,0.5203617191314698,0.2284318375587463,0.6946339476108551,0.5824802434444426,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8280,8280,0.4558390461305295,15.099632989211822,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6386791091219096,4.020012594642018,sampled,150.0,107.0,91.0,True,0.9990606548577564,0.9990606548577564,1.0,7452,7445,0.4556950217338679,12.070984746889954,sampled,True,True,0
6694,223.35646666666668,mesh,True,168.33333333333334,122.0,104.33333333333331,-5.125116418909144e-06,8.77204868528578e-05,0.5203170657157898,0.2283869838714599,0.694768637418747,0.5824887299537657,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8280,8280,0.4556370237756938,16.24424071102914,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6385896227621483,4.200099196384691,sampled,150.0,106.0,91.0,True,0.998792270531401,0.998792270531401,1.0,7452,7443,0.4558474345615863,12.559349123823642,sampled,True,True,0
6695,223.3898333333333,mesh,True,168.33333333333334,122.66666666666669,104.33333333333331,3.1990475124782986e-05,-1.110412456371166e-06,0.5204388320446014,0.2284708756208419,0.6950985836982727,0.5821970713138579,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8349,8349,0.4563946655581624,16.24951565109713,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7452,7452,0.6388850273120521,4.634215736838294,sampled,150.0,107.0,91.0,True,0.998641304347826,0.998641304347826,1.0,7360,7350,0.4558631010230179,12.651016603060016,sampled,True,True,0
6696,223.4232,mesh,True,168.33333333333334,122.0,104.33333333333331,2.804508915653935e-06,1.7180486961647318e-05,0.5201774680614472,0.2284907138347625,0.6945964872837067,0.582412437200546,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8349,8349,0.4557402159234756,14.9744515316747,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6388018286445012,4.230955970977085,sampled,150.0,106.0,91.0,True,0.9989264626945786,0.9989264626945786,1.0,7452,7444,0.455945241177523,12.877960506094396,sampled,True,True,0
6697,223.45656666666667,mesh,True,168.33333333333334,122.33333333333331,104.33333333333331,-0.0001032829284667,2.4803700270476164e-05,0.5202499032020569,0.2283635246753692,0.694661660194397,0.5824090027809141,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8280,8280,0.4559922724258786,15.067182006219282,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6390173699914748,4.201258253136821,sampled,150.0,107.0,91.0,True,0.9989264626945786,0.9989264626945786,1.0,7452,7444,0.456350838306337,11.808694638341022,sampled,True,True,0
6698,223.4899333333333,mesh,True,168.33333333333334,122.33333333333331,104.33333333333331,-0.000151796694155,6.401914137381094e-05,0.5200029695034026,0.2283668997883796,0.694808224439621,0.5827310132980345,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8349,8349,0.455884094138314,16.529117626475596,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6392361061381074,4.736420095392254,sampled,150.0,107.0,91.0,True,0.9985238862050456,0.9985238862050456,1.0,7452,7441,0.4567801721869639,12.751016991274916,sampled,True,True,0
6699,223.5233,mesh,True,168.33333333333334,122.66666666666669,104.16666666666669,-0.0001349131266276,-0.0001353857693848,0.5201201605796814,0.2285335308313369,0.6945092666149139,0.5826636934280394,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8349,8349,0.4564363575301962,14.777343612797509,sampled,202.0,157.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6395925788576299,4.34268231117675,sampled,150.0,107.0,90.5,True,0.9983695652173912,0.9983695652173912,1.0,7360,7348,0.4555018606138107,11.505550158525516,sampled,True,True,0
6700,223.55666666666667,mesh,True,168.33333333333334,122.0,104.0,-7.615619235568576e-05,-2.792587986698857e-06,0.5199768030643462,0.2283626121282577,0.6941263675689697,0.5824389278888701,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8280,8280,0.4557961400018945,14.839671839755177,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7452,7452,0.6387158841421698,4.37799243413297,sampled,150.0,106.0,90.0,True,0.9985238862050456,0.9985238862050456,1.0,7452,7441,0.4554453611611043,11.602389777040404,sampled,True,True,0
6701,223.5900333333333,mesh,True,168.0,122.0,104.0,-0.0001762390136718,-6.695522202385797e-05,0.5197218203544617,0.2283527642488479,0.6938861978054047,0.5828373825550078,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8349,8349,0.4555209866627211,15.748684215234912,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6385001790281329,5.013083462378231,sampled,149.0,106.0,90.0,True,0.998233695652174,0.998233695652174,1.0,7360,7347,0.4536990068201193,12.497991070522213,sampled,True,True,0
6702,223.6234,mesh,True,168.33333333333334,122.0,104.0,-0.0001746954741301,-8.656250105963813e-05,0.5196141719818115,0.2283077991008758,0.6938880765438079,0.5827149558067319,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8349,8349,0.4563953550853806,13.554983499763557,sampled,203.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6392201694373402,4.4059584363433375,sampled,149.0,106.0,90.0,True,0.9983695652173912,0.9983695652173912,1.0,7360,7348,0.454589484228474,11.04058439531545,sampled,True,True,0
6703,223.65676666666667,mesh,True,168.0,122.0,104.0,-0.0001432171574345,-9.90749509246261e-05,0.5197080338001251,0.2282813334465026,0.6937615668773651,0.582376683950424,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8349,8349,0.4561385991982132,13.838061171785103,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6390008386615514,4.605752575799785,sampled,149.0,106.0,90.0,True,0.9983695652173912,0.9983695652173912,1.0,7360,7348,0.4544190323955668,12.235248315311908,sampled,True,True,0
6704,223.6901333333333,mesh,True,168.0,122.0,104.0,-8.752964161060474e-05,-3.684306586230243e-05,0.5194014346599579,0.2281491315364837,0.6938954424858094,0.5823247253894804,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8349,8349,0.4563310965972207,15.863267158578896,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7452,7452,0.6380577584120067,5.232141674599923,sampled,149.0,106.0,90.0,True,0.998641304347826,0.998641304347826,1.0,7360,7350,0.454286862745098,12.98244414219045,sampled,True,True,0
6705,223.7235,mesh,True,168.0,121.66666666666669,104.0,-1.4905576352719908e-05,-1.7950932184855144e-06,0.5192337119579314,0.2282153168320655,0.6934814012050629,0.5822861552238462,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8349,8349,0.455822761913485,15.71268116318494,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6378080264279624,4.389467089963373,sampled,149.0,105.0,90.0,True,0.9990489130434784,0.9990489130434784,1.0,7360,7353,0.452976225490196,13.710043370970874,sampled,True,True,0
6706,223.75686666666667,mesh,True,168.0,121.66666666666669,104.0,-3.113923249421296e-05,-9.899338086446129e-06,0.5191906976699829,0.2281230655312538,0.6933824729919434,0.5826151502132414,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8349,8349,0.4558279286705698,16.337096007263643,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6375795716112531,4.284355864963375,sampled,149.0,105.0,90.0,True,0.9985054347826088,0.9985054347826088,1.0,7360,7349,0.45280945971867,13.591876786034677,sampled,True,True,0
6707,223.79023333333333,mesh,True,168.0,121.83333333333331,103.66666666666669,-4.338511714228877e-05,-4.482843257762768e-05,0.5194292950630188,0.2283179047703743,0.6935448038578033,0.5824276745319364,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8280,8280,0.4556052732783934,16.972757768682524,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7452,7452,0.6376653310599601,4.69534508511385,sampled,149.0,105.5,90.0,True,0.9989264626945786,0.9989264626945786,1.0,7452,7444,0.4537169492595749,14.345526889509864,sampled,True,True,0
6708,223.8236,mesh,True,168.0,122.33333333333331,104.0,-3.5957053855613425e-05,-7.435988496851038e-05,0.5196129858493805,0.22825479388237,0.6936451864242554,0.5822310352325438,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8280,8280,0.45609690063465,14.838638275664549,sampled,202.0,157.0,134.0,True,1.0,1.0,1.0,7360,7360,0.638781034739983,4.102887825595168,sampled,149.0,106.0,90.0,True,0.9989130434782608,0.9989130434782608,1.0,7360,7352,0.4536881244671781,12.399515439065452,sampled,True,True,0
6709,223.85696666666664,mesh,True,168.0,121.66666666666669,104.0,2.919303046332465e-05,-3.608608687365496e-05,0.5193117833137513,0.2281878006458282,0.6935577678680419,0.5823531794548032,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8280,8280,0.4561406924315619,15.40054447580918,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.637405063938619,4.1139186353792505,sampled,149.0,105.0,90.0,True,0.9990606548577564,0.9990606548577564,1.0,7452,7445,0.4538235683538041,12.576696237256645,sampled,True,True,0
6710,223.89033333333333,mesh,True,168.0,121.66666666666669,104.0,3.682595712167245e-05,-0.0001551133614999,0.5195211303234101,0.2281032058596611,0.6936361932754517,0.5821495389938353,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8280,8280,0.455914286255565,16.064346372474038,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7452,7452,0.6369433688021637,4.812808122292638,sampled,149.0,105.0,90.0,True,0.9993206521739132,0.9993206521739132,1.0,7360,7355,0.4524611018755328,13.218144872164451,sampled,True,True,0
6711,223.9237,mesh,True,168.0,121.66666666666669,104.0,2.815105296947338e-06,-2.2573051629243075e-05,0.5195134675502777,0.2280818644165992,0.6937363862991333,0.5823753678798674,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8280,8280,0.4559148356540684,15.967135208420506,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7452,7452,0.6368222780040627,4.790973341861703,sampled,149.0,105.0,90.0,True,0.9995923913043478,0.9995923913043478,1.0,7360,7357,0.4523315494458652,12.884816874822771,sampled,True,True,0
6712,223.95706666666663,mesh,True,168.0,121.66666666666669,104.0,-2.495094581886574e-05,-5.818517119796188e-05,0.5194565188884736,0.2280471494793892,0.6936781001091004,0.5822830510139464,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8280,8280,0.4557931230463199,16.20721730505724,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7452,7452,0.6366379537536969,4.7640708171252495,sampled,149.0,105.0,90.0,True,0.9989130434782608,0.9989130434782608,1.0,7360,7352,0.4520454198635976,12.711763440630904,sampled,True,True,0
6713,223.99043333333333,mesh,True,167.66666666666666,121.66666666666669,103.66666666666669,-4.103625262225116e-05,2.3975085329126428e-05,0.5194835102558136,0.2280716019868851,0.6936807680130005,0.5818106365203856,sampled,3,152.0,103.0,87.0,True,1.0,1.0,1.0,8160,8160,0.45437092272203,16.86696073196848,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7371,7371,0.6381364893155742,5.163430347432945,sampled,149.0,106.0,90.0,True,0.9989010989010988,0.9989010989010988,1.0,7280,7272,0.4533716063348416,13.690966027228294,sampled,True,True,0
6714,224.0238,mesh,True,167.66666666666666,122.0,103.83333333333331,-8.215727629484954e-06,3.862734194155093e-05,0.5193683695793152,0.2279041317105293,0.6940338039398193,0.5822094106674193,sampled,3,152.0,104.0,87.0,True,1.0,1.0,1.0,8228,8228,0.4547112118352445,16.282404932218896,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7371,7371,0.638187942679446,4.872208751570232,sampled,149.0,106.0,90.5,True,0.9994505494505496,0.9994505494505496,1.0,7280,7276,0.4535844505494505,12.920120963343722,sampled,True,True,0
6715,224.05716666666663,mesh,True,168.0,122.0,104.0,3.655045120804398e-05,8.3100574987906e-05,0.5193786001205445,0.2281091752648353,0.69373326420784,0.5821842408180234,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8280,8280,0.4557452268636923,15.530744911085389,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7452,7452,0.6369619978318757,5.049518848809878,sampled,149.0,106.0,90.0,True,0.9985054347826088,0.9985054347826088,1.0,7360,7349,0.4525180562659847,12.942134590388706,sampled,True,True,0
6716,224.09053333333333,mesh,True,167.66666666666666,121.66666666666669,103.33333333333331,0.0001978097138581,6.203176798643889e-05,0.5195661103725434,0.2278516399860382,0.6929662966728211,0.5822703766822812,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8092,8092,0.4573695550192395,15.175977778281904,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6365181223358909,5.172780487913516,sampled,148.0,105.0,89.0,True,0.9993206521739132,0.9993206521739132,1.0,7360,7355,0.450878786231884,13.518401587269542,sampled,True,True,0
6717,224.1239,mesh,True,167.0,121.33333333333331,103.33333333333331,9.282783225730612e-05,-3.4258983753345633e-05,0.5193778419494629,0.2278296083211898,0.6917778766155244,0.5825420129299163,sampled,3,153.0,105.0,88.0,True,0.999876421156698,0.999876421156698,1.0,8092,8091,0.4602177788762563,14.848389591765994,sampled,201.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.6361317804612213,4.862058925250019,sampled,147.0,103.0,88.0,True,0.9985054347826088,0.9985054347826088,1.0,7360,7349,0.4480936242540495,12.378467208900563,sampled,True,True,0
6718,224.15726666666663,mesh,True,167.33333333333334,121.33333333333331,103.66666666666669,-4.5048749005353006e-05,-0.0001064754194683,0.5197447502613067,0.2284505847096443,0.6912354695796966,0.5826870024204253,sampled,3,153.0,105.0,89.0,True,0.9998771800540408,0.9998771800540408,1.0,8142,8141,0.4611931692844173,15.217929523162224,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.636299344966385,4.791838477467063,sampled,147.0,103.0,88.0,True,0.9988992845349476,0.9988992845349476,1.0,7268,7260,0.4466020848845867,12.348473018223904,sampled,True,True,0
6719,224.19063333333327,mesh,True,166.66666666666666,121.0,103.33333333333331,-4.9308494285300925e-05,-0.0001586184457496,0.5196350610256195,0.2284691148996353,0.6909263336658478,0.5827126312255858,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.4612002297253086,16.357216751512702,sampled,201.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.6358936223250997,5.244451313338163,sampled,146.0,102.0,87.0,True,0.999442586399108,0.999442586399108,1.0,7176,7172,0.4444367357422344,13.308404536715347,sampled,True,True,0
6720,224.224,mesh,True,166.66666666666666,121.0,103.0,-7.78480812355324e-06,-9.080160547185828e-05,0.5192639374732971,0.2285050690174102,0.6906563055515289,0.5826695871353148,sampled,3,153.0,105.0,89.0,True,0.9996315401621224,0.9996315401621224,1.0,8142,8139,0.4608805072704591,15.385405270028237,sampled,201.0,156.0,133.0,True,1.0,1.0,1.0,7268,7268,0.6343046596954686,4.134539624507532,sampled,146.0,102.0,87.0,True,0.9987616951018162,0.9987616951018162,1.0,7268,7259,0.4444584318042021,13.521179158339162,sampled,True,True,0
6721,224.25736666666668,mesh,True,166.33333333333334,121.0,103.0,4.116694132486979e-05,-1.9669312017935294e-05,0.5193634760379792,0.2284928196668624,0.6908870983123779,0.5824790275096892,sampled,3,153.0,105.0,89.0,True,0.999756424308854,0.999756424308854,1.0,8211,8209,0.4610639142613567,14.569138746009193,sampled,201.0,156.0,133.0,True,1.0,1.0,1.0,7268,7268,0.6341621936611739,4.1839736162830645,sampled,145.0,102.0,87.0,True,0.999449642267474,0.999449642267474,1.0,7268,7264,0.4444114679443599,13.5467539217759,sampled,True,True,0
6722,224.29073333333332,mesh,True,167.0,120.66666666666669,102.66666666666669,-5.358236807364005e-06,-2.7291531916017885e-05,0.5195512664318085,0.2285141256451606,0.691280312538147,0.582320498228073,sampled,3,153.0,104.0,88.0,True,0.9998771800540408,0.9998771800540408,1.0,8142,8141,0.4590844981962325,15.061750145410558,sampled,202.0,156.0,133.0,True,1.0,1.0,1.0,7268,7268,0.6356514832680458,4.433339483891364,sampled,146.0,102.0,87.0,True,0.9995872317006054,0.9995872317006054,1.0,7268,7265,0.4454307196736702,14.753779625092577,sampled,True,True,0
6723,224.3241,mesh,True,167.66666666666666,121.0,103.33333333333331,2.485204626012732e-05,3.078690281620732e-06,0.5194030678272248,0.2285218012332916,0.6918149268627167,0.5827526116371153,sampled,3,154.0,104.0,88.0,True,1.0,1.0,1.0,8211,8211,0.4582089291982778,13.250619707898306,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.6358655605555374,4.023905400381086,sampled,147.0,103.0,88.0,True,0.9995923913043478,0.9995923913043478,1.0,7360,7357,0.4469831404518329,12.117414486173123,sampled,True,True,0
6724,224.35746666666668,mesh,True,167.0,120.66666666666669,103.0,7.62833489312066e-05,-3.540604202835648e-05,0.5195504701137543,0.2285206604003906,0.6914045166969299,0.5828783261775969,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8142,8142,0.4573319567866449,14.555898761269113,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.6356566987169111,4.158709323967386,sampled,146.0,102.0,87.0,True,0.9991744634012109,0.9991744634012109,1.0,7268,7262,0.4454417915762892,12.885226437880757,sampled,True,True,0
6725,224.39083333333332,mesh,True,166.83333333333334,120.66666666666669,102.66666666666669,0.0001187112596299,-2.5436171778926145e-05,0.5195145010948181,0.2284061780571937,0.6914995038509368,0.5831130409240721,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8211,8211,0.4575235158001819,15.201486795881328,sampled,201.5,156.0,133.0,True,1.0,1.0,1.0,7268,7268,0.6350716932672903,4.75808512025248,sampled,146.0,102.0,87.0,True,0.9991744634012109,0.9991744634012109,1.0,7268,7262,0.4446936924687321,14.031804198209654,sampled,True,True,0
6726,224.4242,mesh,True,167.0,120.66666666666669,102.66666666666669,5.624559190538194e-05,6.284001800749037e-05,0.5195316851139069,0.2284776213765144,0.6911460185050964,0.5830917537212371,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8211,8211,0.4576441688695938,13.519588231047988,sampled,202.0,156.0,133.0,True,1.0,1.0,1.0,7268,7268,0.6353814723688045,4.320470566292741,sampled,146.0,102.0,87.0,True,0.9987616951018162,0.9987616951018162,1.0,7268,7259,0.4456155967064866,12.854660117540066,sampled,True,True,0
6727,224.45756666666668,mesh,True,167.0,120.66666666666669,103.0,6.721991079824942e-05,-6.73512617746989e-05,0.5195526933670044,0.228397636115551,0.6912239480018615,0.5823889088630675,sampled,3,154.0,104.0,88.0,True,1.0,1.0,1.0,8142,8142,0.4576606653469543,14.23422033587384,sampled,201.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.6351112801752511,4.558787132740408,sampled,146.0,102.0,87.0,True,0.9988992845349476,0.9988992845349476,1.0,7268,7260,0.4452515145628972,13.106510251758072,sampled,True,True,0
6728,224.49093333333332,mesh,True,167.33333333333334,121.0,103.33333333333331,0.000138611263699,5.179588441495542e-05,0.519887501001358,0.2285567224025726,0.6918195533752441,0.5821017920970916,sampled,3,154.0,104.0,88.0,True,1.0,1.0,1.0,8211,8211,0.457524008682757,15.60212863077839,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.636322821500642,5.167534493962796,sampled,146.0,103.0,88.0,True,0.9987616951018162,0.9987616951018162,1.0,7268,7259,0.4461657159506619,13.993706223440396,sampled,True,True,0
6729,224.5243,mesh,True,167.0,121.0,103.0,0.000191377710413,-2.252812738771792e-05,0.5200716757774353,0.2287087479233741,0.6917627120018005,0.5825046253204345,sampled,3,153.0,104.0,88.0,True,0.9998771800540408,0.9998771800540408,1.0,8142,8141,0.4580035959753589,14.16707700297676,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.6365140179351874,4.168685126177534,sampled,146.0,103.0,87.0,True,0.9990368739680792,0.9990368739680792,1.0,7268,7261,0.4462329599533814,12.064433753773145,sampled,True,True,0
6730,224.55766666666668,mesh,True,167.0,120.66666666666669,103.0,0.0001664444252296,8.934184356972023e-05,0.5201135444641113,0.2285017755627632,0.6918526434898377,0.5827849221229552,sampled,3,153.0,104.0,88.0,True,0.9998771800540408,0.9998771800540408,1.0,8142,8141,0.4578695921896147,13.535379510319256,sampled,202.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.6362381160499423,4.400211742986194,sampled,146.0,102.0,87.0,True,0.9990368739680792,0.9990368739680792,1.0,7268,7261,0.446207543138334,11.960313196511931,sampled,True,True,0
6731,224.5910333333333,mesh,True,166.66666666666666,120.66666666666669,102.66666666666669,0.0002750290764702,-9.83189653467249e-06,0.5201982223987579,0.2284803295135498,0.6914693045616149,0.5825569403171538,sampled,3,153.0,104.0,87.0,True,0.9998771800540408,0.9998771800540408,1.0,8142,8141,0.4572153635711223,15.782655506338513,sampled,201.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.6354731608879103,5.198158852397586,sampled,146.0,102.0,87.0,True,0.9987616951018162,0.9987616951018162,1.0,7268,7259,0.4452399063312722,14.362345154320746,sampled,True,True,0
6732,224.6244,mesh,True,166.66666666666666,120.66666666666669,103.0,0.0002874868887442,4.465878009796143e-05,0.520326327085495,0.2284339973330497,0.6918518304824829,0.5821218645572661,sampled,3,153.0,104.0,88.0,True,0.9998771800540408,0.9998771800540408,1.0,8142,8141,0.4568551919121861,13.720211249882144,sampled,201.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.6348758446912062,4.167352515336259,sampled,146.0,102.0,87.0,True,0.9993120528343424,0.9993120528343424,1.0,7268,7263,0.4441997291376649,12.23223531682704,sampled,True,True,0
6733,224.65776666666667,mesh,True,166.66666666666666,120.66666666666669,102.83333333333331,0.0001910033049406,4.969758016091806e-05,0.5207796800136566,0.228592626452446,0.692071784734726,0.5824743664264678,sampled,3,153.0,104.0,87.5,True,1.0,1.0,1.0,8142,8142,0.4569272034139128,13.964567198518605,sampled,201.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.635621285894655,4.763379635930486,sampled,146.0,102.0,87.0,True,0.9980737479361586,0.9980737479361586,1.0,7268,7254,0.4448985453289736,12.69006312496073,sampled,True,True,0
6734,224.6911333333333,mesh,True,166.0,120.0,102.33333333333331,9.508132934570311e-05,0.0001469298645302,0.5208098220825196,0.2288948035240173,0.6918858134746552,0.5826858627796172,sampled,3,152.0,103.0,87.0,True,0.9998753738783648,0.9998753738783648,1.0,8024,8023,0.4541719317537583,15.718834741195517,sampled,201.0,156.0,134.0,True,1.0,1.0,1.0,7268,7268,0.6346844971780676,5.584141977990917,sampled,145.0,101.0,86.0,True,0.9984671125975474,0.9984671125975474,1.0,7176,7165,0.4425028012765865,14.414163827245517,sampled,True,True,0
