window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.93,0.9290486429043839,1.7481441690360338,2,50.0,0.5430311970629118,0.1700579981243232,0.5410599988799377,0.26256227290120837,0.0,1.0,False,True,0.0
30,34.999964999999996,forehead_chrom,forehead,chrom,usable,0.93,0.9290486429043839,0.8352534344877018,1,155.0,1.0,0.44177716384545507,1.0,0.5742791292395782,0.0,1.0,True,True,0.30249659457610084
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.2164888049745748,1,76.0,1.0,0.21860041545394562,1.0,0.40438160216206565,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1424335345729055,1,81.0,1.0,0.2260255973692055,1.0,0.4111920505353732,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1424335345729055,2,50.0,0.8517152846387476,0.21053305207567466,0.7801249390539363,0.36624631257750817,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.1424335345729055,3,113.0,0.672352537050192,0.1595634912713722,0.5706728402798682,0.28328996201928963,0.0,1.0,False,True,0.0
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.93,0.93,0.7769832780889145,1,116.0,1.0,0.17851652859541367,1.0,0.36543077050793316,0.0,1.0,False,True,0.0
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.93,0.8228216308823144,1,158.0,1.0,0.18909106819932786,1.0,0.3760983297484241,0.0,1.0,True,True,0.24446391433647569
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.93,0.8228216308823144,2,116.0,0.7937656512493706,0.16929868723404726,0.754595647005423,0.3170580930452312,0.0,1.0,False,True,0.0
31,35.999964,forehead_pos,forehead,pos,usable,0.92,0.9190392592541788,1.7595428078197817,1,161.0,1.0,0.38764330780884304,1.0,0.5264268555351074,0.0,1.0,True,True,0.2634719624179702
31,35.999964,forehead_chrom,forehead,chrom,usable,0.92,0.9190392592541788,0.9437766890861314,1,160.0,1.0,0.3861232844260884,1.0,0.5253937316928843,0.0,1.0,True,True,0.2629548931171371
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.92,0.92,1.2154629886719976,1,75.0,1.0,0.17669164262565806,1.0,0.3557817433031905,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.92,0.92,1.2154629886719976,2,47.0,0.7887554398263534,0.19115198213699985,0.7260059621674179,0.32865197109261524,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.92,0.92,1.1409382119292064,1,51.0,1.0,0.34185256507574774,1.0,0.4948745002303186,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.92,0.92,1.1409382119292064,2,82.0,0.4871583078900938,0.16972900124262702,0.4629649413438238,0.24338215891054638,0.0,1.0,False,True,0.0
31,35.999964,right_cheek_pos,right_cheek,pos,usable,0.92,0.92,0.8222628011291455,1,161.0,1.0,0.17046786303221623,1.0,0.3494595498516588,0.0,1.0,True,True,0.18519000131461655
31,35.999964,right_cheek_chrom,right_cheek,chrom,usable,0.92,0.92,0.8382085071943872,1,161.0,1.0,0.21665237753024455,1.0,0.3939647674982236,0.0,1.0,True,True,0.20877476618360705
32,36.999963,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9124074125405554,1.7853917262533523,1,162.0,1.0,0.35949338388098,1.0,0.4996473219801244,0.0,1.0,True,False,0.0
32,36.999963,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9124074125405554,1.0106094629440454,1,162.0,1.0,0.3250447748209976,1.0,0.475105116573219,0.0,1.0,True,False,0.0
32,36.999963,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9124074125405554,1.0106094629440454,2,150.0,0.6165580521420103,0.18258102988695918,0.4475911120165085,0.27959726972963916,0.0,1.0,False,False,0.0
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.2305327552753857,1,75.0,1.0,0.18753372985094785,1.0,0.36124206140650755,0.0,1.0,False,False,0.0
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.2305327552753857,2,47.0,0.7113298659523684,0.207426841481793,0.616091989645923,0.3204251638536987,0.0,1.0,False,False,0.0
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.197254872624069,1,53.0,1.0,0.39842860756916204,1.0,0.5265430357737014,0.0,1.0,False,False,0.0
32,36.999963,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8154325652377012,1,46.0,1.0,0.17774010503363954,1.0,0.3516829651547767,0.0,1.0,False,False,0.0
32,36.999963,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8154325652377012,2,162.0,0.9916230488451355,0.20829684529592504,0.9884017233552327,0.3791170085170522,0.0,1.0,True,False,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8211334055993346,1,162.0,1.0,0.21524632979687794,1.0,0.3870138378439544,0.0,1.0,True,False,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8211334055993346,2,47.0,0.8414842412734123,0.16760695476834833,0.8400389984884011,0.31327636255352664,0.0,1.0,False,False,0.0
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8211334055993346,3,79.0,0.6439463245824367,0.16708248601806014,0.5507704236826525,0.2736206780830334,0.0,1.0,False,False,0.0
33,37.999962,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024713464530211,1.7304601973145881,1,161.0,1.0,0.31636357882272464,1.0,0.4585373301597156,0.0,1.0,False,False,0.0
33,37.999962,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024713464530211,1.7304601973145881,2,52.0,0.50072644510593,0.15319269463825516,0.4625365661622033,0.22578794458248932,0.0,1.0,True,False,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024713464530211,1.0614046690982202,1,161.0,1.0,0.23132099687382354,1.0,0.39209290675778896,0.0,1.0,False,False,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024713464530211,1.0614046690982202,2,149.0,0.8497264588721853,0.21127245521500673,0.7793625534357601,0.34541601421401474,0.0,1.0,False,False,0.0
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024713464530211,1.0614046690982202,3,50.0,0.49438869357790943,0.15617910254197678,0.49243874117327374,0.22653076132040606,0.0,1.0,True,False,0.0
33,37.999962,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,1.1763934073588416,1,74.0,1.0,0.2919547595011126,1.0,0.4409139626859065,0.0,1.0,False,False,0.0
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,1.1044351642568553,1,55.0,1.0,0.3272743010740335,1.0,0.46682276254521765,0.0,1.0,True,False,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.8116149647202238,1,46.0,1.0,0.2054332953649205,1.0,0.3698548612820952,0.0,1.0,True,False,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.8116149647202238,2,163.0,0.8486687967470339,0.20152054154405927,0.8453374679808526,0.3374618577981645,0.0,1.0,False,False,0.0
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.8116149647202238,3,67.0,0.6713680129216886,0.15213413903707745,0.5450400795855707,0.26078918570671544,0.0,1.0,False,False,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8170137824567134,1,48.0,1.0,0.2281162297660762,1.0,0.38973912654267784,0.0,1.0,True,False,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8170137824567134,2,161.0,0.8139039090436708,0.18534913641125725,0.8102622426295422,0.3169405195906169,0.0,1.0,False,False,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8170137824567134,3,68.0,0.7574915511331941,0.18600811282290297,0.753187047545343,0.3063026504874508,0.0,1.0,False,False,0.0
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8170137824567134,4,82.0,0.6511832781749133,0.17889462946129095,0.1809439120819431,0.27851345852032405,0.0,1.0,False,False,0.0
34,38.999961,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024892159185142,1.6153153377766554,1,160.0,1.0,0.29769012522403077,1.0,0.44480767439376306,0.0,1.0,False,False,0.0
34,38.999961,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024892159185142,1.6153153377766554,2,53.0,0.6406793844911962,0.184595568836937,0.6227905750799271,0.28036323852479617,0.0,1.0,True,False,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,1.1855262423260713,1,160.0,1.0,0.23932597425344249,1.0,0.3988273887262619,0.0,1.0,False,False,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,1.1855262423260713,2,150.0,0.9934628981508605,0.26037397499469844,0.30694555400157764,0.4146337697446039,0.0,1.0,False,False,0.0
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,1.1855262423260713,3,48.0,0.6738470121356261,0.19550549671866987,0.672396236044605,0.295903564599123,0.0,1.0,True,False,0.0
34,38.999961,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,1.0806689703607761,1,73.0,1.0,0.3707981157509024,1.0,0.4968952344438843,0.0,1.0,False,False,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,1.0073059098520964,1,55.0,1.0,0.26984923377933284,1.0,0.4238934119643664,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.820728986401516,1,48.0,1.0,0.2414021993269358,1.0,0.40092812799343747,0.0,1.0,True,False,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.820728986401516,2,67.0,0.9375407446686694,0.23345304606425946,0.6092496700948287,0.3817602996285614,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.820728986401516,3,165.0,0.5536060859107962,0.15346261001991268,0.5503438020178966,0.23784697534476404,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8110292387933484,1,48.0,1.0,0.2815525502459458,1.0,0.4329877880150993,0.0,1.0,True,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8110292387933484,2,68.0,0.788932834146764,0.2114987171310003,0.73707177574815,0.33332646706325514,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8110292387933484,3,83.0,0.5656958168425652,0.15293763161351634,0.3780284339574884,0.2400184234725688,0.0,1.0,False,False,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8110292387933484,4,160.0,0.4932202915555792,0.15015203528941778,0.49202764918265063,0.22206596144870858,0.0,1.0,False,False,0.0
35,39.99996,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8824360261571272,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8824360261571272,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.865699302464188,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.865699302464188,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,forehead_pos,forehead,pos,insufficient_observed_roi,0.85,0.8489454135462094,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.85,0.8489454135462094,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,forehead_pos,forehead,pos,insufficient_observed_roi,0.85,0.8488196523826866,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.85,0.8488196523826866,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,forehead_pos,forehead,pos,insufficient_observed_roi,0.8566666666666667,0.8554308699610348,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8566666666666667,0.8554308699610348,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8566666666666667,0.8566666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8566666666666667,0.8566666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8566666666666667,0.856666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
39,43.999956,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8566666666666667,0.856666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.8653704759633041,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.8653704759633041,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
40,44.999955,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,forehead_pos,forehead,pos,insufficient_observed_roi,0.8733333333333333,0.8720248071368906,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8733333333333333,0.8720248071368906,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8733333333333333,0.8733333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8733333333333333,0.8733333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8733333333333333,0.8733330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8733333333333333,0.8733330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
