frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
432,14.4,mesh,True,203.13645521275973,172.07156089163604,138.71309797448822,-4.470348358154297e-07,-6.6533684730529785e-06,0.3527837979793549,0.1541175100207328,0.525143676996231,0.3316635084152221,sampled,3,207.5466563186637,183.13109516235232,152.25018653215463,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7416283448673588,941.1842926107264,sampled,trimmed_mean,216.94554661489775,178.436075233532,147.01013506929235,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.730487641117053,825.7216969727704,sampled,trimmed_mean,184.91716270471764,154.64751227902372,116.87897232201765,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6382309990662932,698.4084947997787,sampled,trimmed_mean,True,True,0,211.26289926289925,184.94840294840296,154.34889434889436,tracked_ratio,24,24,0,0,0,0,0.0006681014201603,False,-0.0023546205300721,0.0073850760477907,0.0019969842761244,215.1133720930233,179.90406976744185,149.01162790697674,tracked_ratio,22,25,2,1,0,0,0.000655417854432,False,-0.0017297686208219,-0.0013645155830575,0.0019565553987174,192.2826086956522,157.57065217391303,126.5788043478261,tracked_ratio,25,25,0,0,0,0,0.0005848318105563,False,0.0046520601423658,0.0025248387890306,0.0007204170822238,206.21962668385825,174.14104162991927,143.31310886789905,tracking_screened,paired_relative_color_reconstruction
433,14.433333333333334,mesh,True,203.13105936234345,172.06624668348044,138.7079119527463,1.788139343261719e-07,1.788139343261719e-07,0.3524428009986877,0.1540109306573867,0.5248227107524871,0.3316822278499603,sampled,3,207.53046876741485,183.11515253788556,152.23462846692885,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7415778835063438,941.0484984930794,sampled,trimmed_mean,216.94554661489775,178.436075233532,147.01013506929235,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.730487641117053,825.7216969727704,sampled,trimmed_mean,184.91716270471764,154.64751227902372,116.87897232201765,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6382309990662932,698.4084947997787,sampled,trimmed_mean,True,True,0,211.23341523341523,184.9238329238329,154.3194103194103,tracked_ratio,24,24,0,0,0,0,0.0001514347677584,False,-7.799779982458425e-05,-8.705959215671455e-05,-0.0001021927168313,215.1133720930233,179.90406976744185,149.01162790697674,tracked_ratio,24,25,0,1,0,0,0.0001705984468571,False,0.0,0.0,0.0,192.2826086956522,157.57065217391303,126.5788043478261,tracked_ratio,25,25,0,0,0,0,0.0001230202906299,False,0.0,0.0,0.0,206.20979867403025,174.13285162172926,143.30328085807105,tracking_screened,paired_relative_color_reconstruction
434,14.466666666666669,mesh,True,202.90702228297775,171.84404558509505,138.4978758991962,-1.0907649993896484e-05,-1.6689300537109375e-06,0.3524687880277634,0.1539185523986816,0.524772777557373,0.331759073138237,sampled,3,207.12218359938805,182.7210918738936,151.86209695169487,True,0.9540441176470588,0.9540441176470588,1.0,544,519,0.7393215397923875,948.5103136693336,sampled,trimmed_mean,216.94554661489775,178.436075233532,147.01013506929235,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.730487641117053,825.7216969727704,sampled,trimmed_mean,184.6533366346475,154.3749696478596,116.62139567660144,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365163738222562,697.2998198311687,sampled,trimmed_mean,True,True,0,211.6019184652278,185.3980815347722,154.86810551558753,tracked_ratio,24,24,0,0,0,0,0.0003454357065493,False,-0.0019692882591911,-0.0021543016713886,-0.0024500868996712,215.1133720930233,179.90406976744185,149.01162790697674,tracked_ratio,24,25,0,1,0,0,0.0001439511252101,False,0.0,0.0,0.0,191.86141304347825,157.15217391304347,126.15489130434784,tracked_ratio,25,25,0,0,0,0,0.0002669197856448,False,-0.0014277444512382,-0.0017639020962446,-0.0022062213614615,206.19223453390973,174.15144173841918,143.3448749089707,tracking_screened,paired_relative_color_reconstruction
435,14.5,mesh,True,202.2019961787806,171.0510769350019,138.10498846556442,-2.071261405944824e-06,2.272427082061768e-06,0.3526479440927506,0.1538510477542877,0.5248197102546691,0.3318565255403518,sampled,3,206.3130917192678,181.9262906572988,151.0699603286752,True,0.9669117647058824,0.9669117647058824,1.0,544,526,0.7352774221453288,951.1065924593424,sampled,trimmed_mean,216.0213762534785,177.41384520012105,146.6862059465163,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7268841015193958,828.9295821730851,sampled,trimmed_mean,184.27152056359552,153.81309494758588,116.55879912150176,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6344434767846532,696.3434352716029,sampled,trimmed_mean,True,True,0,211.03554502369667,184.90995260663507,154.4218009478673,tracked_ratio,24,24,0,0,0,0,0.0005380985094234,False,-0.0039140003832353,-0.0043592934617566,-0.0052298091895686,214.23546511627907,178.9156976744186,148.66860465116278,tracked_ratio,24,25,0,1,0,0,0.0003130841651,False,-0.0042690178678894,-0.0057453032110901,-0.0022058787181772,191.37228260869568,156.4673913043478,126.02445652173913,tracked_ratio,25,25,0,0,0,0,0.0003276201023254,False,-0.0020698860481974,-0.0036463146199387,-0.0005368942817596,205.5477642495571,173.4310138618005,143.03828737358972,tracking_screened,paired_relative_color_reconstruction
436,14.533333333333331,mesh,True,201.75341521325075,170.32510916299643,137.75384011382582,-1.6108155250549316e-05,-1.3090670108795166e-05,0.3525924158096313,0.1536318126320839,0.5250356864929199,0.3319183039665221,sampled,3,206.30591202369504,181.15444083822476,151.12112898654257,True,0.9705882352941176,0.9705882352941176,1.0,544,528,0.7339596020761245,952.8494970071366,sampled,trimmed_mean,215.5648517167027,176.90637239484016,146.3827120225574,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7245096596214243,834.2044605670244,sampled,trimmed_mean,183.3894818993545,152.91451425592444,115.75767933237748,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6315913929208046,697.4025996232082,sampled,trimmed_mean,True,True,0,211.3561320754717,184.3443396226415,154.84669811320754,tracked_ratio,23,24,1,0,0,0,0.0003198813064955,False,-3.480060544170042e-05,-0.0042516769127693,0.0003386510070322,213.7507246376812,178.368115942029,148.4608695652174,tracked_ratio,23,25,1,1,0,0,0.000184372649528,False,-0.0021155666119941,-0.0028644888272112,-0.0020711444567513,190.625,155.7445652173913,125.5733695652174,tracked_ratio,23,25,2,0,0,0,0.0003346513840369,False,-0.0047981175621987,-0.0058591612581975,-0.0068968242801467,205.2439522377176,172.81900692735394,142.96031241454742,tracking_screened,paired_relative_color_reconstruction
437,14.566666666666666,mesh,True,200.6356028313305,168.8607160373351,137.88812817624324,-2.712011337280273e-05,3.777444362640381e-06,0.3525642347335815,0.1534130728244781,0.52484055519104,0.3321275097131729,sampled,3,205.0160551127788,179.49422956183287,151.11959814360574,True,0.990234375,0.990234375,1.0,512,507,0.7303698529411764,1073.104511516098,sampled,trimmed_mean,214.16058528621176,175.00274096305017,145.9910810316095,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7187155674390968,830.9341500062213,sampled,trimmed_mean,182.7301680950009,152.08517758712225,116.5537053535145,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6278161955691366,694.7742355493151,sampled,trimmed_mean,True,True,0,211.4004914004914,184.1744471744472,156.65847665847667,tracked_ratio,22,24,2,0,0,0,0.0009814816585276,False,-0.0062717833815941,-0.0092068716186116,-1.012995800643462e-05,212.7543352601156,176.84971098265896,148.5,tracked_ratio,24,25,0,1,0,0,0.0003452669770922,False,-0.0065356681646767,-0.0108189866525618,-0.0026789762590005,189.66304347826087,154.64402173913044,125.96467391304348,tracked_ratio,25,25,0,0,0,0,0.000781929178629,False,-0.0036016341492138,-0.0054382921357099,0.0068531220514779,204.605956712956,171.88939329874552,143.70771685717338,tracking_screened,paired_relative_color_reconstruction
438,14.6,mesh,True,200.4732931240006,168.07555799736735,137.80430930582008,-1.0102987289428713e-05,-8.73953104019165e-06,0.3527180206775665,0.1533283573389053,0.5247812294960021,0.3322412794828414,sampled,3,205.2019018955734,178.6148672031166,150.72143285372894,True,0.98046875,0.98046875,1.0,512,502,0.7282331188725489,1068.5484946996462,sampled,trimmed_mean,213.89714229691717,174.3891170891721,146.38810657962333,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7171558696205755,825.1836265769194,sampled,trimmed_mean,182.32083517951125,151.2226896998134,116.30338848410798,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6252043629573042,697.2330089609641,sampled,trimmed_mean,True,True,0,211.1716417910448,182.87562189054725,155.7910447761194,tracked_ratio,24,24,0,0,0,0,0.0002358538113185,False,0.0009060880555541,-0.0049111521272983,-0.0026382464935828,212.471098265896,176.04624277456648,148.76878612716763,tracked_ratio,24,25,0,1,0,0,0.0001705984468571,False,-0.0012308761439396,-0.0035125289306922,0.002715827999159,189.22282608695653,153.70652173913044,125.60326086956522,tracked_ratio,25,25,0,0,0,0,0.0002915187506005,False,-0.0022426076541217,-0.0056872261161816,-0.0021499621222775,204.28852204796576,170.8761288014147,143.38769725761742,tracking_screened,paired_relative_color_reconstruction
439,14.633333333333333,mesh,True,199.66600984122428,166.62017931476842,137.93603298468088,-2.4840235710144043e-05,-4.842877388000488e-06,0.352721876502037,0.1534598040580749,0.524814851284027,0.3323473095893859,sampled,3,204.0287827884972,177.09538621892096,151.55759908795753,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7201340253748558,944.3290703065392,sampled,trimmed_mean,213.3120712007386,172.3892358355567,146.26274659396424,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.711306086070792,827.7268212480275,sampled,trimmed_mean,181.65717553443704,150.3759158898276,115.98775327212088,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.622203429250488,688.6239988191938,sampled,trimmed_mean,True,True,0,209.41666666666663,180.72916666666663,155.90046296296296,tracked_ratio,24,24,0,0,0,0,0.0007558999350294,False,-0.0057333057584699,-0.0085434153882423,0.0055324271857054,212.0257142857143,174.33428571428573,148.86,tracked_ratio,24,25,0,1,0,0,0.0003626972611527,False,-0.0027390395313423,-0.0115341883845951,-0.0008567205047735,188.55434782608697,152.7201086956522,125.57608695652172,tracked_ratio,23,25,2,0,0,0,0.0009382914868183,False,-0.0036467059053562,-0.0056152516574238,-0.0027175845265117,203.332242926156,169.26118702553487,143.44551663982824,tracking_screened,paired_relative_color_reconstruction
440,14.666666666666666,mesh,True,200.02208251872264,165.7678475550328,138.21271738062916,-1.0579824447631836e-06,-3.382563591003418e-06,0.3525326257944107,0.1534295302629471,0.5250915336608886,0.332207629084587,sampled,3,204.46092938594333,176.48112313965572,151.36536280773032,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7187263840830449,946.3363066664682,sampled,trimmed_mean,213.66932978981828,172.02416143632323,146.86472191224948,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.711194499618029,828.689172666367,sampled,trimmed_mean,181.93598838040631,148.79825808911943,116.40806742190766,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6186882098293862,689.5411387443075,sampled,trimmed_mean,True,True,0,209.9189814814815,179.97222222222223,155.59953703703704,tracked_ratio,23,24,1,0,0,0,0.0001972214013221,False,0.0021158268900456,-0.0034745730046477,-0.0012692092063947,212.40857142857143,173.9542857142857,149.51142857142858,tracked_ratio,24,25,0,1,0,0,0.0001593064371263,False,0.0016734156177327,-0.0021199787165946,0.004107265467894,188.7010869565217,151.125,125.74728260869566,tracked_ratio,25,25,0,0,0,0,0.0004580179229378,False,0.0015336531502227,-0.0105468490415703,0.0036172303514445,203.6762132888582,168.35050264550264,143.6194160723871,tracking_screened,paired_relative_color_reconstruction
441,14.7,mesh,True,199.48209693171148,164.91021284430798,138.10152981343833,-2.181529998779297e-05,-8.672475814819336e-06,0.3524108195304871,0.1533829292654991,0.5251086306571959,0.3322923421859741,sampled,3,203.902383182908,175.34030258796878,151.92202951937932,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7151224192618224,941.4977011552224,sampled,trimmed_mean,212.92829851541265,170.92944099367676,146.10687362285876,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.707436193871488,830.9701683357881,sampled,trimmed_mean,181.6156090968139,148.46089495127836,116.27568629807692,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6174627790510143,689.3007883504806,sampled,trimmed_mean,True,True,0,209.32407407407408,178.58564814814815,156.09490740740742,tracked_ratio,23,24,1,0,0,0,0.000387101288652,False,-0.002735537371511,-0.006485247723343,0.0036708900590164,211.5632183908046,172.65804597701148,148.72413793103448,tracked_ratio,24,25,0,1,0,0,0.0002669197856448,False,-0.0034741497400528,-0.0063840948337245,-0.0051735389456791,188.33967391304347,150.6983695652174,126.00815217391305,tracked_ratio,20,25,5,0,0,0,0.0003089669335167,False,-0.0017624973662668,-0.0022698260372123,-0.0011378631812276,203.0756554593074,167.3140212301257,143.60906583745165,tracking_screened,paired_relative_color_reconstruction
442,14.733333333333333,mesh,True,199.17679235338295,164.32999173116767,138.4001254458552,6.407499313354492e-07,9.521842002868652e-06,0.3524099868535995,0.1533419978618621,0.5249711620807647,0.3321824187040328,sampled,3,203.53475142891665,174.81898784004025,152.29914534518804,True,0.99609375,0.99609375,1.0,512,510,0.7162433976715685,1061.4372558285518,sampled,trimmed_mean,212.65124337940483,170.39164655074185,146.81674991945977,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7058823699176642,827.105373776447,sampled,trimmed_mean,181.34438225182743,147.77934080272092,116.0844810729178,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6153800696035989,693.3219413633366,sampled,trimmed_mean,True,True,0,209.9093137254902,179.15686274509804,157.47303921568627,tracked_ratio,24,24,0,0,0,0,0.0002788694255286,False,-0.0018046065148717,-0.002977588470992,0.0024792226848763,211.70454545454547,172.63636363636363,149.83522727272728,tracked_ratio,24,25,0,1,0,0,0.000165049044881,False,-0.0013020135973353,-0.0031512549772246,0.0048468449059281,188.0760869565217,149.9945652173913,125.78532608695652,tracked_ratio,25,25,0,0,0,0,0.0004885196103714,False,-0.001494527782323,-0.0046013692187694,-0.0016457663159727,203.2299820455192,167.26259719961766,144.36453085845667,tracking_screened,paired_relative_color_reconstruction
443,14.766666666666667,mesh,True,199.1571276502121,163.76253890215943,138.1264357122055,-7.748603820800781e-06,-1.996755599975586e-06,0.3524694049358368,0.1532893279194832,0.5251627957820891,0.3322105526924133,sampled,3,203.75477664103343,174.10505176143403,151.95045058023044,True,0.994140625,0.994140625,1.0,512,509,0.7146394148284313,1064.5834641996455,sampled,trimmed_mean,212.2816508675429,169.7469797333783,146.49601729068294,True,0.9545454545454546,0.9545454545454546,1.0,462,441,0.7034845768610475,826.8279199414552,sampled,trimmed_mean,181.43495544206,147.4355852116659,115.93283926570317,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6138555131143366,687.2952985713536,sampled,trimmed_mean,True,True,0,209.8312958435208,178.30073349633253,156.88019559902202,tracked_ratio,23,24,1,0,0,0,0.0002474317006999,False,0.0010804364873467,-0.0040922206204833,-0.0022921635545156,211.3824362606232,171.8413597733711,149.59206798866856,tracked_ratio,23,25,1,1,0,0,0.0001887407997855,False,-0.0017395339831958,-0.0037906167631051,-0.0021869675818173,187.9402173913044,149.3913043478261,125.33695652173913,tracked_ratio,23,25,2,0,0,0,0.0002052860072581,False,0.0004993293867848,-0.0023288507194433,-0.0013071595567556,203.0513164984828,166.5111325391766,143.93640670314323,tracking_screened,paired_relative_color_reconstruction
444,14.8,mesh,True,200.0454026701152,162.98006441247247,139.01890054100156,-7.227063179016113e-06,-4.351139068603516e-06,0.3526626127958298,0.1536358904838562,0.5241731655597687,0.3320015126466751,sampled,3,205.15718885009716,173.17655480599856,153.534503921481,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7114933967704729,844.5454285350345,sampled,trimmed_mean,213.24100781263795,168.95444385452203,146.72564189199554,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7031167473049827,745.9732058980716,sampled,trimmed_mean,181.7380113476105,146.8091945768968,116.79655580952816,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6134920465155759,619.987004171511,sampled,trimmed_mean,True,True,0,210.49884526558893,176.15935334872978,157.21939953810625,tracked_ratio,23,24,1,0,0,0,0.0008961245475802,False,0.0068592647121124,-0.0053472406845073,0.0103708383377048,212.0909090909091,170.67045454545453,149.70170454545453,tracked_ratio,23,25,1,1,0,0,0.0016113743185997,False,0.0045090833636318,-0.0046798582474746,0.0015662188727293,188.63315217391303,148.6086956521739,126.09239130434784,tracked_ratio,25,25,0,0,0,0,0.0009218632476404,False,0.001668934659825,-0.0042576223880835,0.0074225304371694,203.7409688434704,165.14616784878606,144.33783179596952,tracking_screened,paired_relative_color_reconstruction
445,14.833333333333334,mesh,True,200.0454026701152,162.98006441247247,139.01890054100156,-8.493661880493164e-07,-5.513429641723633e-07,0.3526078402996063,0.1536226511001586,0.5244753229618072,0.3321178656816482,sampled,3,205.15718885009716,173.17655480599856,153.534503921481,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7114933967704729,844.5454285350345,sampled,trimmed_mean,213.24100781263795,168.95444385452203,146.72564189199554,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7031167473049827,745.9732058980716,sampled,trimmed_mean,181.7380113476105,146.8091945768968,116.79655580952816,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6134920465155759,619.987004171511,sampled,trimmed_mean,True,True,0,210.49884526558893,176.15935334872978,157.21939953810625,tracked_ratio,24,24,0,0,0,0,9.350184700451793e-05,False,0.0,0.0,0.0,212.0909090909091,170.67045454545453,149.70170454545453,tracked_ratio,24,25,0,1,0,0,0.0001364787603961,False,0.0,0.0,0.0,188.63315217391303,148.6086956521739,126.09239130434784,tracked_ratio,25,25,0,0,0,0,0.000207541976124,False,0.0,0.0,0.0,203.7409688434704,165.14616784878606,144.33783179596952,tracking_screened,paired_relative_color_reconstruction
446,14.866666666666667,mesh,True,200.0366705909494,162.97140760450011,139.01280826785523,6.884336471557617e-06,-2.8759241104125977e-06,0.3525693666934967,0.1535587933659553,0.5243674874305725,0.3320009934902191,sampled,3,205.15691029415265,173.17858550392785,153.5393099618971,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7114933967704729,844.5454285350345,sampled,trimmed_mean,213.24559525049952,168.95808296487982,146.73227334840826,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7031167473049827,745.9732058980716,sampled,trimmed_mean,181.70750622819605,146.77755434469273,116.76684149326034,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6134920465155759,619.987004171511,sampled,trimmed_mean,True,True,0,210.49884526558893,176.15935334872978,157.21939953810625,tracked_ratio,24,24,0,0,0,0,0.0001619562463019,False,-1.357769304483788e-06,1.1726102447988175e-05,3.130218337867232e-05,212.0909090909091,170.67045454545453,149.70170454545453,tracked_ratio,24,25,0,1,0,0,0.0001680199784459,False,2.151269385160336e-05,2.1538771540701952e-05,4.519528061405224e-05,188.63315217391303,148.6086956521739,126.09239130434784,tracked_ratio,25,25,0,0,0,0,0.0002157918643206,False,-0.0001678662578619,-0.0002155426458637,-0.0002544432626968,203.7409688434704,165.14616784878606,144.33783179596952,tracking_screened,paired_relative_color_reconstruction
447,14.9,mesh,True,200.7044362522089,163.73856927430447,138.83072380965874,4.813075065612793e-06,1.3403594493865968e-05,0.3525008153915405,0.1534549844264984,0.524653183221817,0.3321268677711486,sampled,3,205.96230714063364,174.26061001614687,153.08792990636786,True,0.9816176470588236,0.9816176470588236,1.0,544,534,0.715062197231834,845.3985932939014,sampled,trimmed_mean,214.01577966439555,169.7459042916531,147.2799322090327,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7061084288260759,749.1693306188787,sampled,trimmed_mean,182.13522195159732,147.20919351511344,116.12430931357574,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.614865172735761,618.4630655745582,sampled,trimmed_mean,True,True,0,210.9135514018692,176.85747663551402,156.09112149532712,tracked_ratio,24,24,0,0,0,0,0.0004631787305697,False,0.0039180745761811,0.0062285891994502,-0.0029441636155594,212.7106017191977,171.31805157593124,149.9484240687679,tracked_ratio,24,25,0,1,0,0,0.0002324149536434,False,0.0036052182262512,0.0046519838985133,0.003725420126609,189.1141304347826,149.1195652173913,125.5733695652174,tracked_ratio,24,25,1,0,0,0,0.000270386430202,False,0.0023511033053442,0.0029364553587764,-0.0055178894322784,204.2460945186165,165.7650311429455,143.8709717097708,tracking_screened,paired_relative_color_reconstruction
448,14.933333333333334,mesh,True,201.32459961955652,164.42532832720522,139.0716728940348,2.5823712348937988e-05,1.0505318641662598e-06,0.3525410044193268,0.1534253293275833,0.5243008506298065,0.3321227365732193,sampled,3,206.41356561648604,174.7324469711162,153.52200188606668,True,0.9761029411764706,0.9761029411764706,1.0,544,531,0.7172176182237602,839.4766644444205,sampled,trimmed_mean,214.72094199400047,170.5977086122538,147.12856570106652,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7085201426024956,749.561132236446,sampled,trimmed_mean,182.8392912481832,147.94582939824562,116.5644510949712,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6179144554791615,618.1793107377297,sampled,trimmed_mean,True,True,0,211.2305882352941,177.13647058823528,156.33176470588236,tracked_ratio,24,24,0,0,0,0,0.0003434960526647,False,0.0021885793315602,0.0027039921454695,0.0028314299354706,213.35816618911176,172.10888252148996,149.79942693409745,tracked_ratio,23,25,1,1,0,0,0.0002813581668306,False,0.0032894918016024,0.005005565357182,-0.0010282754905372,189.8641304347826,149.82608695652175,125.9320652173913,tracked_ratio,24,25,1,0,0,0,0.0004315837286412,False,0.0038581881446371,0.0049915288943611,0.0037830989821684,204.8176282863961,166.357146688749,144.02108561912368,tracking_screened,paired_relative_color_reconstruction
449,14.966666666666669,mesh,True,202.08642877325133,165.36909385722228,138.86209010155235,1.2665987014770508e-05,4.470348358154297e-06,0.3526388448476791,0.1533646136522293,0.524400063753128,0.3322784543037414,sampled,3,207.1471382554168,175.75438238732525,152.79322246416623,True,0.9595588235294118,0.9595588235294118,1.0,544,522,0.7216213811995386,844.3180402593939,sampled,trimmed_mean,215.73226375737949,171.83211014743353,146.81533676350517,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7130398947457772,749.46372179693,sampled,trimmed_mean,183.37988430695776,148.52078903690804,116.9777110769856,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6205116204057382,621.0586404907328,sampled,trimmed_mean,True,True,0,211.6674641148325,177.80861244019138,155.26555023923444,tracked_ratio,24,24,0,0,0,0,0.0005755980091635,False,0.0035475972519835,0.0058315361757931,-0.0047583713707805,214.093023255814,173.07848837209303,149.19767441860466,tracked_ratio,24,25,0,1,0,0,0.0004318533756304,False,0.0046988783479931,0.0072096926992407,-0.0021312165586318,190.6141304347826,150.6576086956522,126.44021739130434,tracked_ratio,25,25,0,0,0,0,0.0003558930475264,False,0.0029522946230642,0.0038787527751991,0.0035390647197095,205.45820593514304,167.18156983597888,143.63448068304783,tracking_screened,paired_relative_color_reconstruction
450,15.0,mesh,True,201.7445747619607,167.65605725778047,138.97466054678333,4.142522811889648e-05,5.394220352172852e-06,0.3526848942041397,0.15351831138134,0.5243046355247497,0.3322692155838012,sampled,3,206.46361641289448,177.86454894726177,153.43677999330123,True,0.9705882352941176,0.9705882352941176,1.0,544,528,0.725469521337947,847.5379856937177,sampled,trimmed_mean,215.72345451700804,174.11790221081512,147.430354879964,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7182007299889652,753.8660658985211,sampled,trimmed_mean,183.04665335597952,150.9857206152646,116.05684676708472,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6255666751549104,616.2690456238264,sampled,trimmed_mean,True,True,0,211.372641509434,180.18867924528303,156.23820754716982,tracked_ratio,24,24,0,0,0,0,0.0009740555251482,False,-0.0033051484132873,0.0119348339164756,0.0042031053221383,214.1855072463768,175.2753623188406,149.8376811594203,tracked_ratio,24,25,0,1,0,0,0.0004490337742026,False,-4.0834968686454105e-05,0.013214772340845,0.0041803093778052,190.4157608695652,153.0461956521739,125.71739130434784,tracked_ratio,25,25,0,0,0,0,0.000330098089762,False,-0.00181881500705,0.0164603249223964,-0.0079032836301988,205.324636541792,169.5034124054325,143.93109333697933,tracking_screened,paired_relative_color_reconstruction
451,15.033333333333331,mesh,True,202.19581047451172,168.44863101954428,138.61699844689136,-2.086162567138672e-07,5.662441253662109e-06,0.3525752794742584,0.1534589231014251,0.5243822574615478,0.3322586488723754,sampled,3,206.908087262555,178.6195008690589,152.43139357643457,True,0.9466911764705882,0.9466911764705882,1.0,544,515,0.7287186274509804,847.6554625899519,sampled,trimmed_mean,216.3375402758321,175.0102080875749,146.8423854843656,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7205625328919446,751.3938626474767,sampled,trimmed_mean,183.34180388514807,151.71618410199903,116.57721627987397,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6286615567439097,616.4878149050803,sampled,trimmed_mean,True,True,0,211.2324455205811,180.28329297820824,154.5230024213075,tracked_ratio,24,24,0,0,0,0,0.0006007923220749,False,0.0021504665994152,0.0042355502347537,-0.0065740088352137,214.76453488372093,176.1046511627907,149.18023255813952,tracked_ratio,24,25,0,1,0,0,0.0002334145829081,False,0.0028425901885413,0.0051116354905048,-0.0039960900034271,190.91304347826087,153.99728260869566,126.50815217391305,tracked_ratio,25,25,0,0,0,0,0.0002935086668003,False,0.0016111347788403,0.0048262987001445,0.004473724732072,205.63667462752096,170.12840891656484,143.4037957177867,tracking_screened,paired_relative_color_reconstruction
