frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
705,23.4999765,mesh,True,138.09720804502004,100.44710907425828,84.67779055987597,-3.835360209147136e-05,7.53410436488964e-05,0.2767885905504226,0.3478737437725067,0.4115582436323166,0.608012546300888,sampled,3,124.41853333333331,91.96066666666668,83.49086666666666,True,0.9980836793356757,0.9980836793356757,1.0,18786,18750,0.4032168343969122,79.8227798553886,sampled,trimmed_mean,144.30510752688173,103.18682795698923,83.7696385902031,True,1.0,1.0,1.0,16740,16740,0.4319348696324407,15.477858225029744,sampled,trimmed_mean,145.56798327484506,106.19383259911896,86.77286642275816,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4408849387401315,30.961726945817368,sampled,trimmed_mean,True,True,0
706,23.5333098,mesh,True,137.85798606979844,100.570142320331,84.69414539696844,-9.57153461597584e-05,-5.895528528425429e-05,0.2767566037178039,0.3476211035251617,0.4116422069072723,0.6078399300575257,sampled,3,124.1817091054526,92.03972803626183,83.32982269030796,True,0.9981901415948048,0.9981901415948048,1.0,18786,18752,0.4029850412175942,76.05063834461107,sampled,trimmed_mean,144.02994324970132,103.23200418160096,84.04368279569893,True,1.0,1.0,1.0,16740,16740,0.4317111256354393,16.04552258601187,sampled,trimmed_mean,145.36230585424133,106.43869474313024,86.70893070489845,True,1.0,1.0,1.0,16740,16740,0.4412098823997937,28.78600819805244,sampled,trimmed_mean,True,True,0
707,23.5666431,mesh,True,137.9284826867882,100.4178489843627,84.59796774827363,-4.873982182255498e-05,3.409286340077718e-05,0.2766319626569747,0.3479024207592011,0.4113819032907486,0.6075171780586242,sampled,3,124.31710875331564,92.01332891246685,83.57526525198939,True,0.9980409805686452,0.9980409805686452,1.0,18887,18850,0.4034561193143535,77.67932747551843,sampled,trimmed_mean,144.18413978494624,103.22991338112304,83.41435185185185,True,1.0,1.0,1.0,16740,16740,0.4316683749150795,15.858785638774386,sampled,trimmed_mean,145.28419952210274,106.0103046594982,86.80428614097968,True,1.0,1.0,1.0,16740,16740,0.4401753990676318,27.199819629941576,sampled,trimmed_mean,True,True,0
708,23.5999764,mesh,True,137.93936913191908,100.71812840615944,84.54898552750875,-0.0001075126506664,0.000192912530016,0.2764477837085724,0.3480220901966094,0.4113578748703003,0.6077945971488952,sampled,3,124.33535649969986,92.26325618622025,83.31914893617021,True,0.9976045991695944,0.9976045991695944,1.0,18786,18741,0.4038950027450563,80.91796503514513,sampled,trimmed_mean,144.48260155316606,103.492756869773,84.0123954599761,True,1.0,1.0,1.0,16740,16740,0.4330464394312085,15.721245091494843,sampled,trimmed_mean,145.0001493428913,106.39837216248506,86.31541218637993,True,1.0,1.0,1.0,16740,16740,0.4404243184107573,29.24702404574845,sampled,trimmed_mean,True,True,0
709,23.6333097,mesh,True,137.96835129288078,100.66241929114268,84.8184453998232,-4.569336220070168e-05,-1.6597465232566552e-05,0.276462407708168,0.3480591136217117,0.4113530278205871,0.607865868806839,sampled,3,124.00333444481494,92.22067355785262,83.29783261087029,True,0.9977110614287236,0.9977110614287236,1.0,18786,18743,0.4035610834517987,81.59458377282313,sampled,trimmed_mean,144.43925024270033,103.60129938018072,84.09222612202225,True,0.999820788530466,0.999820788530466,1.0,16740,16737,0.432983339658444,14.189233650382562,sampled,trimmed_mean,145.46246919112704,106.16528493539472,87.06527746657704,True,0.9997013142174432,0.9997013142174432,1.0,16740,16735,0.4408201803827863,29.115418597852447,sampled,trimmed_mean,True,True,0
710,23.666643,mesh,True,137.97646758077283,100.38975756372004,84.60597472905644,1.3533344975224248e-05,-0.0001996792025036,0.2766511487960815,0.3479775828123093,0.4115075826644897,0.6075638890266418,sampled,3,124.31455805892548,91.7540994534062,83.10891881082523,True,0.9981901415948048,0.9981901415948048,1.0,18786,18752,0.4026111710222255,79.4720992406042,sampled,trimmed_mean,144.21998207885304,102.9916367980884,83.86857825567503,True,1.0,1.0,1.0,16740,16740,0.4313752983343875,14.934544349742556,sampled,trimmed_mean,145.39486260454004,106.42353643966548,86.84042712066906,True,1.0,1.0,1.0,16740,16740,0.4413213582589547,29.578514821564507,sampled,trimmed_mean,True,True,0
711,23.6999763,mesh,True,137.74518861118713,100.45002978278796,84.47951762867636,4.3141400372540506e-05,-3.84686169800935e-05,0.2765538358688354,0.3474628603458404,0.4115451735258102,0.6078025364875793,sampled,3,124.03558064727892,91.7098404779098,82.96021794787632,True,0.9981650414176366,0.9981650414176366,1.0,19074,19039,0.4022027089539811,79.65470780752254,sampled,trimmed_mean,143.8510480705133,103.26042515369232,83.72594622620547,True,1.0,1.0,1.0,16875,16875,0.4314256106899056,15.635201516637537,sampled,trimmed_mean,145.3489371157692,106.37982371676172,86.75238871194726,True,1.0,1.0,1.0,16875,16875,0.440950110442992,28.836596049777302,sampled,trimmed_mean,True,True,0
712,23.7333096,mesh,True,138.12639843038593,100.51856823788184,84.61474322418177,0.0001424365573459,-5.011724101172553e-05,0.2763797801733016,0.3479718744754791,0.4114300036430359,0.6073403513431549,sampled,3,124.34448740167976,92.05612584988668,83.57538994800693,True,0.9981901415948048,0.9981901415948048,1.0,18786,18752,0.4037271931747254,76.08405775547801,sampled,trimmed_mean,144.63359410260267,103.43267639536631,83.7762900556642,True,1.0,1.0,1.0,16616,16616,0.4332056708865539,15.537955119776184,sampled,trimmed_mean,145.40111378687538,106.06690246839254,86.49254966887418,True,0.9996389022628792,0.9996389022628792,1.0,16616,16610,0.4401965405420714,28.90332101234628,sampled,trimmed_mean,True,True,0
713,23.7666429,mesh,True,137.70645402587067,100.5372296583726,84.67185323126965,0.0001620610555013,-5.179102774019594e-05,0.2766027224063873,0.3473341846466064,0.4119479310512542,0.6078492534160613,sampled,3,123.9236325431742,91.81489263904392,83.136581522096,True,0.9979553318653664,0.9979553318653664,1.0,19074,19035,0.402133561341072,72.49091584982632,sampled,trimmed_mean,143.65128508999334,103.24946300274054,83.79468187541663,True,1.0,1.0,1.0,16875,16875,0.4310330197240378,16.260550067463026,sampled,trimmed_mean,145.54444444444445,106.54733333333331,87.0842962962963,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4416364000580973,28.224380734123493,sampled,trimmed_mean,True,True,0
714,23.7999762,mesh,True,138.02935480614474,100.54718454642018,84.83223997534894,0.0001876831054687,-3.819178651880335e-05,0.276978480219841,0.3474709761142731,0.4119957917928695,0.6071685576438903,sampled,3,123.775876931238,91.53942046283404,83.03355215171408,True,0.9979880340975276,0.9979880340975276,1.0,18887,18849,0.4010965820457479,80.52348205582112,sampled,trimmed_mean,144.44810334528077,103.24678912783752,84.20392771804062,True,1.0,1.0,1.0,16740,16740,0.4325047044767727,15.248737391531233,sampled,trimmed_mean,145.8640841419154,106.855344048589,87.25924005629213,True,1.0,1.0,1.0,16875,16875,0.4429967026289033,30.185769847268173,sampled,trimmed_mean,True,True,0
715,23.8333095,mesh,True,138.12656025427438,100.6408162592245,84.75669789793629,0.0001519997914632,3.390521914870651e-05,0.276911695599556,0.347358238697052,0.4120682764053345,0.6077117133140564,sampled,3,123.81381756091156,91.75747028304984,83.02902738556512,True,0.9978504770892316,0.9978504770892316,1.0,19074,19033,0.4016617216331851,75.1448442823659,sampled,trimmed_mean,144.68660394265234,103.49268219832736,84.02217741935483,True,1.0,1.0,1.0,16740,16740,0.4332491311172019,15.392529431756602,sampled,trimmed_mean,145.87925925925927,106.6722962962963,87.21888888888888,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.442680036949891,29.942749615070813,sampled,trimmed_mean,True,True,0
716,23.8666428,mesh,True,137.7949450450975,100.70544167913616,84.7475707948003,9.816664236563224e-05,5.916975162647389e-06,0.2768675076961517,0.3472768932580948,0.4121423268318176,0.6071579027175903,sampled,3,123.4721172336052,91.48955639546448,82.95424706584444,True,0.9979880340975276,0.9979880340975276,1.0,18887,18849,0.400781047239672,79.62763292087054,sampled,trimmed_mean,144.5560035842294,103.76149940262844,84.14284647550777,True,1.0,1.0,1.0,16740,16740,0.4337637636751235,14.384638291279431,sampled,trimmed_mean,145.35671431745797,106.8652692393156,87.14561884304867,True,1.0,1.0,1.0,16875,16875,0.4424643174437182,29.39122561874968,sampled,trimmed_mean,True,True,0
717,23.8999761,mesh,True,137.86641048759066,100.81703729254076,84.84026264276055,0.0001626738795527,-0.0002352968410209,0.277316038608551,0.3475910657644271,0.4120751887559891,0.6073179078102111,sampled,3,124.29476142809476,91.99986653319986,83.14207540874207,True,0.9969658256148196,0.9969658256148196,1.0,18786,18729,0.4032455622981653,74.06686537848597,sampled,trimmed_mean,143.767174432497,103.52889784946235,84.09677419354838,True,1.0,1.0,1.0,16740,16740,0.4322028128001499,15.201532218914972,sampled,trimmed_mean,145.53729560218025,106.92234749496004,87.28193832599119,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4426595457633471,28.53735903732201,sampled,trimmed_mean,True,True,0
718,23.9333094,mesh,True,137.86426225224002,100.78888886645424,84.80288226887548,0.0001119313416657,-0.0003258725007375,0.2772405809164047,0.3465507853031158,0.4124364960193634,0.6068432307243347,sampled,3,123.82793844521092,91.54749270363492,82.98408065799947,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.4012518204761652,79.69463193544188,sampled,trimmed_mean,143.67950522183543,103.49818531960597,83.80357010591808,True,1.0,1.0,1.0,16875,16875,0.4318844049382715,15.742047862137031,sampled,trimmed_mean,146.0853430896737,107.32098857612183,87.62099604270888,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4444061948602619,27.623442437840467,sampled,trimmed_mean,True,True,0
719,23.9666427,mesh,True,138.14351505452382,101.00331720620204,84.8510490224872,7.372962103949653e-05,-0.0001387001187713,0.2772267925739288,0.3467425012588501,0.4122586065530776,0.6064003872871399,sampled,3,124.00430920180324,91.88577300450808,82.7987934234951,True,0.998252766453116,0.998252766453116,1.0,18887,18854,0.4020508796900451,82.9051374201869,sampled,trimmed_mean,144.49245818399044,103.89269713261648,84.43309438470729,True,1.0,1.0,1.0,16740,16740,0.4343381844589687,15.126228439023269,sampled,trimmed_mean,145.93377777777778,107.23148148148148,87.32125925925926,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4438871462018881,29.798182472873343,sampled,trimmed_mean,True,True,0
720,23.999976,mesh,True,138.1386714279256,100.87355857666974,84.86090775004227,3.4607781304253475e-05,-2.9732452498541935e-05,0.2774238276481628,0.3466719675064086,0.4124797010421753,0.6065898716449738,sampled,3,124.14561941592213,91.86584877983732,82.76030137351647,True,0.9978707548174172,0.9978707548174172,1.0,18786,18746,0.4021986414580736,78.42442326678463,sampled,trimmed_mean,144.39393711448773,103.53166842184444,84.39694599067248,True,1.0,1.0,1.0,16616,16616,0.4330360389702342,15.676142150447603,sampled,trimmed_mean,145.87645775336694,107.22315852832745,87.42547588593786,True,0.9998194511314396,0.9998194511314396,1.0,16616,16613,0.443851611015133,30.432109850027537,sampled,trimmed_mean,True,True,0
721,24.0333093,mesh,True,138.22492474556717,100.9835947413372,85.01585229511228,9.672376844618056e-05,-0.0001069302912111,0.2773068082332611,0.3466895997524261,0.4125420999526977,0.6061605083942413,sampled,3,123.88897118233234,91.89994613520064,83.29356315647725,True,0.9980645161290322,0.9980645161290322,1.0,18600,18564,0.4023020027408813,71.37581224213471,sampled,trimmed_mean,144.65876601733206,103.68580105177394,84.08466039552626,True,1.0,1.0,1.0,16875,16875,0.4335915133769063,15.36223817754505,sampled,trimmed_mean,146.12703703703704,107.36503703703704,87.66933333333333,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4445164095860566,29.992032806505435,sampled,trimmed_mean,True,True,0
722,24.0666426,mesh,True,138.24352830518913,100.96564021356184,84.80719028385231,3.2212999131944445e-05,-8.284416463640001e-05,0.2772973215579987,0.3467298763990402,0.4125310719013214,0.6067438411712647,sampled,3,124.59659015523418,92.22256866127108,83.438901419663,True,0.9976174087997036,0.9976174087997036,1.0,18887,18842,0.4039979296891627,72.47397472757844,sampled,trimmed_mean,144.07073550107398,103.24827790534034,83.96266943189393,True,1.0,1.0,1.0,16875,16875,0.431681368540305,15.462125059841773,sampled,trimmed_mean,146.06325925925927,107.42607407407408,87.02,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4441666809586057,30.68959726641097,sampled,trimmed_mean,True,True,0
723,24.0999759,mesh,True,138.3723302353667,101.12788708174168,85.07731100434503,6.035875391077112e-05,-2.235394937020761e-05,0.2772296243906021,0.346278560757637,0.4125998616218567,0.606220417022705,sampled,3,123.85870712401056,91.85507915567284,83.22335092348285,True,0.9978934063619128,0.9978934063619128,1.0,18988,18948,0.4022240040149196,75.74647552460769,sampled,trimmed_mean,144.885,103.93940298507462,84.44805970149254,True,1.0,1.0,1.0,16750,16750,0.434714407960199,17.31201081021956,sampled,trimmed_mean,146.37328358208956,107.5891791044776,87.5605223880597,True,1.0,1.0,1.0,16750,16750,0.4452877478489903,29.780128852109048,sampled,trimmed_mean,True,True,0
724,24.1333092,mesh,True,138.37044898966795,101.0696976242668,84.70581491682293,0.0001508801071732,-0.0001459739826343,0.2774812233448028,0.346692630648613,0.4125578582286834,0.6062689161300658,sampled,3,124.66334925690022,92.16082802547773,83.4302016985138,True,0.9974056229152328,0.9974056229152328,1.0,18887,18838,0.4037605372301935,77.49944376529258,sampled,trimmed_mean,144.4171111111111,103.6237037037037,83.46844444444444,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4326351240087145,16.665979423728373,sampled,trimmed_mean,146.03088660099252,107.424561143619,87.21879860751055,True,1.0,1.0,1.0,16875,16875,0.4442658230936819,30.14824774741298,sampled,trimmed_mean,True,True,0
725,24.1666425,mesh,True,137.8287861771361,100.9951518447271,85.09038954219274,-3.514466462311921e-06,-0.0002219910974855,0.2774075591564178,0.3459665501117706,0.4126509404182433,0.605862785577774,sampled,3,123.31725602069926,91.70762290187751,83.04113315199363,True,0.9974585693863504,0.9974585693863504,1.0,18887,18839,0.4010795897582837,75.55831282329264,sampled,trimmed_mean,144.1951765847831,103.85738818785931,84.34092436347346,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4336894454986295,15.603360366982466,sampled,trimmed_mean,145.97392592592593,107.42044444444444,87.8891111111111,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4447169326942628,29.043337867772888,sampled,trimmed_mean,True,True,0
726,24.1999758,mesh,True,137.91132827085434,100.97210311842775,84.83771991472814,7.350709703233507e-05,-0.0002485361364152,0.2776173901557922,0.3456998914480209,0.4121653580665588,0.605947276353836,sampled,3,123.73562758436708,91.984260370815,83.16339869281046,True,0.997657830299159,0.997657830299159,1.0,18786,18742,0.4024074423381616,78.88551885652032,sampled,trimmed_mean,144.1031212664277,103.69489247311829,84.11140979689367,True,1.0,1.0,1.0,16740,16740,0.4327548715065475,14.588215972170396,sampled,trimmed_mean,145.8952359617682,107.23715651135008,87.23835125448029,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.4437327486119896,29.045889188247564,sampled,trimmed_mean,True,True,0
727,24.2333091,mesh,True,138.00495838182954,100.94192590854766,84.83698448759633,0.0001474521778247,-3.502435154385037e-06,0.277597119808197,0.3455251967906952,0.4126046395301818,0.6056173014640808,sampled,3,123.50434551847674,91.73130763617064,82.76593909639753,True,0.9974585693863504,0.9974585693863504,1.0,18887,18839,0.4015333241974717,83.94918505130815,sampled,trimmed_mean,144.4118213465669,103.73853788608253,84.17613510110363,True,1.0,1.0,1.0,16875,16875,0.4335135800145243,16.106906747404203,sampled,trimmed_mean,146.098708280445,107.35593220338984,87.56887926528783,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4446973050343196,29.26269695754213,sampled,trimmed_mean,True,True,0
728,24.2666424,mesh,True,138.0372006351093,100.76283991558616,85.01976996757818,-5.307020964445891e-06,6.673313953258373e-05,0.2774308860301971,0.3460372197628021,0.4122932553291321,0.6056787979602812,sampled,3,124.04628826785832,92.05675982124993,83.60721670112719,True,0.9976045991695944,0.9976045991695944,1.0,18786,18741,0.4031395379955452,80.67589440062942,sampled,trimmed_mean,144.38508064516128,103.50283751493428,84.01993727598567,True,1.0,1.0,1.0,16740,16740,0.4328567339002507,15.021614925625183,sampled,trimmed_mean,145.68023299230828,106.72892241057428,87.43215592562169,True,0.999820788530466,0.999820788530466,1.0,16740,16737,0.4425137962377304,29.393947241155967,sampled,trimmed_mean,True,True,0
729,24.2999757,mesh,True,138.13959788928716,100.6887197929112,85.05804520111509,0.0001933080178719,-0.000153581963645,0.2778102272748947,0.3458993023633957,0.4126507902145385,0.6057641398906707,sampled,3,124.3094,91.86753333333333,83.88866666666667,True,0.9979772170765464,0.9979772170765464,1.0,18786,18748,0.4029365451535665,73.75361998005016,sampled,trimmed_mean,144.17622461170848,103.26971326164876,83.98200418160096,True,1.0,1.0,1.0,16740,16740,0.4318183990442054,15.746945550433136,sampled,trimmed_mean,145.9331690561529,106.9289127837515,87.30346475507766,True,1.0,1.0,1.0,16740,16740,0.443142887295898,27.92166223898437,sampled,trimmed_mean,True,True,0
730,24.333309,mesh,True,138.1455577187921,100.85330953015767,85.03035659671225,-4.298598678023727e-05,-3.8866643552426935e-06,0.2775603699684143,0.3460042154788971,0.4122680640220642,0.6055623865127563,sampled,3,124.04119725351644,92.4331711219252,83.75214985667623,True,0.99813691046524,0.99813691046524,1.0,18786,18751,0.4038399987057529,81.22364237318408,sampled,trimmed_mean,144.65270046637582,103.60779298931848,84.07198736272002,True,1.0,1.0,1.0,16616,16616,0.4333883523558676,15.747032379591015,sampled,trimmed_mean,145.74277543648404,106.51896447922938,87.26693257074052,True,0.9996389022628792,0.9996389022628792,1.0,16616,16610,0.441807746844525,29.376076082871364,sampled,trimmed_mean,True,True,0
731,24.3666423,mesh,True,138.16786230781295,100.70013871443145,84.89084641780899,1.536651893898293e-05,-0.0001691040065553,0.2777298402786254,0.3460280895233154,0.4122913801670074,0.6056707668304443,sampled,3,124.86148716238746,92.3133044348116,84.07009003001001,True,0.9977110614287236,0.9977110614287236,1.0,18786,18743,0.4046988520863471,75.56536059008852,sampled,trimmed_mean,144.0586917562724,103.0524193548387,83.8024193548387,True,1.0,1.0,1.0,16740,16740,0.4309312111415653,16.122585884894466,sampled,trimmed_mean,145.58340800477896,106.73469235364396,86.80002986857825,True,1.0,1.0,1.0,16740,16740,0.4420232586033219,28.564115131099022,sampled,trimmed_mean,True,True,0
732,24.3999756,mesh,True,138.28481891103095,100.95434534792184,85.01392008256504,-0.0001153963583487,-9.050402376386854e-05,0.2776325553655624,0.3452136117219925,0.4122435569763183,0.605287982225418,sampled,3,124.28295090715048,92.3525213447172,83.73879402347919,True,0.99755136804003,0.99755136804003,1.0,18786,18740,0.403934343889797,85.48553566353449,sampled,trimmed_mean,144.70535579960884,103.58304498269896,84.4253046487137,True,1.0,1.0,1.0,16616,16616,0.4334702738678523,16.044527524723044,sampled,trimmed_mean,145.8661500263336,106.9274697163494,86.87766157550222,True,0.9998194511314396,0.9998194511314396,1.0,16616,16613,0.4427912033759097,29.29253816890019,sampled,trimmed_mean,True,True,0
733,24.4333089,mesh,True,138.4647408595961,100.79338330193376,85.18334151264126,-0.0001043249059606,8.824865023295084e-05,0.2775853109359741,0.3459945142269134,0.4117775392532348,0.6054293310642243,sampled,3,124.9703175026681,92.66315368196372,84.30222785485593,True,0.9974449057809008,0.9974449057809008,1.0,18786,18738,0.4060032255977021,78.77086730149563,sampled,trimmed_mean,144.7713254099594,103.2455242966752,84.10561155408455,True,1.0,1.0,1.0,16616,16616,0.432523410933945,15.97431309149292,sampled,trimmed_mean,145.65257966616085,106.47147192716236,87.14218512898331,True,0.9995146220118918,0.9995146220118918,1.0,16482,16474,0.4413617771972276,31.0278901363716,sampled,trimmed_mean,True,True,0
734,24.4666422,mesh,True,138.16527017124653,100.81375388291518,85.02425097570689,-0.0001184304555257,0.0001546223958333,0.2774120843410492,0.3460327726602554,0.4123765844106674,0.605727035999298,sampled,3,124.6232,92.39466666666668,84.09993333333334,True,0.9980836793356757,0.9980836793356757,1.0,18786,18750,0.4046500602242387,70.6471058028181,sampled,trimmed_mean,143.78681302270013,103.1480734767025,83.826986260454,True,1.0,1.0,1.0,16740,16740,0.4310841825380093,14.98014568835056,sampled,trimmed_mean,146.0857974910394,106.89852150537637,87.14583333333333,True,1.0,1.0,1.0,16740,16740,0.4430427062103216,29.64011521310191,sampled,trimmed_mean,True,True,0
735,24.4999755,mesh,True,138.23494787608772,100.88020137390625,85.27795498388024,-0.0001253887459083,0.0002916576685728,0.2773808908462524,0.3465369403362274,0.4124932080507278,0.6058194458484649,sampled,3,124.82948632421616,92.32948632421616,84.15837224816545,True,0.9973384435217716,0.9973384435217716,1.0,18786,18736,0.4048551733351702,77.58176407479566,sampled,trimmed_mean,143.96095983150295,103.3041221603731,84.08567774936061,True,1.0,1.0,1.0,16616,16616,0.4319176215695715,14.830150679229192,sampled,trimmed_mean,145.914397472544,107.00699563712952,87.58981495411464,True,1.0,1.0,1.0,16616,16616,0.4431875263152926,30.632641278206652,sampled,trimmed_mean,True,True,0
736,24.5333088,mesh,True,138.12056652606748,100.93362757407768,85.11133248223459,-0.0001318348778618,0.000200339379134,0.2773791170120239,0.3468320143222809,0.4123094207048415,0.6061067247390747,sampled,3,124.51519373673035,92.67350053078556,84.00636942675159,True,0.997511515857468,0.997511515857468,1.0,18887,18840,0.4053989132477262,75.40956413866054,sampled,trimmed_mean,144.0444295101553,103.15994623655914,83.79614695340501,True,1.0,1.0,1.0,16740,16740,0.4311175739686554,15.803646110648508,sampled,trimmed_mean,145.80207633131675,106.96743595488834,87.53148106654717,True,0.9997013142174432,0.9997013142174432,1.0,16740,16735,0.4432611525757255,29.95082179577552,sampled,trimmed_mean,True,True,0
737,24.5666421,mesh,True,138.11415400816318,100.80150638964808,85.0470409118641,-6.405865704571759e-05,1.7502131285490813e-05,0.277368648648262,0.3462342673540115,0.412411413192749,0.6061666357517242,sampled,3,124.04536660217492,92.11061445059713,83.56247915137767,True,0.9972852123922068,0.9972852123922068,1.0,18786,18735,0.403312794258553,78.62391496924955,sampled,trimmed_mean,144.19933804723937,103.265683767113,83.83067549270348,True,1.0,1.0,1.0,16616,16616,0.4318194959736422,14.912330147257755,sampled,trimmed_mean,146.09775737507525,107.0282209512342,87.74796809151114,True,0.9996389022628792,0.9996389022628792,1.0,16616,16610,0.4438307428700897,30.580342969615167,sampled,trimmed_mean,True,True,0
738,24.5999754,mesh,True,137.88729397215008,100.4496219060784,84.89232147839334,-9.328347665292244e-05,0.0003215620915095,0.2776321840286255,0.3466660350561142,0.4116344910860061,0.6064418637752532,sampled,3,123.9980648605365,91.91618844254636,83.63245695982917,True,0.9971255190035132,0.9971255190035132,1.0,18786,18732,0.4031839056201635,76.71606078472011,sampled,trimmed_mean,144.06390666164847,103.0973278133233,83.97237485886338,True,1.0,1.0,1.0,16605,16605,0.4315116377656151,16.123091587963323,sampled,trimmed_mean,145.59991039426524,106.33534946236558,87.07213261648745,True,1.0,1.0,1.0,16740,16740,0.4414783371986787,27.488554455538623,sampled,trimmed_mean,True,True,0
739,24.6333087,mesh,True,138.07921368329343,100.6078216619224,84.7769874555701,-1.3335545857747397e-05,0.0003391072705939,0.2775761693716049,0.3473371881246566,0.4115077716112136,0.6064278256893159,sampled,3,124.63715568661618,92.24080155485558,83.59707794383755,True,0.998073320845598,0.998073320845598,1.0,18685,18649,0.4042568498376069,77.21384335846332,sampled,trimmed_mean,144.18603063855605,103.33907174275748,83.69892310025784,True,1.0,1.0,1.0,16482,16482,0.4320137752176468,16.196971866303873,sampled,trimmed_mean,145.41445472470804,106.2435916881541,87.03496132261489,True,1.0,1.0,1.0,16482,16482,0.4406582315586105,30.69285031915924,sampled,trimmed_mean,True,True,0
740,24.666642,mesh,True,137.94413258692137,100.48682675159712,84.5566047229538,3.654338695384838e-05,-8.67167004832515e-05,0.2773712772130966,0.3466546201705932,0.4117683678865432,0.6073145484924316,sampled,3,124.18205452969802,92.0154656356243,83.44563695753617,True,0.99813691046524,0.99813691046524,1.0,18786,18751,0.4032355323008582,78.5164790356659,sampled,trimmed_mean,144.0468936678614,103.0807945041816,83.40539127837515,True,1.0,1.0,1.0,16740,16740,0.431097914353316,15.654531987542343,sampled,trimmed_mean,145.60344956320466,106.36422011498544,86.81878593295005,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4411783442265795,29.341505890837865,sampled,trimmed_mean,True,True,0
741,24.6999753,mesh,True,138.02736587159907,100.66629256758164,84.78816534498877,0.0001005066765679,9.158584806654187e-06,0.277515013217926,0.3463712036609649,0.4120844197273254,0.6065737438201905,sampled,3,123.81493333333331,91.7018,83.50513333333333,True,0.9980836793356757,0.9980836793356757,1.0,18786,18750,0.4017147220604413,78.97306829433977,sampled,trimmed_mean,144.30114994026283,103.43092891278376,83.96303763440861,True,1.0,1.0,1.0,16740,16740,0.4325593506219692,15.844221812851352,sampled,trimmed_mean,145.9660143412011,106.86614878996116,86.89632506722438,True,0.999641577060932,0.999641577060932,1.0,16740,16734,0.4427666083350902,30.80995619950441,sampled,trimmed_mean,True,True,0
742,24.7333086,mesh,True,138.40637276936403,100.76962812013376,85.10481932975834,0.0001362341421621,-3.527126930378101e-05,0.2776355814933777,0.3471800982952118,0.4123151594400405,0.6068047559261321,sampled,3,125.04087756735127,92.34502534009069,83.94998666311017,True,0.997764292558288,0.997764292558288,1.0,18786,18744,0.404929152706542,83.08198975453172,sampled,trimmed_mean,144.18167562724014,103.10804958183992,83.82997311827957,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.431291801719493,16.044220396929287,sampled,trimmed_mean,145.9965651135006,106.85580943847071,87.5344982078853,True,1.0,1.0,1.0,16740,16740,0.4434402773678168,29.34778725510128,sampled,trimmed_mean,True,True,0
743,24.7666419,mesh,True,138.12158436677169,100.6748148740758,85.16461259232464,0.0001425972691288,-2.758149747495298e-05,0.2776145255565643,0.3464132988452911,0.4125377327203751,0.6067220377922058,sampled,3,123.85308936621584,91.8059533280297,83.78533545478653,True,0.998252766453116,0.998252766453116,1.0,18887,18854,0.4018552759082136,76.54243203625758,sampled,trimmed_mean,144.53958966002517,103.36752833123472,84.21865047033553,True,1.0,1.0,1.0,16875,16875,0.4327111231953521,15.58603535352719,sampled,trimmed_mean,145.97207407407407,106.85096296296295,87.48985185185185,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4433664694843863,28.75349699464085,sampled,trimmed_mean,True,True,0
