time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
332.332,327.327,337.337,True,accepted_consensus,68.0,68.0,3,0.685817420258025,tracking,3,1.0,0.18115049586932347,1.9642751364574038,0.0,1,3,True
333.333,328.32800000000003,338.338,True,accepted_consensus,69.0,69.0,3,0.694785986982884,tracking,3,1.0,0.10204701422777158,2.031182334324478,0.0,1,3,True
334.334,329.329,339.339,True,accepted_consensus,69.0,69.0,3,0.6978094200898256,tracking,3,1.0,0.11675912362560287,2.032321548008943,0.0,1,3,True
335.335,330.33,340.34000000000003,True,accepted_consensus,69.0,69.0,3,0.7227523551447327,tracking,3,1.0,0.24815243770762083,2.0337424963431308,0.0,1,3,True
336.336,331.331,341.341,True,accepted_consensus,70.0,70.0,3,0.735277374458628,tracking,3,1.0,0.4834390706980985,1.939235765415671,0.0,1,3,True
337.337,332.332,342.342,True,accepted_consensus,71.0,71.0,3,0.7257914885142597,tracking,3,1.0,0.4183195382819379,1.9496648952695947,0.0,1,3,True
338.338,333.333,343.343,True,accepted_consensus,71.0,71.0,3,0.732098815976339,tracking,3,1.0,0.34078232309643636,2.0091816964955913,0.20024081168020091,2,3,True
339.339,334.334,344.344,True,accepted_consensus,71.0,71.0,3,0.7167848330015136,tracking,3,1.0,0.3143469068420013,1.9813651776605763,0.2783067680194751,2,3,True
340.34000000000003,335.335,345.345,True,accepted_consensus,71.0,71.0,3,0.7159516628421292,tracking,3,1.0,0.28157459527727374,1.99665963874924,0.29127084855250174,2,3,True
341.341,336.336,346.346,True,accepted_consensus,70.0,70.0,3,0.7223510302576686,tracking,3,1.0,0.23542625456367414,2.039507792622675,0.2726312741831633,2,3,True
342.342,337.337,347.347,True,accepted_consensus,71.0,71.0,3,0.7254645849709601,tracking,3,1.0,0.2514385708537629,2.039586421075293,0.3172426353834868,2,3,True
343.343,338.338,348.348,True,accepted_consensus,72.0,72.0,3,0.7106192995586696,tracking,3,1.0,0.35390764004275677,1.9432376992192746,0.2650317176987187,2,3,True
344.344,339.339,349.349,True,accepted_consensus,74.0,74.0,3,0.5862455706292147,tracking,3,0.8333333333333334,0.5412429788105136,1.5207607376662748,0.0,1,3,True
345.345,340.34000000000003,350.35,True,accepted_consensus,75.0,75.0,3,0.5837663053121873,tracking,3,0.8333333333333334,0.44705514004336366,1.5555671204061092,0.28348674357447895,2,3,True
346.346,341.341,351.351,True,accepted_consensus,76.0,76.0,3,0.63219332896664,tracking,3,1.0,0.2802022538727725,1.7637234901550822,0.24001722293796682,2,3,True
347.347,342.342,352.35200000000003,True,accepted_consensus,76.0,76.0,3,0.5626813707586779,tracking,3,0.8333333333333334,0.4817589770127793,1.4847365111053967,0.28245097753262943,2,3,True
348.348,343.343,353.353,True,accepted_consensus,76.0,76.0,3,0.5490221484473913,tracking,3,0.8333333333333334,0.5520851314970551,1.4197362215768936,0.40437633931957145,2,3,True
349.349,344.344,354.354,True,accepted_consensus,75.0,75.0,3,0.5520824689687137,tracking,3,0.8333333333333334,0.6107305488671421,1.403367184936249,0.0,1,3,True
350.35,345.345,355.355,True,accepted_consensus,74.0,74.0,3,0.6249291032576135,tracking,3,1.0,0.3975390201985355,1.6884620322209047,0.0,1,3,True
351.351,346.346,356.356,True,accepted_consensus,72.0,72.0,3,0.6806541288830109,tracking,3,1.0,0.19364926354299553,1.9431062585597618,0.3016770776531047,2,3,True
352.35200000000003,347.347,357.357,True,accepted_consensus,72.0,72.0,3,0.6980079036076212,tracking,3,1.0,0.19976142604577873,1.9894474201609516,0.0,1,3,True
353.353,348.348,358.358,True,accepted_consensus,73.0,73.0,3,0.6859538318140084,tracking,3,1.0,0.26720403561044065,1.9203942713646636,0.0,1,3,True
354.354,349.349,359.359,True,accepted_consensus,74.0,74.0,3,0.570973435898429,tracking,3,0.8333333333333334,0.2938580579107744,1.5870814489514709,0.0,1,3,True
355.355,350.35,360.36,True,accepted_consensus,75.0,75.0,3,0.47091713119268985,tracking,3,0.6666666666666666,0.2262241581349803,1.3328517699115148,0.7960644875384337,2,3,True
356.356,351.351,361.361,True,accepted_consensus,76.0,76.0,2,0.5740792270775437,tracking,3,0.75,0.08906672711775132,1.1225927752240448,0.7749263635857294,2,2,True
357.357,352.35200000000003,362.362,True,accepted_consensus,75.0,75.0,2,0.5665958983654058,tracking,3,0.75,0.13892629761737146,1.0938342615282646,0.7510556279711764,2,2,True
358.358,353.353,363.363,True,accepted_consensus,75.0,75.0,2,0.6566569675749072,tracking,3,1.0,0.14139212974402368,1.2668908715714802,0.7249620935244186,2,2,True
359.359,354.354,364.36400000000003,True,accepted_consensus,75.0,75.0,2,0.6722551899578573,tracking,3,1.0,0.20259713621708975,1.2764118917694456,0.7752838874539076,2,2,True
360.36,355.355,365.365,True,accepted_consensus,74.0,74.0,2,0.6998960370505689,tracking,3,1.0,0.39451986947369827,1.2617306275099633,0.6326226146660855,2,2,True
361.361,356.356,366.366,True,accepted_consensus,74.0,74.0,2,0.7104372666134715,tracking,3,1.0,0.6322341257446767,1.19629319115004,0.48285063453073135,2,2,True
362.362,357.357,367.367,True,accepted_consensus,74.0,74.0,2,0.7087915252933819,tracking,3,1.0,0.8119938000966268,1.129815888537135,0.35342734152927235,2,2,True
363.363,358.358,368.368,True,accepted_consensus,74.0,74.0,3,0.5608052524830686,tracking,3,0.8333333333333334,0.643204419592081,1.411881444753534,0.3307259737797087,3,3,True
364.36400000000003,359.359,369.369,True,accepted_consensus,74.0,74.0,3,0.6629613023905292,tracking,3,1.0,0.5715981835877372,1.7046732999950474,0.24665176245294054,2,3,True
365.365,360.36,370.37,True,accepted_consensus,74.0,74.0,3,0.6901834528069762,tracking,3,1.0,0.26339133283831384,1.9342091037675946,0.0,1,3,True
366.366,361.361,371.371,True,accepted_consensus,74.0,74.0,3,0.679605108328643,tracking,3,1.0,0.11271314174297563,1.9813650048077065,0.0,1,3,True
367.367,362.362,372.372,True,accepted_consensus,73.0,73.0,3,0.6299811253212261,tracking,3,1.0,0.13330735216327105,1.8269575391666202,0.3226219202497224,2,3,True
368.368,363.363,373.373,True,accepted_consensus,71.0,71.0,3,0.5992968051271008,tracking,3,1.0,0.11899718614916135,1.744404440272572,0.0,1,3,True
369.369,364.36400000000003,374.374,True,accepted_consensus,71.0,71.0,3,0.48682449963359237,tracking,3,0.8333333333333334,0.10766299047994587,1.421163762798685,0.47327717239532924,2,3,True
370.37,365.365,375.375,True,accepted_consensus,71.0,71.0,2,0.5617333903967217,tracking,3,1.0,0.10444643871078431,1.094131254727507,0.6050560206076273,2,2,True
371.371,366.366,376.37600000000003,True,accepted_consensus,71.0,71.0,2,0.5948352304791309,tracking,3,1.0,0.15390519629351213,1.1438963445036683,0.0,1,2,True
372.372,367.367,377.377,True,accepted_consensus,72.0,72.0,2,0.6192120267937564,tracking,3,1.0,0.22727155673349542,1.168059412948753,0.44059245740405584,2,2,True
373.373,368.368,378.378,True,accepted_consensus,71.0,71.0,2,0.6355371793777831,tracking,3,1.0,0.32118775023478696,1.1690109803381101,0.0,1,2,True
374.374,369.369,379.379,True,accepted_consensus,71.0,71.0,2,0.6519637583014999,tracking,3,1.0,0.38415568298106356,1.1786997251783928,0.0,1,2,True
375.375,370.37,380.38,True,accepted_consensus,69.0,69.0,3,0.6375429158095356,tracking,3,1.0,0.6235861189586925,1.6144565630241492,0.0,1,2,True
376.37600000000003,371.371,381.38100000000003,True,accepted_consensus,70.0,70.0,3,0.6687545339114758,tracking,3,1.0,0.695784146064393,1.6572820000062116,0.34650587525925186,2,3,True
377.377,372.372,382.382,True,accepted_consensus,70.0,70.0,3,0.6658629117458493,tracking,3,1.0,0.5364858972240489,1.729669189010406,0.35290803182505515,2,3,True
378.378,373.373,383.383,True,accepted_consensus,70.0,70.0,3,0.6475727004641613,tracking,3,1.0,0.3872401108354152,1.7546435081661855,0.38737878102896106,2,3,True
379.379,374.374,384.384,True,accepted_consensus,70.0,70.0,3,0.5779920245418425,tracking,3,0.8333333333333334,0.5726401529131536,1.4857399926383594,0.47240921310394923,2,3,True
380.38,375.375,385.385,True,accepted_consensus,73.0,73.0,3,0.5581053183335721,tracking,3,0.8333333333333334,0.6645003039637616,1.3961700897433784,0.0,1,3,True
381.38100000000003,376.37600000000003,386.386,True,accepted_consensus,73.0,73.0,3,0.541918145312157,tracking,3,0.8333333333333334,0.9251808145404996,1.2497252326158372,0.0,1,3,True
382.382,377.377,387.387,True,accepted_consensus,73.0,73.0,2,0.7464726362193952,tracking,3,1.0,0.8233089440734643,1.1856564734860278,0.0,1,2,True
383.383,378.378,388.38800000000003,True,accepted_consensus,74.0,74.0,2,0.7627855785177098,tracking,3,1.0,0.7405648400846162,1.2431250670485101,0.0,1,2,True
384.384,379.379,389.389,True,accepted_consensus,73.0,73.0,2,0.764661896158988,tracking,3,1.0,0.5329454801900367,1.3255622416022381,0.0,1,2,True
385.385,380.38,390.39,True,accepted_consensus,72.0,72.0,2,0.7697873239602735,tracking,3,1.0,0.5002296537285353,1.3470394246659152,0.0,1,2,True
386.386,381.38100000000003,391.391,True,accepted_consensus,71.0,71.0,2,0.7748568492508912,tracking,3,1.0,0.4170747729002195,1.388127076286035,0.0,1,2,True
387.387,382.382,392.392,True,accepted_consensus,72.0,72.0,2,0.761002274187079,tracking,3,1.0,0.5787326986853537,1.3017960984511683,0.0,1,2,True
388.38800000000003,383.383,393.39300000000003,True,accepted_consensus,72.0,72.0,3,0.5867411799168329,tracking,3,0.8333333333333334,0.6199835394246148,1.4873961346622393,0.0,1,3,True
389.389,384.384,394.394,True,accepted_consensus,74.0,74.0,3,0.641553031628816,tracking,3,1.0,0.5089595712340719,1.6797656779601573,0.0,1,3,True
390.39,385.385,395.395,True,accepted_consensus,77.0,77.0,3,0.57690705178939,tracking,3,1.0,0.8872308051862174,1.3468338743106394,0.0,1,3,True
391.391,386.386,396.396,True,accepted_consensus,78.0,78.0,3,0.6253652294142888,tracking,3,1.0,0.9121247013065813,1.4482873834275942,0.4743820145494849,2,3,True
392.392,387.387,397.397,True,accepted_consensus,78.0,78.0,3,0.6679254881672847,tracking,3,1.0,0.9731163035657493,1.5162995779248314,0.0,1,3,True
393.39300000000003,388.38800000000003,398.398,True,accepted_consensus,76.0,76.0,3,0.6980966528108604,tracking,3,1.0,0.9391038053443219,1.6026010410679714,0.0,1,3,True
394.394,389.389,399.399,True,accepted_consensus,75.0,75.0,3,0.718019671216183,tracking,3,1.0,0.6700700113797708,1.7932164267015038,0.0,1,2,True
395.395,390.39,400.40000000000003,True,accepted_consensus,74.0,74.0,3,0.7095988186448247,tracking,3,1.0,0.4385674188212678,1.895391264215713,0.2577812319664255,2,2,True
396.396,391.391,401.401,True,accepted_consensus,74.0,74.0,3,0.6660518244682927,tracking,3,1.0,0.3922873617187843,1.802192688663391,0.436117656414878,2,2,True
397.397,392.392,402.402,True,accepted_consensus,74.0,74.0,3,0.5569438776712026,tracking,3,0.8333333333333334,0.3933701622107395,1.5065178053872583,0.576731924503703,2,2,True
398.398,393.39300000000003,403.403,True,accepted_consensus,74.0,74.0,2,0.7038471976015679,tracking,3,1.0,0.4449564589048153,1.2511037168757,0.6473920383225842,2,2,True
399.399,394.394,404.404,True,accepted_consensus,75.0,75.0,2,0.6653699717198976,tracking,3,1.0,0.6498107558009829,1.1145576613345025,0.4613848535487622,2,2,True
400.40000000000003,395.395,405.40500000000003,True,accepted_consensus,76.0,76.0,2,0.6670435592078506,tracking,3,1.0,0.36761997848518535,1.2114778489733655,0.0,1,2,True
401.401,396.396,406.406,True,accepted_consensus,77.0,77.0,2,0.70263026201802,tracking,3,1.0,0.3989606755428353,1.2650996020402658,0.4808689506407617,2,2,True
402.402,397.397,407.407,True,accepted_consensus,77.0,77.0,2,0.7026658694426509,tracking,3,1.0,0.48947489296713276,1.2333630882667523,0.36809390634485756,2,2,True
403.403,398.398,408.408,True,accepted_consensus,76.0,76.0,3,0.5352322028672238,tracking,3,0.8333333333333334,0.48083475481735943,1.4126779248246588,0.34671460750922795,2,3,True
404.404,399.399,409.409,True,accepted_consensus,74.0,74.0,3,0.553301175587558,tracking,3,0.8333333333333334,0.4980735095723723,1.453215032981113,0.282023336574752,2,3,True
405.40500000000003,400.40000000000003,410.41,True,accepted_consensus,74.0,74.0,3,0.5316101953637594,tracking,3,0.8333333333333334,0.4819718191961209,1.4026647363692708,0.0,1,2,True
406.406,401.401,411.411,False,ambiguous_consensus,,,2,0.5036612099423331,uncertain,3,0.75,0.645712266666529,0.844712309132731,0.8024744775026087,2,0,False
407.407,402.402,412.41200000000003,True,accepted_consensus,74.0,74.0,2,0.5733710768488532,tracking,3,1.0,0.45051728142655045,1.0175853643024269,0.7949804533383806,2,2,True
408.408,403.403,413.413,False,ambiguous_consensus,,,2,0.582121474945972,uncertain,3,1.0,0.2285626614314005,1.097717333096932,0.8846990064833526,2,0,False
409.409,404.404,414.414,False,ambiguous_consensus,,,2,0.5990336582921547,lost,3,1.0,0.2745550081361529,1.1158334711211935,0.8778731154048681,2,0,False
410.41,405.40500000000003,415.415,True,accepted_consensus,75.0,75.0,2,0.6332851129597614,reacquired,3,1.0,0.28462004210410896,1.1764474081622665,0.7831357990106881,2,2,True
411.411,406.406,416.416,True,accepted_consensus,77.0,77.0,2,0.6575186147774046,tracking,3,1.0,0.26813033548952425,1.2268868861693727,0.6869186659071437,3,2,True
412.41200000000003,407.407,417.41700000000003,True,accepted_consensus,76.0,76.0,2,0.6523615877783586,tracking,3,1.0,0.29808886529258205,1.2074923128260582,0.38254266756812827,2,2,True
413.413,408.408,418.418,True,accepted_consensus,73.0,73.0,3,0.5171859809053435,tracking,3,0.8333333333333334,0.389988772713915,1.4002853982474426,0.30529127449692706,2,3,True
414.414,409.409,419.419,True,accepted_consensus,72.0,72.0,3,0.5255830177936379,tracking,3,0.8333333333333334,0.4202151707630455,1.4111055852016812,0.0,1,3,True
415.415,410.41,420.42,True,accepted_consensus,72.0,72.0,3,0.6277098664488553,tracking,3,1.0,0.895154522944018,1.461706604810357,0.0,1,3,True
416.416,411.411,421.421,True,accepted_consensus,73.0,73.0,3,0.680442152058903,tracking,3,1.0,0.9839932518494344,1.5391635917518085,0.0,1,3,True
417.41700000000003,412.41200000000003,422.422,True,accepted_consensus,74.0,74.0,3,0.6802670650887759,tracking,3,1.0,0.997702613349846,1.5317730238051517,0.0,1,3,True
418.418,413.413,423.423,True,accepted_consensus,74.0,74.0,3,0.5615988216814082,tracking,3,0.8333333333333334,0.9870480358973901,1.2690527046170326,0.0,1,3,True
419.419,414.414,424.42400000000004,True,accepted_consensus,75.0,75.0,3,0.5071695233834799,tracking,3,0.8333333333333334,0.9246278635185514,1.169801265514598,0.0,1,3,True
420.42,415.415,425.425,True,accepted_consensus,79.0,79.0,2,0.5902363800919133,tracking,3,1.0,0.8053485087543825,0.9427997659240229,0.4801531863188643,2,2,True
421.421,416.416,426.426,True,accepted_consensus,80.0,80.0,2,0.5785139677199072,tracking,3,1.0,0.36328775675902836,1.0519444146464492,0.7791232454768288,2,2,True
422.422,417.41700000000003,427.427,False,ambiguous_consensus,,,2,0.6024054296934859,uncertain,3,1.0,0.0,1.2048108593869717,0.9239325411199156,2,0,False
423.423,418.418,428.428,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
