window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
247,252.252,forehead_pos,forehead,pos,usable,1.0,0.9999022184201591,0.86187881042923,2,67.0,0.9549777665671703,0.20236321714925573,0.9421008979182927,0.4395618067480004,0.4290556201775751,0.8927360949556062,True,True,0.25395147237879256
247,252.252,forehead_chrom,forehead,chrom,usable,1.0,0.9999022184201591,0.9918371166022968,1,65.0,1.0,0.36176121189735816,1.0,0.601407073612037,0.3313317244322116,0.9171670688919471,True,True,0.3474556012332445
247,252.252,forehead_chrom,forehead,chrom,usable,1.0,0.9999022184201591,0.9918371166022968,2,48.0,0.6275610099346359,0.19998152576136258,0.475764885871478,0.3542260100268118,0.4291876124767312,0.8927030968808172,False,True,0.0
247,252.252,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5668311563025571,1,48.0,1.0,0.21986054391183946,1.0,0.4688928917267135,0.4291876124767312,0.8927030968808172,False,True,0.0
247,252.252,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5668311563025571,2,78.0,0.6122258003906766,0.18656633215603913,0.5957469591952327,0.3379655633791465,0.7590160224201384,0.8102459943949654,False,True,0.0
247,252.252,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9104105955688971,1,59.0,1.0,0.20522364973695642,1.0,0.4530161693990143,0.26820634940811017,0.9329484126479725,False,True,0.0
247,252.252,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992588598583795,0.6863097652171039,1,120.0,1.0,0.3444480061866823,1.0,0.5864619569076164,0.2534849041640878,0.936628773958978,False,True,0.0
247,252.252,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992588598583795,0.6863097652171039,2,70.0,0.9159408459175823,0.3092908526052256,0.9118383702354689,0.5318574644088675,0.6077408576141287,0.8480647855964678,True,True,0.28511117595112956
247,252.252,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992588598583795,0.790016364033476,1,120.0,1.0,0.28163582289971656,1.0,0.5303004001240765,0.2534849041640878,0.936628773958978,False,True,0.0
247,252.252,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992588598583795,0.790016364033476,2,70.0,0.8547020380703766,0.2482518751544922,0.80644484872561,0.4602901127731524,0.6077408576141287,0.8480647855964678,True,True,0.24674628845773797
248,253.25300000000001,forehead_pos,forehead,pos,usable,1.0,0.999900203776317,0.8429262483706891,1,119.0,1.0,0.17903072456110067,1.0,0.4230779989123165,0.30927165815009516,0.9226820854624762,False,True,0.0
248,253.25300000000001,forehead_pos,forehead,pos,usable,1.0,0.999900203776317,0.8429262483706891,2,65.0,0.9549391780926868,0.15907464732365337,0.9498863194087859,0.38971309327614484,0.28140911124223705,0.9296477221894407,True,True,0.23164536302815558
248,253.25300000000001,forehead_pos,forehead,pos,usable,1.0,0.999900203776317,0.8429262483706891,3,88.0,0.8532411883507052,0.1612582200892372,0.6654685888844303,0.37089714794745626,0.2301046013145277,0.942473849671368,False,True,0.0
248,253.25300000000001,forehead_chrom,forehead,chrom,usable,1.0,0.999900203776317,0.9834070029082719,1,65.0,1.0,0.3262401952972434,1.0,0.5711173990234883,0.28140911124223705,0.9296477221894407,True,True,0.3394720359953328
248,253.25300000000001,forehead_chrom,forehead,chrom,usable,1.0,0.999900203776317,0.9834070029082719,2,48.0,0.5713062591098697,0.1764187194321746,0.2843129270728642,0.3174413377187676,0.33602865872738197,0.9159928353181546,False,True,0.0
248,253.25300000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.583494378494214,1,49.0,1.0,0.25176959601693766,1.0,0.5017664755809595,0.2697453215091012,0.9325636696227247,False,True,0.0
248,253.25300000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8824322275679766,1,59.0,1.0,0.2679816097048664,1.0,0.5176694019399508,0.16597217826151464,0.9585069554346214,True,True,0.33648511126096803
248,253.25300000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8824322275679766,2,96.0,0.5671685641738687,0.17402146864419218,0.5280879067593753,0.31416477604332793,0.98819937809964,0.75295015547509,False,True,0.0
248,253.25300000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993690644665404,0.7450421306665325,1,69.0,1.0,0.35519252885278846,1.0,0.5956042839607182,0.4654800623132819,0.8836299844216795,True,True,0.3239176061397559
248,253.25300000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993690644665404,0.7450421306665325,2,119.0,0.8657679091392888,0.3307324620583963,0.862708348555137,0.5347675617251804,0.30927165815009516,0.9226820854624762,False,True,0.0
248,253.25300000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993690644665404,0.8257329863461726,1,119.0,1.0,0.3082975464760822,1.0,0.5548951589707378,0.30927165815009516,0.9226820854624762,False,True,0.0
248,253.25300000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993690644665404,0.8257329863461726,2,69.0,0.8969587817410437,0.2785857603946592,0.8801045404173304,0.49956453782695426,0.4654800623132819,0.8836299844216795,True,True,0.27168667782096223
249,254.254,forehead_pos,forehead,pos,usable,1.0,0.9999201294315588,0.7712352853106688,1,47.0,1.0,0.20138643075830281,1.0,0.44872515234339916,0.45548405475389997,0.886128986311525,False,False,0.0
249,254.254,forehead_pos,forehead,pos,usable,1.0,0.9999201294315588,0.7712352853106688,2,87.0,0.6897865919635463,0.15332807142285534,0.6514622452820703,0.32518725944979276,0.2092526976683616,0.9476868255829096,False,False,0.0
249,254.254,forehead_chrom,forehead,chrom,usable,1.0,0.9999201294315588,0.9448966447719155,1,64.0,1.0,0.27670868214031574,1.0,0.5259890513556867,0.36877355387536565,0.9078066115311586,True,False,0.0
249,254.254,forehead_chrom,forehead,chrom,usable,1.0,0.9999201294315588,0.9448966447719155,2,48.0,0.6200492293128418,0.16463755811930483,0.4253652089301997,0.31947939645946644,0.39022318251492605,0.9024442043712685,False,False,0.0
249,254.254,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5996465322592924,1,51.0,1.0,0.31361427040172574,1.0,0.5600127412851655,0.21121867606973493,0.9471953309825663,False,False,0.0
249,254.254,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8885861552835449,1,59.0,1.0,0.315331253089441,1.0,0.5615436341812103,0.2757130402441349,0.9310717399389663,False,False,0.0
249,254.254,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8885861552835449,2,96.0,0.6952131508590242,0.1677943580429327,0.6866352974965669,0.3415447911349176,1.0,0.75,False,False,0.0
249,254.254,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994573277614476,0.8037954360329186,1,69.0,1.0,0.4236729653948622,1.0,0.6505484294428525,0.18825810742635032,0.9529354731434124,True,False,0.0
249,254.254,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994573277614476,0.8037954360329186,2,120.0,0.5747773931827024,0.2733942900120163,0.5745963600313498,0.3961948405007637,0.23923289671762576,0.9401917758205935,False,False,0.0
249,254.254,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994573277614476,0.8563286978133415,1,67.0,1.0,0.3531243677458734,1.0,0.5939202052096895,0.2109413181373926,0.9472646704656519,True,False,0.0
249,254.254,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994573277614476,0.8563286978133415,2,119.0,0.8621720604322312,0.3061232550138917,0.8612726985902154,0.5134632793917484,0.19215387239652146,0.9519615319008696,False,False,0.0
250,255.255,forehead_pos,forehead,pos,usable,1.0,0.9999350811175938,0.7741835698296534,1,47.0,1.0,0.22855099040284704,1.0,0.47803903273302567,0.4925177744790286,0.8768705563802428,False,True,0.0
250,255.255,forehead_chrom,forehead,chrom,usable,1.0,0.9999350811175938,0.9027221356558304,1,63.0,1.0,0.2084894679918283,1.0,0.4565768271211189,0.4705753850824341,0.8823561537293915,True,True,0.2967749376287273
250,255.255,forehead_chrom,forehead,chrom,usable,1.0,0.9999350811175938,0.9027221356558304,2,48.0,0.8966553890590192,0.15708705322389072,0.8774440921489677,0.37527944972468175,0.38934703986801394,0.9026632400329965,False,True,0.0
250,255.255,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.599025311852852,1,51.0,1.0,0.31195249566591765,1.0,0.5585270769317434,0.20148746556456143,0.9496281336088597,False,True,0.0
250,255.255,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8457661927315285,1,64.0,1.0,0.2509543569230088,1.0,0.5009534478601867,0.3623979027880684,0.9094005243029829,True,True,0.32561974110912134
250,255.255,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8457661927315285,2,96.0,0.7130176774050571,0.157546712587528,0.6945047581961439,0.3351620370685816,0.9972024420737425,0.7506993894815643,False,True,0.0
250,255.255,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994791583001558,0.886910758521418,1,68.0,1.0,0.5013170439244369,1.0,0.7076686839737368,0.2208642530172738,0.9447839367456815,True,True,0.36466489356641957
250,255.255,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994791583001558,0.886910758521418,2,122.0,0.3465560968433383,0.18128054079959333,0.3456043605033513,0.2505163689389532,0.389894388035314,0.9025264029911715,False,True,0.0
250,255.255,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994791583001558,0.9262693966763931,1,66.0,1.0,0.4435293841775239,1.0,0.6656331476869697,0.2249209155642113,0.9437697711089472,True,True,0.3430037904073172
250,255.255,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994791583001558,0.9262693966763931,2,121.0,0.5469279063689624,0.2543245204667551,0.5427967128780932,0.3727630883418395,0.1864267601069958,0.953393309973251,False,True,0.0
251,256.25600000000003,forehead_pos,forehead,pos,usable,1.0,0.999937860903593,0.7786940146674647,1,49.0,1.0,0.24844042589835627,1.0,0.49840701352458777,0.26346208450181763,0.9341344788745456,False,False,0.0
251,256.25600000000003,forehead_pos,forehead,pos,usable,1.0,0.999937860903593,0.7786940146674647,2,115.0,0.5887082475233881,0.1571816115433626,0.5818363148968455,0.304175297254389,0.3373947899692207,0.9156513025076949,False,False,0.0
251,256.25600000000003,forehead_chrom,forehead,chrom,usable,1.0,0.999937860903593,0.8835718665206476,1,48.0,1.0,0.17352509130686894,1.0,0.4165375452370893,0.34252274198534205,0.9143693145036644,False,False,0.0
251,256.25600000000003,forehead_chrom,forehead,chrom,usable,1.0,0.999937860903593,0.8835718665206476,2,116.0,0.6950577179685316,0.16160787746500954,0.6495806345131395,0.33513108357517374,0.3014366673608113,0.9246408331597972,False,False,0.0
251,256.25600000000003,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6170013764442009,1,50.0,1.0,0.30824451851094936,1.0,0.5551977292019028,0.2757145266338346,0.9310713683415414,False,False,0.0
251,256.25600000000003,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8720688486135489,1,66.0,1.0,0.23687280523990584,1.0,0.4866958035980029,0.1689808339334315,0.9577547915166421,True,False,0.0
251,256.25600000000003,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8720688486135489,2,51.0,0.8119055853195385,0.19134753673193525,0.45908419917720233,0.3941524245895156,0.29108188881269104,0.9272295277968272,False,False,0.0
251,256.25600000000003,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995756061351879,0.9435300484504221,1,67.0,1.0,0.5594046739856519,1.0,0.7476161842261974,0.2052764596203972,0.9486808850949007,True,False,0.0
251,256.25600000000003,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995756061351879,0.9463318972567087,1,66.0,1.0,0.4955250925490077,1.0,0.7036366862094607,0.1689808339334315,0.9577547915166421,True,False,0.0
251,256.25600000000003,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995756061351879,0.9463318972567087,2,122.0,0.37401594559377166,0.20145077020061045,0.3730420121005607,0.2743754021171341,0.6089417743799078,0.847764556405023,False,False,0.0
252,257.257,forehead_pos,forehead,pos,usable,1.0,0.9999589305534903,0.8137918501724493,1,51.0,1.0,0.263031484220007,1.0,0.5128448883909432,0.4986008437932252,0.8753497890516937,False,True,0.0
252,257.257,forehead_pos,forehead,pos,usable,1.0,0.9999589305534903,0.8137918501724493,2,68.0,0.71018835283486,0.18905074042421524,0.6926406536962583,0.3664022462657073,0.8035879718163071,0.7991030070459232,True,True,0.23816146007270975
252,257.257,forehead_pos,forehead,pos,usable,1.0,0.9999589305534903,0.8137918501724493,3,115.0,0.5294693973797627,0.16449074119909585,0.5287131536217099,0.2951027957455414,0.49721820399968397,0.875695449000079,False,True,0.0
252,257.257,forehead_chrom,forehead,chrom,usable,1.0,0.9999589305534903,0.9078762662476165,1,50.0,1.0,0.25409572539959263,1.0,0.5040583842042213,0.4876605262547669,0.8780848684363083,False,True,0.0
252,257.257,forehead_chrom,forehead,chrom,usable,1.0,0.9999589305534903,0.9078762662476165,2,116.0,0.6202869012835746,0.17337239309956068,0.610653487118379,0.3279204040577275,0.4905747752275915,0.8773563061931021,False,True,0.0
252,257.257,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6410772380735216,1,49.0,1.0,0.29743193504022314,1.0,0.5453732071162124,0.46796635133811165,0.8830084121654721,False,True,0.0
252,257.257,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9214112826423172,1,68.0,1.0,0.2728822500027537,1.0,0.5223813262385569,0.8035879718163071,0.7991030070459232,True,True,0.33954786205506204
252,257.257,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9214112826423172,2,48.0,0.6459554647987074,0.20035545558750695,0.6080842553360606,0.3597508880308495,0.439283583155669,0.8901791042110827,False,True,0.0
252,257.257,right_cheek_pos,right_cheek,pos,usable,1.0,0.9996199759162636,0.9768798699085487,1,66.0,1.0,0.591474534637051,1.0,0.7687815495448903,0.6405712074699906,0.8398571981325024,True,True,0.3945592379764191
252,257.257,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996199759162636,0.9627685873837898,1,66.0,1.0,0.5320726959727118,1.0,0.7291559311534207,0.6405712074699906,0.8398571981325024,True,True,0.3742223115684712
253,258.258,forehead_pos,forehead,pos,usable,1.0,0.9999587575533989,0.890834831401621,1,69.0,1.0,0.27032899924850934,1.0,0.5199102823081018,0.9673291165479666,0.7581677208630083,True,True,0.33794168350026615
253,258.258,forehead_pos,forehead,pos,usable,1.0,0.9999587575533989,0.890834831401621,2,51.0,0.9339921694712556,0.2506002340929483,0.8711738737631901,0.4837761366637756,0.4401476059371611,0.8899630985157098,False,True,0.0
253,258.258,forehead_chrom,forehead,chrom,usable,1.0,0.9999587575533989,0.8675146087756181,1,50.0,1.0,0.3097871439293741,1.0,0.5565622981273712,0.40983656432925414,0.8975408589176864,False,True,0.0
253,258.258,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6895536530132329,1,47.0,1.0,0.2519346665744307,1.0,0.5019309380526674,0.33138698054197546,0.9171532548645062,False,True,0.0
253,258.258,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.978397031943026,1,68.0,1.0,0.28325670871295144,1.0,0.5322186662575369,0.9082562543866975,0.7729359364033256,True,True,0.345942133067399
253,258.258,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.978397031943026,2,45.0,0.6950492001637331,0.17486423529068587,0.6566092276487477,0.3486247938343371,0.28215126715932676,0.9294621832101683,False,True,0.0
253,258.258,right_cheek_pos,right_cheek,pos,usable,1.0,0.9996193582026627,0.9940411365389847,1,65.0,1.0,0.6067738384195992,1.0,0.7786603876948464,0.7152473970201,0.821188150744975,True,True,0.3981661089213575
253,258.258,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996193582026627,0.9765632467738639,1,67.0,1.0,0.5541081366104861,1.0,0.744101057290021,0.8334648842596888,0.7916337789350778,True,True,0.38049427877348885
254,259.259,forehead_pos,forehead,pos,usable,1.0,0.9999600121796145,0.9166610170947601,1,68.0,1.0,0.31557235320144217,1.0,0.5617358058775439,0.8441464204133547,0.7889633948966613,True,True,0.34892572720727183
254,259.259,forehead_pos,forehead,pos,usable,1.0,0.9999600121796145,0.9166610170947601,2,50.0,0.6102952496364485,0.19080881293290217,0.4506696053933446,0.3412336430769708,0.3704733268028098,0.9073816682992976,False,True,0.0
254,259.259,forehead_chrom,forehead,chrom,usable,1.0,0.9999600121796145,0.8167191063711193,1,49.0,1.0,0.28160624391587996,1.0,0.5306446294144258,0.3325926824813653,0.9168518293796587,False,True,0.0
254,259.259,forehead_chrom,forehead,chrom,usable,1.0,0.9999600121796145,0.8167191063711193,2,69.0,0.6786357641705449,0.17297391097340595,0.4528284151547983,0.34260311498812696,0.9203728441603037,0.769906788959924,True,True,0.21281007867027202
254,259.259,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7051956174665392,1,46.0,1.0,0.19926200524430918,1.0,0.44638772971970136,0.27287880832581657,0.9317802979185459,False,True,0.0
254,259.259,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7051956174665392,2,64.0,0.9114231775117638,0.1973004874885539,0.7027464582602734,0.4240568797124246,0.9206060186967623,0.7698484953258095,True,True,0.23247942248820913
254,259.259,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0241766508554242,1,67.0,1.0,0.26480638570354426,1.0,0.5145934178587444,0.7647465120882998,0.808813371977925,True,True,0.28211399537053516
254,259.259,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0241766508554242,2,120.0,0.6872039114809939,0.1859684701839439,0.6684232290172136,0.35748882517156094,0.5502657983588375,0.8624335504102907,False,True,0.0
254,259.259,right_cheek_pos,right_cheek,pos,usable,1.0,0.9996298371744128,1.0653687820088669,1,66.0,1.0,0.6048142144753664,1.0,0.7774101477792479,0.8180325456915596,0.7954918635771101,True,True,0.39745893019654505
254,259.259,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996298371744128,1.0356462381974856,1,67.0,1.0,0.5527046929526507,1.0,0.7431659217313563,0.7647465120882998,0.808813371977925,True,True,0.3799512175827029
254,259.259,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996298371744128,1.0356462381974856,2,119.0,0.30167840270491425,0.1672846365746513,0.2914629911130509,0.22456359339750068,0.5338147376279249,0.8665463155930188,False,True,0.0
255,260.26,forehead_pos,forehead,pos,usable,1.0,0.9999583886185098,0.9739521443362562,1,68.0,1.0,0.32136551058965196,1.0,0.566867503231911,0.683694436163665,0.8290763909590837,True,True,0.30215484205423715
255,260.26,forehead_pos,forehead,pos,usable,1.0,0.9999583886185098,0.9739521443362562,2,121.0,0.549679366562587,0.19468139398008,0.534459859241468,0.3271138022871146,0.4222776441926285,0.8944305889518429,False,True,0.0
255,260.26,forehead_chrom,forehead,chrom,usable,1.0,0.9999583886185098,0.8472258166044611,1,68.0,1.0,0.24665480342013904,1.0,0.4966228715564564,0.683694436163665,0.8290763909590837,True,True,0.26471266117767384
255,260.26,forehead_chrom,forehead,chrom,usable,1.0,0.9999583886185098,0.8472258166044611,2,48.0,0.8883529470442579,0.20519107677928738,0.8394753115950757,0.42692731004220086,0.23988656515899817,0.9400283587102505,False,True,0.0
255,260.26,forehead_chrom,forehead,chrom,usable,1.0,0.9999583886185098,0.8472258166044611,3,121.0,0.6854598702501781,0.17667434533791496,0.6836058453842031,0.3479843322634244,0.4222776441926285,0.8944305889518429,False,True,0.0
255,260.26,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7522514545630015,1,65.0,1.0,0.24373694780976446,1.0,0.4936972228094508,0.8790001231290584,0.7802499692177354,True,True,0.25398772937719344
255,260.26,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7522514545630015,2,116.0,0.5208816937618568,0.1748570062296335,0.4572434673100227,0.3017943232915739,0.37022164984656686,0.9074445875383583,False,True,0.0
255,260.26,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.1123096612539138,1,66.0,1.0,0.2736379771152953,1.0,0.5231041742476304,0.8147537242647251,0.7963115689338187,True,True,0.26911644487043695
255,260.26,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.1123096612539138,2,118.0,0.726681664469576,0.2594656198404569,0.722565503885025,0.4342221879387251,0.4139392612664427,0.8965151846833893,False,True,0.0
255,260.26,right_cheek_pos,right_cheek,pos,usable,1.0,0.9996134198299927,1.075922045802026,1,67.0,1.0,0.5921279669043189,1.0,0.7692010436382688,0.7482051223265541,0.8129487194183614,True,True,0.39263396714790905
255,260.26,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996134198299927,1.0256426926123883,1,67.0,1.0,0.5446588075772469,1.0,0.7377247321220183,0.7482051223265541,0.8129487194183614,True,True,0.37656707649035975
255,260.26,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996134198299927,1.0256426926123883,2,119.0,0.38177464550071183,0.21961564713028608,0.3808965466092276,0.2894458045073122,0.42508001315465616,0.8937299967113359,False,True,0.0
256,261.261,forehead_pos,forehead,pos,usable,1.0,0.9999607940962119,0.9329056088861754,1,69.0,1.0,0.3204540535626056,1.0,0.5660644191906001,0.5377358768938395,0.8655660307765402,True,True,0.2915370559449529
256,261.261,forehead_pos,forehead,pos,usable,1.0,0.9999607940962119,0.9329056088861754,2,122.0,0.5074892740864383,0.1906099225083195,0.489625872747785,0.31100628030092925,0.2774075890531347,0.9306481027367164,False,True,0.0
256,261.261,forehead_chrom,forehead,chrom,usable,1.0,0.9999607940962119,0.8074856172104644,1,68.0,1.0,0.28415121644365443,1.0,0.5330374621636998,0.6049019841791151,0.8487745039552212,True,True,0.2745273632456473
256,261.261,forehead_chrom,forehead,chrom,usable,1.0,0.9999607940962119,0.8074856172104644,2,122.0,0.6442512844826519,0.1879667293985344,0.6142724681344025,0.3479774583837574,0.2774075890531347,0.9306481027367164,False,True,0.0
256,261.261,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.709452134291747,1,66.0,1.0,0.33882350001563283,1.0,0.5820854748364993,0.7569485104246437,0.810762872393839,True,True,0.29621680218054064
256,261.261,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.709452134291747,2,92.0,0.4330849701909369,0.1577009524859084,0.4278013706664879,0.2613386927082211,0.12683873970752307,0.9682903150731192,False,True,0.0
256,261.261,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.709452134291747,3,117.0,0.39989718729733387,0.1619579163633802,0.3978311554495781,0.2544926623976664,0.3053452267010224,0.9236636933247444,False,True,0.0
256,261.261,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0494479413538882,1,66.0,1.0,0.3155638720380193,1.0,0.5617507205496218,0.7569485104246437,0.810762872393839,True,True,0.28586867265595867
256,261.261,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0494479413538882,2,118.0,0.6233702685084613,0.24671740563424832,0.6225845713301863,0.39216870782347274,0.323304741730117,0.9191738145674707,False,True,0.0
256,261.261,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995813681318576,1.0699521949364963,1,68.0,1.0,0.6046034444500794,1.0,0.7772369895144974,0.6049019841791151,0.8487745039552212,True,True,0.4008725946388311
256,261.261,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995813681318576,1.0317349845648391,1,68.0,1.0,0.5329358618814037,1.0,0.7297189509728399,0.6049019841791151,0.8487745039552212,True,True,0.37636439487566625
256,261.261,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995813681318576,1.0317349845648391,2,120.0,0.4413950807282992,0.26063416394961086,0.44127355126160395,0.3390373681024406,0.3215344507703714,0.9196163873074071,False,True,0.0
257,262.262,forehead_pos,forehead,pos,usable,1.0,0.9999548367246418,0.9213258720771238,1,69.0,1.0,0.33302816721973155,1.0,0.577059863977196,0.4163778057692751,0.8959055485576812,True,True,0.2969853602148878
257,262.262,forehead_pos,forehead,pos,usable,1.0,0.9999548367246418,0.9213258720771238,2,122.0,0.4242261103112623,0.15680051527402966,0.30548133108770936,0.25790088096952224,0.1674274124144192,0.9581431468963952,False,True,0.0
257,262.262,forehead_chrom,forehead,chrom,usable,1.0,0.9999548367246418,0.7721050869030777,1,69.0,1.0,0.29618157258844663,1.0,0.5442010842811109,0.4163778057692751,0.8959055485576812,True,True,0.2800745037623082
257,262.262,forehead_chrom,forehead,chrom,usable,1.0,0.9999548367246418,0.7721050869030777,2,121.0,0.5880220418645382,0.17880054447432717,0.5168790098343142,0.32423627904681046,0.20477636453626213,0.9488059088659344,False,True,0.0
257,262.262,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6956054511501827,1,67.0,1.0,0.4685941119857734,1.0,0.6845393429057043,0.5835440200277603,0.85411399499306,True,True,0.3540836551878246
257,262.262,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0355156340316933,1,67.0,1.0,0.40814222725722554,1.0,0.6388600999101647,0.5835440200277603,0.85411399499306,True,True,0.33045568771787964
257,262.262,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0355156340316933,2,118.0,0.44027134442539306,0.18024451040570783,0.4319847892709723,0.28170284507192633,0.2564034309489114,0.9358991422627722,False,True,0.0
257,262.262,right_cheek_pos,right_cheek,pos,usable,1.0,0.999471464688772,1.0706109317562935,1,69.0,1.0,0.6302322343440185,1.0,0.7934520845135361,0.4163778057692751,0.8959055485576812,True,True,0.4146658826306772
257,262.262,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999471464688772,1.0789147724117616,1,69.0,1.0,0.5258868414327911,1.0,0.7247972742831212,0.4163778057692751,0.8959055485576812,True,True,0.3787862018828589
257,262.262,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999471464688772,1.0789147724117616,2,120.0,0.4601287201815846,0.2613053096580485,0.45652031880905714,0.34656459049589033,0.23855627908489926,0.9403609302287752,False,True,0.0
258,263.263,forehead_pos,forehead,pos,usable,1.0,0.9999476275328245,0.956062737127584,1,69.0,1.0,0.33465169413106854,1.0,0.5784605794513954,0.3776095667856031,0.9055976083035993,True,True,0.2986431357631438
258,263.263,forehead_pos,forehead,pos,usable,1.0,0.9999476275328245,0.956062737127584,2,100.0,0.4511540035723388,0.1514970610358766,0.3995420676951068,0.26142177920654663,0.48376916882726906,0.8790577077931827,False,True,0.0
258,263.263,forehead_chrom,forehead,chrom,usable,1.0,0.9999476275328245,0.77607546707097,1,71.0,1.0,0.2937903477153295,1.0,0.5419959183153278,0.6566510032219895,0.8358372491945026,True,True,0.2798174436882516
258,263.263,forehead_chrom,forehead,chrom,usable,1.0,0.9999476275328245,0.77607546707097,2,121.0,0.5737361383306214,0.15213848922590764,0.5611345427936913,0.29542885206369623,0.1826653546294265,0.9543336613426434,False,True,0.0
258,263.263,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6648188236361698,1,68.0,1.0,0.5512032379474044,1.0,0.7424306283737252,0.3493541051131928,0.9126614737217018,True,True,0.3797248548163007
258,263.263,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0342895800688257,1,68.0,1.0,0.5029011724442976,1.0,0.70915525270867,0.3493541051131928,0.9126614737217018,True,True,0.3627057735574245
258,263.263,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993999230076486,1.0428787653635532,1,70.0,1.0,0.6310879845483838,1.0,0.7939337560773032,0.518149241930812,0.870462689517297,True,True,0.41410017076375066
258,263.263,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993999230076486,1.0710615737940878,1,70.0,1.0,0.5309649069678306,1.0,0.7282361282684495,0.518149241930812,0.870462689517297,True,True,0.37983358531355255
