frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
11874,396.1958,mesh,True,190.10776987857955,148.272729394909,162.26120824318946,6.687376234266493e-05,8.872868838133636e-05,0.5174438166618347,0.2210072818398475,0.6901131629943847,0.5692904639244079,sampled,3,199.39525371369695,178.3556978686339,215.60790071358315,True,1.0,1.0,1.0,8092,8092,0.4561087556822036,12.18351340591702,sampled,trimmed_mean,189.1639439514559,138.66207565125075,136.5349310978562,True,1.0,1.0,1.0,7200,7200,0.6425186154684097,4.697409812638193,sampled,trimmed_mean,181.76411197058576,127.80041466484231,134.64079291812905,True,0.99971870604782,0.99971870604782,1.0,7110,7108,0.4420078679573095,13.013473046268222,sampled,trimmed_mean,True,True,0,149.59654000617857,104.3561940067964,89.70559159715786,tracked_ratio,85,90,5,0,0,0,0.000888179405592382,False,-0.00016005544601246908,-0.00011769655636401003,0.0005622778293768889,198.12413194444449,154.14097222222222,133.9673611111111,tracked_ratio,95,100,5,0,0,0,0.0016848468221724033,False,0.0001224511050581035,9.185410706769445e-05,-0.00019684721122298444,142.92246835443038,102.1965541490858,88.34089310829818,tracked_ratio,96,100,4,0,0,0,0.00018116984574589878,False,0.0002681002664076434,-0.000702494465996928,0.0004558923094492927,163.5477134350178,120.2312401260348,104.00461527218904,tracking_screened,paired_relative_color_reconstruction
11875,396.2291666666667,mesh,True,189.95252566937006,148.11325400376117,162.09172543344323,3.570627283166956e-05,-2.813802825080024e-05,0.5174763202667236,0.2210197019577026,0.6903038120269775,0.5693883860111236,sampled,3,199.1789853103934,178.20188188702645,215.4279518476111,True,1.0,1.0,1.0,8160,8160,0.4558709294502114,13.179854195067389,sampled,trimmed_mean,189.16334949365674,138.63862163486309,136.54655762959672,True,1.0,1.0,1.0,7280,7280,0.640877267830209,4.828633908006579,sampled,trimmed_mean,181.51524220406003,127.49925848939392,134.30066682312193,True,1.0,1.0,1.0,7280,7280,0.4409179163973281,13.804960253691888,sampled,trimmed_mean,True,True,0,149.5327818627451,104.35094975490196,89.66666666666667,tracked_ratio,87,90,3,0,0,0,0.00031456799479201436,False,-0.0010852102486989337,-0.0008627834598525069,-0.00083496013316387,197.68423763736263,153.77747252747253,133.7347184065934,tracked_ratio,93,100,7,0,0,0,0.001382573216687888,False,-3.142558358677156e-06,-0.00016915944801532205,8.515063984543268e-05,142.63787774725276,101.8439217032967,88.03416895604396,tracked_ratio,98,100,2,0,0,0,0.0002627167559694499,False,-0.0013701290899053253,-0.0023592377648896114,-0.002529370344536313,163.28496574912018,119.99078132855703,103.81185134310137,tracking_screened,paired_relative_color_reconstruction
11876,396.26253333333335,mesh,True,190.0158857658247,148.17872218054995,162.13542406024268,1.815513328269676e-05,-2.0522762227941444e-05,0.5174944174289703,0.2211763539910316,0.6902939212322236,0.5691843807697295,sampled,3,199.32609848843975,178.31516223817482,215.6424985696565,True,0.9998774509803922,0.9998774509803922,1.0,8160,8159,0.4560218992695117,13.715018281452911,sampled,trimmed_mean,189.17244260116874,138.6536081024244,136.50924120538798,True,1.0,1.0,1.0,7200,7200,0.6419585479302831,5.1447613906851135,sampled,trimmed_mean,181.54911620786558,127.56739620105063,134.25453240568353,True,0.9997222222222222,0.9997222222222222,1.0,7200,7198,0.4424412069716776,14.460994993435104,sampled,trimmed_mean,True,True,0,149.6291928319804,104.39852963700412,89.72017154234952,tracked_ratio,88,90,2,0,0,0,0.00031456799479201436,False,0.0007383252596272799,0.0006354835306041241,0.000995413810215938,197.97604166666667,154.0234375,133.77604166666666,tracked_ratio,95,100,5,0,0,0,0.0013767588534392416,False,4.806897842486297e-05,0.00010809150757755741,-0.0002733245336687471,143.11128472222222,102.36684027777778,88.27708333333334,tracked_ratio,94,100,6,0,0,0,0.0002168442151742056,False,0.0001866005468122216,0.0005342737831429304,-0.0003435749374779689,163.57217307362308,120.2629358049273,103.92443218078316,tracking_screened,paired_relative_color_reconstruction
11877,396.2959,mesh,True,190.10679642219034,148.14472245715447,162.3612336626144,-1.545305605287905e-05,-1.2785968957123934e-05,0.5172530519962311,0.2211205226182937,0.690003308057785,0.5695396769046782,sampled,3,199.50178969501977,178.2471670422,216.07554393610693,True,0.999876421156698,0.999876421156698,1.0,8092,8091,0.4554327193161002,12.606901312304124,sampled,trimmed_mean,189.19115714464408,138.6555192934058,136.59452112118052,True,1.0,1.0,1.0,7189,7189,0.6402912663410056,5.038003091777813,sampled,trimmed_mean,181.62744242690718,127.53148103585755,134.4136359305558,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4393632537727847,13.669334205202723,sampled,trimmed_mean,True,True,0,149.4657809361965,104.1547968484474,89.66306194963695,tracked_ratio,85,90,5,0,0,0,0.00026074229390360415,False,0.0008810377766957926,-0.0003813930480892189,0.0020061497044435435,197.5948200938641,153.6702589953068,133.5748305232053,tracked_ratio,91,100,9,0,0,0,0.001427605573553592,False,9.89235936183808e-05,1.3783830336584402e-05,0.0006245239379921944,142.2231304347826,101.44504347826089,87.74765217391304,tracked_ratio,96,100,4,0,0,0,0.0002097619217238389,False,0.0004313396247292617,-0.0002815783888928135,0.0011843870039117987,163.0945771549477,119.756699774005,103.6618482155851,tracking_screened,paired_relative_color_reconstruction
11878,396.3292666666667,mesh,True,190.06226870440244,148.1073008341957,162.40336946090179,-3.6557515462239593e-06,-7.361052212891756e-05,0.5175639474391937,0.2209619149565696,0.6903578305244445,0.569239547252655,sampled,3,199.465021513804,178.1794762015626,216.19402196059065,True,1.0,1.0,1.0,8160,8160,0.4559262235678584,12.633090903760438,sampled,trimmed_mean,189.2306128086701,138.65772113641822,136.7059388743776,True,1.0,1.0,1.0,7200,7200,0.6418289193899782,5.037228263958033,sampled,trimmed_mean,181.49117179073326,127.48470516460632,134.3101475477371,True,1.0,1.0,1.0,7200,7200,0.4416500130718953,13.99602212147654,sampled,trimmed_mean,True,True,0,149.7248774509804,104.29028799019608,89.9031862745098,tracked_ratio,88,90,2,0,0,0,0.00024650603882037103,False,-0.00018431699222529502,-0.00037983042364725926,0.0005481673325980494,197.9657986111111,153.94305555555556,134.07291666666666,tracked_ratio,97,100,3,0,0,0,0.001210423477459699,False,0.00020852745429447266,1.5879826069826724e-05,0.000815349958587125,142.9078125,102.11736111111112,88.17986111111111,tracked_ratio,92,100,8,0,0,0,0.00023291530669666827,False,-0.0007505571856441503,-0.00036684629687804926,-0.0007702212777396895,163.53282952069716,120.11690155228756,104.0519880174292,tracking_screened,paired_relative_color_reconstruction
11879,396.36263333333335,mesh,True,189.96956346167994,148.11053479778644,162.19011671682924,-4.943918298791956e-05,-4.127787219153511e-05,0.5174214124679566,0.221047525703907,0.6903732204437255,0.5695352721214293,sampled,3,199.35150661466378,178.2573412545088,215.90376601312232,True,1.0,1.0,1.0,8160,8160,0.4556919064782775,12.974196573451325,sampled,trimmed_mean,189.1434484576803,138.66035022635592,136.57601179500892,True,1.0,1.0,1.0,7280,7280,0.6403575845722903,5.27908709059527,sampled,trimmed_mean,181.4137353126957,127.41391291249461,134.09057234235644,True,0.9991758241758242,0.9991758241758242,1.0,7280,7274,0.4397147015729368,14.308584092094476,sampled,trimmed_mean,True,True,0,149.63970588235293,104.27665441176472,89.67417279411765,tracked_ratio,83,90,7,0,0,0,0.00024721783120185137,False,-0.0005692587653693969,0.00043690803178285853,-0.0013434736265921514,197.50755494505492,153.70776098901098,133.65934065934067,tracked_ratio,98,100,2,0,0,0,0.0011170803918503225,False,-0.00046073112009812234,1.89608266412504e-05,-0.0009508647668815681,142.39639175257733,101.583676975945,87.74484536082474,tracked_ratio,97,100,3,0,0,0,0.00019087545661022887,False,-0.00042675906385989293,-0.0005554541995235978,-0.0016361748541910614,163.18121752666173,119.85603079224023,103.69278627142768,tracking_screened,paired_relative_color_reconstruction
11880,396.396,mesh,True,190.33514127471298,148.08953678243066,161.9312430061039,-0.0001145468817816,-6.623235013749864e-05,0.517498435974121,0.2210099327564239,0.6902298426628113,0.569285111427307,sampled,3,199.8324129868148,178.41847859301276,215.211599068298,True,1.0,1.0,1.0,8160,8160,0.4561015042291426,12.023407094025712,sampled,trimmed_mean,189.47382894775313,138.4778290166346,136.39713025984562,True,1.0,1.0,1.0,7200,7200,0.6416740185185187,4.428051526764743,sampled,trimmed_mean,181.69918188957104,127.37230273764459,134.18499969016807,True,0.9977777777777778,0.9977777777777778,1.0,7200,7184,0.4411185838779956,14.048240353858022,sampled,trimmed_mean,True,True,0,150.01792279411765,104.3484987745098,89.40946691176471,tracked_ratio,86,90,4,0,0,0,0.00041726481867954135,False,0.002409448783845551,0.0009035507343090372,-0.003211054838792984,198.2848958333333,153.778125,133.75503472222223,tracked_ratio,97,100,3,0,0,0,0.002714794594794512,False,0.0017451954448056883,-0.0013171857923659966,-0.0013106165641233035,143.1506610995129,102.04958246346555,87.98469032707028,tracked_ratio,92,100,7,1,0,0,0.00023489770683227107,False,0.001572219671355459,-0.000326628150693199,0.0007039578817835702,163.8178265756546,120.05873541265844,103.7163973203524,tracking_screened,paired_relative_color_reconstruction
11881,396.4293666666667,mesh,True,190.24570348955262,148.13249356184738,162.00384117774024,-4.8877574779369214e-05,4.29636902279324e-05,0.5172731530666351,0.2210784891247749,0.6900814962387085,0.5697954523563384,sampled,3,199.67924913396286,178.43648538749795,215.46475629004476,True,1.0,1.0,1.0,8092,8092,0.4552492473806131,12.1696317242135,sampled,trimmed_mean,189.34924836362532,138.50793327583594,136.38272224162088,True,1.0,1.0,1.0,7110,7110,0.6393835492678085,4.459491853965632,sampled,trimmed_mean,181.70861297106964,127.45306202220826,134.16404500155508,True,0.99901547116737,0.99901547116737,1.0,7110,7103,0.4360641019276909,13.811589606190756,sampled,trimmed_mean,True,True,0,149.639172072907,104.1555452579549,89.32406549274019,tracked_ratio,88,90,2,0,0,0,0.00034559347841423005,False,-0.0007667553910332104,0.00010091940041745513,0.0011756264199526813,197.46958509142053,153.33597046413502,133.25808720112516,tracked_ratio,97,100,3,0,0,0,0.001505359134171158,False,-0.0006577243894598675,0.0002173704458362251,-0.00010563843411460125,141.508182298082,100.7063170860461,86.88175259546014,tracked_ratio,92,100,8,0,0,0,0.00024532878887839615,False,5.190357297833223e-05,0.0006338402563931468,-0.00015617487052837313,162.8723131541365,119.399277602712,103.15463509644182,tracking_screened,paired_relative_color_reconstruction
11882,396.46273333333335,mesh,True,190.29097240015972,148.08162391337098,161.90618424819624,1.2429555257161458e-05,5.898961314448604e-05,0.5175132012367248,0.221105111837387,0.6901624143123627,0.56940101146698,sampled,3,199.88312999553222,178.4149441248295,215.17705171465116,True,0.9998774509803922,0.9998774509803922,1.0,8160,8159,0.4560428902345252,12.965687297542392,sampled,trimmed_mean,189.4421797819831,138.48228309443542,136.38020100170334,True,1.0,1.0,1.0,7280,7280,0.640653020900668,4.813247239552519,sampled,trimmed_mean,181.54760742296386,127.34764452084801,134.16130002823422,True,0.998489010989011,0.998489010989011,1.0,7280,7269,0.4403548362421892,15.193665083533393,sampled,trimmed_mean,True,True,0,150.0378312145811,104.33343544187473,89.39163731046102,tracked_ratio,90,90,0,0,0,0,0.0002500247355783358,False,0.0010205208994305017,-0.00012072958611403368,-0.001336166683540847,198.0106456043956,153.57022664835165,133.51322115384616,tracked_ratio,94,100,6,0,0,0,0.0016522296937182546,False,0.0004906733010155581,-0.00018520640772062074,-1.848667617744318e-05,142.8026474127557,101.76620250988482,87.82086986419117,tracked_ratio,94,100,6,0,0,0,0.0002097619217238389,False,-0.0008864572696064768,-0.0008274506676625718,-2.0460037575993248e-05,163.61704141057749,119.88995486670372,103.57524277616612,tracking_screened,paired_relative_color_reconstruction
11883,396.4961,mesh,True,190.43080465876804,148.1059917095996,162.18472558674202,7.429122924804688e-05,7.353734087060999e-05,0.5174723851680756,0.2210860723257064,0.6899182963371276,0.5693825817108153,sampled,3,199.97314481282797,178.454637936999,215.40258493184135,True,1.0,1.0,1.0,8092,8092,0.4555752774466187,11.138979934550438,sampled,trimmed_mean,189.41191859679515,138.49712896738666,136.49589985926528,True,1.0,1.0,1.0,7189,7189,0.6405656866836316,4.278317714744256,sampled,trimmed_mean,181.90735056668103,127.36620822441317,134.65569196911946,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4396399668338611,13.243538479076731,sampled,trimmed_mean,True,True,0,149.87380290392338,104.1153846153846,89.46447327772628,tracked_ratio,81,90,9,0,0,0,0.0002288818359375,False,0.00045023586967323377,0.00022245556544145075,0.0010475796745623043,197.8666782548236,153.58943160090388,133.4846167217104,tracked_ratio,92,100,8,0,0,0,0.0010418364545330405,False,-0.00015975113048425073,0.00010719838600947068,0.0008479955857629513,142.5706578489384,101.42011834319528,87.8844413505047,tracked_ratio,100,100,0,0,0,0,0.00022111835278337821,False,0.0019795754785389965,0.0001457612406859338,0.0036782830923670915,163.43704633589513,119.70831151982792,103.61117711664711,tracking_screened,paired_relative_color_reconstruction
11884,396.5294666666667,mesh,True,190.37682030715482,148.03762827120008,162.16635307054426,0.000103759765625,6.65901987640946e-05,0.5175800228118896,0.2211815053224563,0.6898421430587768,0.5693668067455291,sampled,3,199.88365310699157,178.3749535952806,215.29987614802656,True,1.0,1.0,1.0,7973,7973,0.4539744933267424,11.231642560967106,sampled,trimmed_mean,189.4827635436535,138.44779751349498,136.52881572589632,True,1.0,1.0,1.0,7280,7280,0.6408499138116786,4.318468924311,sampled,trimmed_mean,181.7640442708194,127.29013370482461,134.67036733770996,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4393808520097425,13.396009986227428,sampled,trimmed_mean,True,True,0,149.43031823169775,103.72487850760308,89.05862987929143,tracked_ratio,83,90,7,0,0,0,0.0002856375795090571,False,-0.00044761878650654413,-0.0004466240745382355,-0.0004769361452181088,198.0487637362637,153.58585164835165,133.68595467032966,tracked_ratio,96,100,4,0,0,0,0.0013758217683061957,False,0.0003739558828523128,-0.0003562546174091222,0.0002411200518603258,142.48695198329852,101.33611691022963,87.88361169102296,tracked_ratio,97,100,3,0,0,0,0.0002288818359375,False,-0.0007881087449461335,-0.0005974681115360738,0.00010897845268148,163.3220113170867,119.54894902206144,103.54273208021468,tracking_screened,paired_relative_color_reconstruction
11885,396.5628333333333,mesh,True,190.35835414746853,148.092334255211,162.0705932686482,0.0001376293323658,-6.301932864718966e-05,0.5175351178646088,0.2208613401651382,0.6899016809463502,0.5694034528732299,sampled,3,199.92708904171383,178.52522368301123,215.39433228099364,True,1.0,1.0,1.0,8092,8092,0.4558890155370106,12.605432445484622,sampled,trimmed_mean,189.44972160434128,138.4711515311383,136.43153410724392,True,1.0,1.0,1.0,7280,7280,0.6405082288299935,4.846176157721819,sampled,trimmed_mean,181.69825179635046,127.28062755148343,134.3859134177071,True,0.998608985950758,0.998608985950758,1.0,7189,7179,0.4390269616707442,14.43968614153925,sampled,trimmed_mean,True,True,0,149.8248378127896,104.27463700957676,89.54525795489651,tracked_ratio,78,90,12,0,0,0,0.000870286050485447,False,0.0002172824805041584,0.000842084740648623,0.00043862272876158347,197.9268543956044,153.5788118131868,133.46978021978023,tracked_ratio,97,100,3,0,0,0,0.0013564415858127177,False,-0.00017439486289004742,0.00016867041984148777,-0.0007127894057190634,142.40104438642297,101.34830287206266,87.63568320278503,tracked_ratio,95,100,5,0,0,0,0.0002061300547211431,False,-0.0003620319130729216,-7.468377985499658e-05,-0.0021144574301358338,163.38424553160567,119.73391723160874,103.55024045915393,tracking_screened,paired_relative_color_reconstruction
11886,396.5962,mesh,True,190.5446037192245,148.29986376817226,162.60750358912475,0.0001007362648292,-4.995299710167779e-05,0.5177893912792206,0.2206748968362808,0.6899627280235291,0.569204225540161,sampled,3,200.25641683980473,179.0198854026308,216.50981952737067,True,1.0,1.0,1.0,8092,8092,0.4575812169850639,10.790909690579896,sampled,trimmed_mean,189.41474007361913,138.524069852905,136.48801971671776,True,1.0,1.0,1.0,7110,7110,0.6430903295551695,4.471836900701277,sampled,trimmed_mean,181.9626542442498,127.35563604898097,134.82467152328582,True,0.99887482419128,0.99887482419128,1.0,7110,7102,0.4408269225890074,13.37797619857446,sampled,trimmed_mean,True,True,0,150.29564411492123,104.74637009576767,90.0928328699413,tracked_ratio,84,90,6,0,0,0,0.0014913776540197432,False,0.0016458842885562464,0.0027669909203264613,0.005165450352722385,198.49068213783403,154.19585091420535,134.02549226441633,tracked_ratio,98,100,2,0,0,0,0.0010561064118519425,False,-0.00018466514735447718,0.00038208834178508644,0.00041393597116020926,142.9848644843365,101.75202393523408,88.21471312917987,tracked_ratio,95,100,5,0,0,0,0.00019688605243572965,False,0.001454115579081057,0.0005891423209443123,0.0032595931854363133,163.92373024569724,120.23141498173572,104.1110127545125,tracking_screened,paired_relative_color_reconstruction
11887,396.6295666666667,mesh,True,190.50850679530936,148.23971291225612,162.47146080600882,5.648224442093461e-05,-6.327960226270888e-05,0.5178045320510865,0.2207706263661384,0.6900988566875458,0.5695420336723327,sampled,3,200.14209093538392,178.89309841725148,216.07684070585276,True,1.0,1.0,1.0,8092,8092,0.45743575014781,11.996310752336631,sampled,trimmed_mean,189.48083361766132,138.47835525621872,136.47645013256601,True,1.0,1.0,1.0,7189,7189,0.6415964935536045,4.4168800514929085,sampled,trimmed_mean,181.90259583288292,127.34768506329814,134.8610915796077,True,0.9983516483516484,0.9983516483516484,1.0,7280,7268,0.4402520028011204,14.061243285709455,sampled,trimmed_mean,True,True,0,150.3393574297189,104.76706827309236,90.0183812171764,tracked_ratio,86,90,4,0,0,0,0.0005080759292468429,False,-0.0005710606074081347,-0.0007084794149096758,-0.0020018137677783225,198.2317051972884,153.82739440292022,133.71719103076654,tracked_ratio,95,100,5,0,0,0,0.0010038343025371432,False,0.000348874725923323,-0.0003300664034497592,-8.47698908585171e-05,142.86365199449793,101.61399587345254,88.0863136176066,tracked_ratio,99,100,1,0,0,0,0.0002244736097054556,False,-0.00033011347964413137,-6.243330986561588e-05,0.0002700925412171748,163.81157154050172,120.06948618315504,103.94062862184984,tracking_screened,paired_relative_color_reconstruction
11888,396.6629333333333,mesh,True,190.4408051043954,148.31828314229926,162.24553744839457,5.374484592013889e-05,-1.1511754106592249e-05,0.517819881439209,0.2207512706518173,0.6905848300457001,0.5696041750907896,sampled,3,200.1224145781004,179.05498263460802,215.74481020617193,True,1.0,1.0,1.0,8092,8092,0.4572275580820563,12.820392894299648,sampled,trimmed_mean,189.4653202540884,138.49269092093175,136.42554721478797,True,1.0,1.0,1.0,7189,7189,0.6415016482152744,4.893136007655165,sampled,trimmed_mean,181.73468048099735,127.40717587135806,134.56625492422384,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4399848166725307,14.238009462504822,sampled,trimmed_mean,True,True,0,150.22381835032436,104.78962001853569,89.7937905468026,tracked_ratio,87,90,3,0,0,0,0.0002813581668306142,False,-9.83167731754054e-05,0.0009045123411074782,-0.0015378134209511742,198.1583521640883,153.85294628889275,133.54858334781852,tracked_ratio,98,100,2,0,0,0,0.0014499487588182092,False,-8.187634798816999e-05,0.00010351742482598883,-0.0003730490715580037,142.6376609815524,101.59136790811,87.83257918552036,tracked_ratio,96,100,4,0,0,0,0.00021380367979872972,False,-0.0009235321830723394,0.00046704356433509644,-0.0021886180218889406,163.67327716532168,120.07797807184612,103.72498436004716,tracking_screened,paired_relative_color_reconstruction
11889,396.6963,mesh,True,190.62800749441445,148.34618318120457,162.49632680198954,1.556961624710648e-05,-2.42136142871998e-05,0.5177993869781494,0.2208138519525528,0.6907658505439758,0.5694160962104797,sampled,3,200.3394472150434,179.09351863043287,216.13227178576952,True,1.0,1.0,1.0,8092,8092,0.4576642905605148,11.875828433998995,sampled,trimmed_mean,189.51236262153876,138.52967014636533,136.48500140874887,True,1.0,1.0,1.0,7280,7280,0.6418202617970264,4.943843893426521,sampled,trimmed_mean,182.0322126466612,127.41536076681552,134.87170721145026,True,0.9991758241758242,0.9991758241758242,1.0,7280,7274,0.441539416612799,13.678444216410591,sampled,trimmed_mean,True,True,0,150.39743589743588,104.82869941303676,90.04618473895583,tracked_ratio,87,90,3,0,0,0,0.0002840223896782845,False,0.0010839117474000521,0.00021519562883792667,0.00179431463121546,198.2166895604396,153.9162087912088,133.74879807692307,tracked_ratio,96,100,4,0,0,0,0.0015276065678335726,False,0.000248259302949026,0.00026697646724799386,0.0004357046307027505,143.22646048109965,101.9295532646048,88.30378006872853,tracked_ratio,91,100,9,0,0,0,0.00019301011343486607,False,0.001635840081293135,6.423996533641971e-05,0.002267330228158481,163.94686197965837,120.2248204896168,104.0329209615358,tracking_screened,paired_relative_color_reconstruction
11890,396.7296666666667,mesh,True,190.5978638325763,148.42884106398847,162.51898635220098,-1.625131677698206e-05,-5.0980625329194245e-05,0.5178879761695862,0.220776409804821,0.690718948841095,0.5696110081672667,sampled,3,200.2583843749441,179.15208735331936,216.09169297617765,True,1.0,1.0,1.0,8092,8092,0.457716072518973,11.64105388784337,sampled,trimmed_mean,189.51480312719073,138.52737900344303,136.46075904046432,True,1.0,1.0,1.0,7280,7280,0.6418443406593406,5.1402138970395335,sampled,trimmed_mean,182.02040399559408,127.607056835203,135.00450703996106,True,0.9991758241758242,0.9991758241758242,1.0,7280,7274,0.4415896821805645,13.643856772786178,sampled,trimmed_mean,True,True,0,150.37627432808156,104.88307074451652,90.03753475440223,tracked_ratio,87,90,3,0,0,0,0.0003008508501807228,False,-0.0004047093359642475,0.0003269752506661846,-0.0001877675141564878,198.2664835164835,153.95037774725276,133.68629807692307,tracked_ratio,97,100,3,0,0,0,0.0011713040876202285,False,1.2877734751234676e-05,-1.6539141879806117e-05,-0.00017763506059502917,143.11701030927836,101.9914089347079,88.30257731958763,tracked_ratio,98,100,2,0,0,0,0.00018374015053268522,False,-6.487332067652178e-05,0.0015033666945403665,0.0009841537135672504,163.9199227179478,120.2749524754924,104.00880338363764,tracking_screened,paired_relative_color_reconstruction
11891,396.7630333333333,mesh,True,190.5801312106507,148.4829881959768,162.50282011856868,-7.451375325520834e-05,-8.163264504185429e-05,0.5179532432556152,0.2207683235406875,0.6909187722206115,0.5692172133922576,sampled,3,200.10434144387366,179.1722893387243,215.95126148643044,True,1.0,1.0,1.0,8160,8160,0.4582627335640138,12.176113208918444,sampled,trimmed_mean,189.5027002092709,138.52338875197603,136.49761395368998,True,1.0,1.0,1.0,7200,7200,0.6431360729847495,5.21979869415739,sampled,trimmed_mean,182.13335197880753,127.7532864972301,135.05958491558556,True,0.9993055555555556,0.9993055555555556,1.0,7200,7195,0.4431615702614379,13.954903093385107,sampled,trimmed_mean,True,True,0,150.57215073529412,105.0845588235294,90.09175857843135,tracked_ratio,89,90,1,0,0,0,0.0003322624252177775,False,-0.0007695168842545313,0.00011275808591570544,-0.0006500811701350257,198.57309027777777,154.2138888888889,133.99947916666667,tracked_ratio,99,100,1,0,0,0,0.0012947800569236279,False,-6.386469129992907e-05,-2.8805200574710852e-05,0.0002700405416792957,143.66701406982804,102.47351050894564,88.62914712523884,tracked_ratio,89,100,11,0,0,0,0.0001893206499516964,False,0.0006203313022720008,0.001145281026039952,0.0004078874461932257,164.27075169429995,120.59065274045464,104.2401282901123,tracking_screened,paired_relative_color_reconstruction
11892,396.7964,mesh,True,190.68160428318052,148.4336333434052,162.823832843614,-9.220617788809318e-05,-0.0001201664959942,0.5177455592155457,0.2207671177387237,0.6904703342914581,0.5694106483459472,sampled,3,200.38786310805696,179.08556443593966,216.82880786286518,True,1.0,1.0,1.0,8092,8092,0.4581994402605332,10.635654731558471,sampled,trimmed_mean,189.5898311784758,138.53265680528705,136.6455358898039,True,1.0,1.0,1.0,7189,7189,0.641792147589318,4.629847620386672,sampled,trimmed_mean,182.06711856300885,127.68267878898887,134.99715477817298,True,0.998608985950758,0.998608985950758,1.0,7189,7179,0.4396322060664577,11.855413956916603,sampled,trimmed_mean,True,True,0,150.59375965400062,104.94470188446093,90.42693852332408,tracked_ratio,84,90,6,0,0,0,0.0003028695355169475,False,0.001415866318120318,-0.00048414795971630066,0.004055397377468177,198.29236919867893,153.8833652007648,133.86980705718756,tracked_ratio,95,100,5,0,0,0,0.001354699197690934,False,0.0004596818112993472,6.690381576641716e-05,0.001083109356098557,142.5728459530026,101.50078328981724,87.98781549173194,tracked_ratio,97,100,3,0,0,0,0.00024124526680679992,False,-0.0003637195549491215,-0.0005528407870087281,-0.0004623483094366906,163.81965826856072,120.109616791681,104.09485369074788,tracking_screened,paired_relative_color_reconstruction
