time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
332.332,327.327,337.337,True,accepted_consensus,69.0,69.0,3,0.6836610985583181,tracking,3,1.0,0.17304346507739934,1.9622559816000895,0.0,1,3,True
333.333,328.32800000000003,338.338,True,accepted_consensus,68.0,68.0,3,0.6951798254479699,tracking,3,1.0,0.09752265775052969,2.034692638199733,0.0,1,3,True
334.334,329.329,339.339,True,accepted_consensus,68.0,68.0,3,0.686761037755597,tracking,3,1.0,0.10896300683137615,2.0041594525304265,0.0,1,3,True
335.335,330.33,340.34000000000003,True,accepted_consensus,69.0,69.0,3,0.6710877347336627,tracking,3,1.0,0.23977817007126515,1.8925790624572068,0.0,1,3,True
336.336,331.331,341.341,True,accepted_consensus,70.0,70.0,3,0.6791589833528686,tracking,3,1.0,0.4280771598910147,1.819427613527482,0.0,1,3,True
337.337,332.332,342.342,True,accepted_consensus,71.0,71.0,3,0.6819083172077963,tracking,3,1.0,0.4254751402790447,1.828123673932313,0.0,1,3,True
338.338,333.333,343.343,True,accepted_consensus,71.0,71.0,3,0.7078898691246392,tracking,3,1.0,0.3366971419787841,1.9449112355464167,0.0,1,3,True
339.339,334.334,344.344,True,accepted_consensus,71.0,71.0,3,0.7266772578993402,tracking,3,1.0,0.31431968997037707,2.0087250458894377,0.0,1,3,True
340.34000000000003,335.335,345.345,True,accepted_consensus,70.0,70.0,3,0.738015598387621,tracking,3,1.0,0.2826997245925323,2.057569190355983,0.0,1,3,True
341.341,336.336,346.346,True,accepted_consensus,70.0,70.0,3,0.7451300884169633,tracking,3,1.0,0.23370157750486129,2.104786707418854,0.0,1,3,True
342.342,337.337,347.347,True,accepted_consensus,71.0,71.0,3,0.7356767006048271,tracking,3,1.0,0.24623450635066987,2.071168359909142,0.0,1,3,True
343.343,338.338,348.348,True,accepted_consensus,72.0,72.0,3,0.7094959385613309,tracking,3,1.0,0.3522020724332714,1.9410733607257753,0.27025279260381896,2,3,True
344.344,339.339,349.349,True,accepted_consensus,73.0,73.0,3,0.5930572793014731,tracking,3,0.8333333333333334,0.5121525316688206,1.5513699976402653,0.32654161351226135,2,3,True
345.345,340.34000000000003,350.35,True,accepted_consensus,74.0,74.0,3,0.6202517862890514,tracking,3,1.0,0.42559588230672024,1.6627729041886483,0.0,1,3,True
346.346,341.341,351.351,True,accepted_consensus,76.0,76.0,3,0.6374824939279297,tracking,3,1.0,0.2794346006122592,1.7788464822177457,0.0,1,3,True
347.347,342.342,352.35200000000003,True,accepted_consensus,77.0,77.0,3,0.6254527901844557,tracking,3,1.0,0.4523555214761808,1.6641631032564008,0.35403448174332525,2,3,True
348.348,343.343,353.353,True,accepted_consensus,76.0,76.0,3,0.5538813405050842,tracking,3,0.8333333333333334,0.5329619494450943,1.4402457622676137,0.0,1,3,True
349.349,344.344,354.354,True,accepted_consensus,75.0,75.0,3,0.6045102295272572,tracking,3,1.0,0.6119730166414448,1.5360727270159658,0.0,1,3,True
350.35,345.345,355.355,True,accepted_consensus,73.0,73.0,3,0.5599515288870637,tracking,3,0.8333333333333334,0.3992415211895569,1.5121876615222238,0.3080995570441214,2,3,True
351.351,346.346,356.356,True,accepted_consensus,72.0,72.0,3,0.685123481428112,tracking,3,1.0,0.18026217095907773,1.9627440596813812,0.32959478803934034,2,3,True
352.35200000000003,347.347,357.357,True,accepted_consensus,71.0,71.0,3,0.7048495329875454,tracking,3,1.0,0.19746336237123405,2.0101621299005,0.3180518612110404,2,3,True
353.353,348.348,358.358,True,accepted_consensus,72.0,72.0,3,0.6963411007288608,tracking,3,1.0,0.2641734348509735,1.9510571868809943,0.38039900460786813,2,3,True
354.354,349.349,359.359,True,accepted_consensus,74.0,74.0,3,0.5776650051939533,tracking,3,0.8333333333333334,0.2935776709068265,1.6058028554899442,0.0,1,3,True
355.355,350.35,360.36,True,accepted_consensus,75.0,75.0,3,0.48071555502484536,tracking,3,0.6666666666666666,0.22089212469086728,1.3625069548334952,0.612136476625682,2,3,True
356.356,351.351,361.361,True,accepted_consensus,76.0,76.0,2,0.5757359429821445,tracking,3,0.75,0.08948091095409545,1.1257131976407604,0.5704568446093509,2,2,True
357.357,352.35200000000003,362.362,True,accepted_consensus,75.0,75.0,2,0.5763973337114794,tracking,3,0.75,0.13921476441180008,1.1126731579128422,0.5453358337797732,2,2,True
358.358,353.353,363.363,True,accepted_consensus,75.0,75.0,2,0.678217336675563,tracking,3,1.0,0.14373117184148906,1.30769418706933,0.5164083736831265,2,2,True
359.359,354.354,364.36400000000003,True,accepted_consensus,74.0,74.0,3,0.5237178711496124,tracking,3,0.8333333333333334,0.21820558263951959,1.4854449910391399,0.4545350354633494,2,3,True
360.36,355.355,365.365,True,accepted_consensus,74.0,74.0,2,0.7013650596416363,tracking,3,1.0,0.4036495998623191,1.2611772564423935,0.4828315384749441,3,2,True
361.361,356.356,366.366,True,accepted_consensus,74.0,74.0,2,0.7321553333708564,tracking,3,1.0,0.6301353263571614,1.2336321967728223,0.4581835840228416,3,2,True
362.362,357.357,367.367,True,accepted_consensus,74.0,74.0,2,0.7355349020998962,tracking,3,1.0,0.8134221958530089,1.1719195966034797,0.4975104098176699,2,2,True
363.363,358.358,368.368,True,accepted_consensus,74.0,74.0,2,0.7354006369641959,tracking,3,1.0,0.6130353969189266,1.2453879632405032,0.4911633233742384,2,2,True
364.36400000000003,359.359,369.369,True,accepted_consensus,74.0,74.0,3,0.6426231476286685,tracking,3,1.0,0.5936884620634852,1.6417309817344603,0.3480720278795569,2,3,True
365.365,360.36,370.37,True,accepted_consensus,74.0,74.0,3,0.6705295593762184,tracking,3,1.0,0.26387897841010083,1.8788846867871765,0.0,1,3,True
366.366,361.361,371.371,True,accepted_consensus,74.0,74.0,3,0.6565601911727118,tracking,3,1.0,0.10537627007819529,1.91779117549743,0.0,1,3,True
367.367,362.362,372.372,True,accepted_consensus,74.0,74.0,3,0.6242470759119138,tracking,3,1.0,0.13567700360790239,1.8092192481576987,0.0,1,3,True
368.368,363.363,373.373,True,accepted_consensus,72.0,72.0,3,0.5115395441608706,tracking,3,0.8333333333333334,0.12954259452810102,1.4849190126668705,0.4504174369536793,2,3,True
369.369,364.36400000000003,374.374,True,accepted_consensus,71.0,71.0,3,0.5551372070815108,tracking,3,1.0,0.09478369468168968,1.6259481545876877,0.4478808143509238,2,3,True
370.37,365.365,375.375,True,accepted_consensus,71.0,71.0,3,0.4624894691276085,tracking,3,0.8333333333333334,0.0861425249338368,1.3575883994133542,0.6477097816711446,3,3,True
371.371,366.366,376.37600000000003,True,accepted_consensus,70.0,70.0,3,0.48349023701042193,tracking,3,0.8333333333333334,0.12745105671625928,1.404254704817036,0.0,1,3,True
372.372,367.367,377.377,True,accepted_consensus,71.0,71.0,2,0.6098727685006846,tracking,3,1.0,0.23672660000115509,1.14755898354114,0.0,1,2,True
373.373,368.368,378.378,True,accepted_consensus,71.0,71.0,2,0.6292916743365479,tracking,3,1.0,0.3207253791789623,1.1576684432402191,0.0,1,2,True
374.374,369.369,379.379,True,accepted_consensus,70.0,70.0,2,0.653102806364281,tracking,3,1.0,0.3925611791605717,1.1780142088388414,0.3451493967616684,2,2,True
375.375,370.37,380.38,True,accepted_consensus,69.0,69.0,3,0.6518395804706608,tracking,3,1.0,0.6017046953742364,1.661357539262006,0.20766490264887438,2,3,True
376.37600000000003,371.371,381.38100000000003,True,accepted_consensus,70.0,70.0,3,0.6823523452802691,tracking,3,1.0,0.6888786226034269,1.69451357803064,0.0,1,3,True
377.377,372.372,382.382,True,accepted_consensus,70.0,70.0,3,0.6810908791407738,tracking,3,1.0,0.5479652704912424,1.7633620265592025,0.0,1,3,True
378.378,373.373,383.383,True,accepted_consensus,70.0,70.0,3,0.6583574276780823,tracking,3,1.0,0.40462658900566467,1.7752805928033022,0.4001894454933028,2,3,True
379.379,374.374,384.384,True,accepted_consensus,71.0,71.0,3,0.6268933088973756,tracking,3,1.0,0.6214011583884077,1.5885157554410485,0.40887139206744416,2,3,True
380.38,375.375,385.385,True,accepted_consensus,72.0,72.0,3,0.605332775419689,tracking,3,1.0,0.6878095095312283,1.5037330967356217,0.44412027627301837,2,3,True
381.38100000000003,376.37600000000003,386.386,True,accepted_consensus,74.0,74.0,3,0.5718553348714607,tracking,3,0.8333333333333334,0.9562124366869743,1.3054546172219683,0.5519478764679802,2,3,True
382.382,377.377,387.387,True,accepted_consensus,73.0,73.0,3,0.6040177412975826,tracking,3,0.8333333333333334,0.8251821124467883,1.43823474710329,0.2269366424989812,2,3,True
383.383,378.378,388.38800000000003,True,accepted_consensus,74.0,74.0,3,0.6135120897571301,tracking,3,0.8333333333333334,0.7352002174474142,1.5022456029243458,0.0,1,3,True
384.384,379.379,389.389,True,accepted_consensus,73.0,73.0,2,0.8158261503289566,tracking,3,1.0,0.5469865668112528,1.4085293281162747,0.0,1,2,True
385.385,380.38,390.39,True,accepted_consensus,72.0,72.0,2,0.8309966846786414,tracking,3,1.0,0.5002563015213134,1.4541377053303777,0.30405146917139747,2,2,True
386.386,381.38100000000003,391.391,True,accepted_consensus,72.0,72.0,3,0.6475445383842156,tracking,3,0.8333333333333334,0.40412017058480415,1.746369258167831,0.0,1,3,True
387.387,382.382,392.392,True,accepted_consensus,72.0,72.0,3,0.6473007902930737,tracking,3,0.8333333333333334,0.5854866536775551,1.6576628906555748,0.0,1,3,True
388.38800000000003,383.383,393.39300000000003,True,accepted_consensus,72.0,72.0,3,0.6230458794540504,tracking,3,0.8333333333333334,0.597640919192577,1.5898693542901017,0.0,1,3,True
389.389,384.384,394.394,True,accepted_consensus,73.0,73.0,3,0.5844927064680149,tracking,3,0.8333333333333334,0.4566722347117989,1.5532869265774225,0.0,1,3,True
390.39,385.385,395.395,True,accepted_consensus,77.0,77.0,3,0.5341857093664982,tracking,3,1.0,0.9410598511153686,1.225531585006199,0.0,1,3,True
391.391,386.386,396.396,True,accepted_consensus,78.0,78.0,3,0.5677034162995175,tracking,3,1.0,0.9641437783685035,1.2925994613107594,0.503227803860781,2,3,True
392.392,387.387,397.397,True,accepted_consensus,78.0,78.0,3,0.6223917801911151,tracking,3,1.0,0.9765229257909225,1.411340458938009,0.3702325479444393,2,3,True
393.39300000000003,388.38800000000003,398.398,True,accepted_consensus,76.0,76.0,3,0.6689630402457457,tracking,3,1.0,0.953628536550224,1.528432436930433,0.33826272319315925,2,3,True
394.394,389.389,399.399,True,accepted_consensus,74.0,74.0,3,0.6978239682469609,tracking,3,1.0,0.7246220381847573,1.7142279351169167,0.0,1,2,True
395.395,390.39,400.40000000000003,True,accepted_consensus,74.0,74.0,3,0.6913147784747532,tracking,3,1.0,0.4705682135796123,1.829961265178222,0.0,1,2,True
396.396,391.391,401.401,True,accepted_consensus,74.0,74.0,3,0.6622572157438816,tracking,3,1.0,0.41441355371435207,1.780935372544599,0.30471043175675494,2,2,True
397.397,392.392,402.402,True,accepted_consensus,74.0,74.0,2,0.7629846889056533,tracking,3,1.0,0.4110058232678948,1.3691738027090732,0.41829072804162615,2,2,True
398.398,393.39300000000003,403.403,True,accepted_consensus,74.0,74.0,2,0.7571592347314029,tracking,3,1.0,0.4598123074854724,1.3402429020349154,0.0,1,2,True
399.399,394.394,404.404,True,accepted_consensus,75.0,75.0,2,0.7351816646700298,tracking,3,1.0,0.6502563991491687,1.231335038345647,0.0,1,2,True
400.40000000000003,395.395,405.40500000000003,True,accepted_consensus,76.0,76.0,2,0.7249747214179662,tracking,3,1.0,0.36762463970207715,1.3166901574587355,0.0,1,2,True
401.401,396.396,406.406,True,accepted_consensus,76.0,76.0,2,0.7265212100782804,tracking,3,1.0,0.3992833449212757,1.3079985106984064,0.6142671275786816,2,2,True
402.402,397.397,407.407,True,accepted_consensus,77.0,77.0,2,0.7002756916565769,tracking,3,1.0,0.4895438638289175,1.2291435493936396,0.5429537933071696,2,2,True
403.403,398.398,408.408,True,accepted_consensus,76.0,76.0,3,0.5218877966400525,tracking,3,0.8333333333333334,0.4939495108753192,1.3723237235085435,0.560087886748639,2,3,True
404.404,399.399,409.409,True,accepted_consensus,74.0,74.0,3,0.5223477162561552,tracking,3,0.8333333333333334,0.5105121349472642,1.3670445129103972,0.4757989870058439,2,3,True
405.40500000000003,400.40000000000003,410.41,True,accepted_consensus,74.0,74.0,3,0.456869747712987,tracking,3,0.6666666666666666,0.542242482481499,1.1848086035110212,0.34411427615786533,2,3,True
406.406,401.401,411.411,True,accepted_consensus,74.0,74.0,3,0.4371326153073423,tracking,3,0.6666666666666666,0.6386135102923739,1.1020287504784962,0.6070572257165167,3,3,True
407.407,402.402,412.41200000000003,True,accepted_consensus,76.0,76.0,3,0.45239803686614577,tracking,3,0.8333333333333334,0.4083423776961743,1.2186441430691848,0.5121618734911069,2,3,True
408.408,403.403,413.413,True,accepted_consensus,74.0,74.0,2,0.5974450868589118,tracking,3,1.0,0.22223555547249305,1.1285034033466226,0.6407034953246369,3,2,True
409.409,404.404,414.414,True,accepted_consensus,76.0,76.0,2,0.6090829434466856,tracking,3,1.0,0.2716308012813732,1.135443042905751,0.6275289272183064,3,2,True
410.41,405.40500000000003,415.415,True,accepted_consensus,75.0,75.0,2,0.6454096126432673,tracking,3,1.0,0.29671126760447447,1.1950690731407865,0.0,1,2,True
411.411,406.406,416.416,True,accepted_consensus,75.0,75.0,2,0.6877815381921485,tracking,3,1.0,0.2750469920466004,1.2809769547518297,0.3111295052148982,2,2,True
412.41200000000003,407.407,417.41700000000003,True,accepted_consensus,75.0,75.0,2,0.7032056817864732,tracking,3,1.0,0.2996966646969635,1.3010371648592662,0.3208411123188087,2,2,True
413.413,408.408,418.418,True,accepted_consensus,73.0,73.0,2,0.7122361226309102,tracking,3,1.0,0.40405132795733373,1.2805822696777196,0.0,1,2,True
414.414,409.409,419.419,True,accepted_consensus,72.0,72.0,2,0.7188892344454227,tracking,3,1.0,0.4777266714975783,1.2660621883173186,0.0,1,2,True
415.415,410.41,420.42,True,accepted_consensus,72.0,72.0,3,0.6517264942001874,tracking,3,1.0,0.9043783755991311,1.5131239714808007,0.0,1,3,True
416.416,411.411,421.421,True,accepted_consensus,73.0,73.0,3,0.6942239742783727,tracking,3,1.0,0.9839305587962311,1.5703707856290234,0.0,1,3,True
417.41700000000003,412.41200000000003,422.422,True,accepted_consensus,74.0,74.0,3,0.6909194653791068,tracking,3,1.0,0.9988469730225623,1.5551662836901043,0.0,1,3,True
418.418,413.413,423.423,True,accepted_consensus,74.0,74.0,3,0.5694882630699496,tracking,3,0.8333333333333334,0.9933642944189983,1.2841828092415628,0.24952616875188888,2,3,True
419.419,414.414,424.42400000000004,True,accepted_consensus,76.0,76.0,2,0.6085567395708041,tracking,3,1.0,0.9211054056832957,0.9368410278997736,0.3996014790321985,2,2,True
420.42,415.415,425.425,True,accepted_consensus,78.0,78.0,2,0.5909924537908006,tracking,3,1.0,0.8191454901968563,0.939930505950047,0.484457236500358,2,2,True
421.421,416.416,426.426,True,accepted_consensus,80.0,80.0,2,0.5842004766975937,tracking,3,1.0,0.38217053819318103,1.0567688480990711,0.7410255669053175,3,2,True
422.422,417.41700000000003,427.427,False,ambiguous_consensus,,,2,0.5971205783490089,uncertain,3,1.0,0.0,1.1942411566980178,0.9472732934000637,2,0,False
423.423,418.418,428.428,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
