frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
9023,301.0674333333333,mesh,True,165.7717150094514,115.8524759839939,110.10544338067058,-3.163019816080729e-05,-7.326437367333306e-05,0.5204399847984313,0.2269440761208534,0.6930609834194184,0.5793220150470733,sampled,3,136.4895444019374,87.08144563423937,83.04219777519306,True,1.0,1.0,1.0,8211,8211,0.4497267028209408,14.8787466395149,sampled,trimmed_mean,183.37946315419035,135.15158222393273,133.54065705636992,True,1.0,1.0,1.0,7189,7189,0.6390161646742436,4.8683362297929325,sampled,trimmed_mean,177.44613747222652,125.32440009380959,113.73347531044874,True,0.9983307831409096,0.9983307831409096,1.0,7189,7177,0.445592764544961,13.411377948839773,sampled,trimmed_mean,True,True,0,146.99756431724768,102.65519866037448,88.83726594611052,tracked_ratio,90,90,0,0,0,0,0.0002682194171939045,False,-0.00155991830950334,-0.0010371518366362846,-0.003703648683359902,197.32939335998608,153.09977403094038,132.82304884408134,tracked_ratio,100,100,0,0,0,0,0.001077186083421111,False,-0.00020749473237749124,9.115195396241036e-05,-0.0006219240279581819,143.99111962388994,103.1843983980498,89.20424865053108,tracked_ratio,100,100,0,0,0,0,0.00023834990861359984,False,-0.002933585106537587,-0.000125755171545683,-0.003909321605210923,162.7726924337079,119.64645702978822,103.62152114690764,tracking_only,paired_relative_color_reconstruction
9024,301.1008,mesh,True,165.73797504083083,115.91189783753326,110.14491932351557,-1.0663491708260996e-05,-6.621193002771448e-06,0.5203587174415588,0.2270282530784607,0.693207916021347,0.5792837119102476,sampled,3,136.49236855159342,87.15422203419945,83.10256712844034,True,1.0,1.0,1.0,8211,8211,0.4498175794785092,13.527381593838555,sampled,trimmed_mean,183.40019372183517,135.19069069603592,133.60727782775825,True,1.0,1.0,1.0,7189,7189,0.639297615365523,4.663719346901356,sampled,trimmed_mean,177.32136284906395,125.39078078236439,113.7249130143481,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4456428361412725,12.638511333507983,sampled,trimmed_mean,True,True,0,146.91261988126047,102.67711980514538,88.9628558380271,tracked_ratio,90,90,0,0,0,0,0.0002097619217238389,False,2.0691111916912047e-05,0.0008353789458410516,0.0007267078916277282,197.4189118720668,153.18147053711107,132.893446897271,tracked_ratio,100,100,0,0,0,0,0.0012620595516636968,False,0.00011304098947827682,0.0002893256164015575,0.0004987556635860406,143.8653210370628,103.18914216112756,89.06942752740561,tracked_ratio,100,100,0,0,0,0,0.00024650603882037103,False,-0.0007034163399657204,0.0005295306799845417,-7.528670336359729e-05,162.73228426346336,119.682577501128,103.6419100875679,tracking_only,paired_relative_color_reconstruction
9025,301.13416666666666,mesh,True,165.5536679101111,115.75704409120044,110.052804137417,1.9175918013961227e-05,-6.394507708372894e-05,0.5204147601127624,0.2268885135650634,0.6933511364459991,0.5794136750698088,sampled,3,136.28504286316596,86.96886812321534,82.9489159439352,True,1.0,1.0,1.0,8211,8211,0.4489138171892798,13.982395543565406,sampled,trimmed_mean,183.38700701294312,135.16825112389787,133.6468556710099,True,1.0,1.0,1.0,7280,7280,0.6390166979099331,4.634934540624326,sampled,trimmed_mean,176.98895385422423,125.1340130264881,113.56264079730587,True,0.9980769230769232,0.9980769230769232,1.0,7280,7266,0.445808080155139,13.2032923146975,sampled,trimmed_mean,True,True,0,146.74638453341453,102.41330491703457,88.6810777896179,tracked_ratio,90,90,0,0,0,0,0.0002739207266131416,False,-0.0015201092148723172,-0.002128999443191507,-0.0018506456613984364,197.3428914835165,153.13358516483515,132.98712225274724,tracked_ratio,100,100,0,0,0,0,0.0014872544561512768,False,-7.19038661726154e-05,-0.0001659983726709242,0.00029618133888393764,143.97592019263843,103.31166150670796,89.28706570347437,tracked_ratio,100,100,0,0,0,0,0.0002538972476031631,False,-0.0018763726411397028,-0.0020498397933447886,-0.0014279026008452002,162.68839873652317,119.61951719619256,103.65175524861316,tracking_only,paired_relative_color_reconstruction
9026,301.1675333333333,mesh,True,165.48390855812735,115.75899641837138,110.0542042546573,-8.420591001157407e-06,7.201124120641637e-06,0.5202940690517426,0.2270199352502822,0.6928680312633515,0.5794112348556517,sampled,3,136.18492902916992,86.99814971948096,82.917424851567,True,1.0,1.0,1.0,8280,8280,0.4482858700388367,14.748187542446964,sampled,trimmed_mean,183.34206583446948,135.16165303305468,133.61683425574972,True,1.0,1.0,1.0,7280,7280,0.6372907110536522,5.245533537759334,sampled,trimmed_mean,176.9247308107426,125.1171865025785,113.62835365665516,True,0.9980769230769232,0.9980769230769232,1.0,7280,7266,0.4443210660418012,13.626393624377618,sampled,trimmed_mean,True,True,0,146.49547101449275,102.331672705314,88.4981884057971,tracked_ratio,90,90,0,0,0,0,0.0002500247355783358,False,-0.0007348614440413104,0.0003366338850346541,-0.0003797164945648609,196.80494505494505,152.7026098901099,132.49896978021977,tracked_ratio,100,100,0,0,0,0,0.0019326250767335296,False,-0.0002450919876609126,-4.881510142282443e-05,-0.00022465764350294214,143.5111799105607,102.92999656002752,88.98520811833505,tracked_ratio,100,100,0,0,0,0,0.00024839508114382625,False,-0.000362930550410162,-0.00013447706917393468,0.0005784812143611025,162.27053199333284,119.32142638515047,103.32745543478396,tracking_only,paired_relative_color_reconstruction
9027,301.2009,mesh,True,165.53536886519743,115.64530331289274,110.13572157926593,-1.826816134982639e-05,-4.4934948285420735e-05,0.5203981816768646,0.2268793120980262,0.692970689535141,0.5792156028747557,sampled,3,136.2389277695466,86.89046065591891,82.97177684677867,True,1.0,1.0,1.0,8211,8211,0.4481523699675949,13.54720149837018,sampled,trimmed_mean,183.3969354159318,135.10697165842828,133.70243864296427,True,1.0,1.0,1.0,7189,7189,0.6379973270710425,4.659090243142988,sampled,trimmed_mean,176.97024341011388,124.93847762433101,113.73294924805488,True,0.9986263736263736,0.9986263736263736,1.0,7280,7270,0.4438401244343891,12.973417818701972,sampled,trimmed_mean,True,True,0,146.530217689146,102.21723245547268,88.61531435530522,tracked_ratio,90,90,0,0,0,0,0.0002629413502290845,False,0.0003964318082741073,-0.0012385984004005736,0.0006552807126693391,197.0813488614636,152.80862158873632,132.76742569094387,tracked_ratio,100,100,0,0,0,0,0.0016894722357392311,False,0.00029922959753206997,-0.0004046446414926722,0.0006404655318152758,143.39133425034387,102.67125171939476,88.99363823933976,tracked_ratio,100,100,0,0,0,0,0.00021602362539852038,False,0.00025720964092459193,-0.0014293530146369203,0.0009200826828683432,162.3343002669845,119.23236858786792,103.45879276186294,tracking_only,paired_relative_color_reconstruction
9028,301.23426666666666,mesh,True,165.4116102566695,115.57639369540044,110.01527823239786,-2.3135432490596066e-06,-4.631004951618336e-05,0.5204387772083282,0.2270235830545425,0.6930663812160491,0.5789266705513,sampled,3,136.14607743062004,86.8674299933829,82.92290568128334,True,1.0,1.0,1.0,8211,8211,0.4476903794765988,13.453496621340353,sampled,trimmed_mean,183.2471652222314,135.06345424919175,133.5830226404839,True,1.0,1.0,1.0,7189,7189,0.636913060530931,5.017989948559959,sampled,trimmed_mean,176.841588117157,124.79829684362666,113.53990637542636,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4430639620989583,13.392956587734565,sampled,trimmed_mean,True,True,0,146.33916882326076,102.15344801339626,88.50723093317096,tracked_ratio,90,90,0,0,0,0,0.00024839508114382625,False,-0.000681758105257415,-0.0002650891143397651,-0.0005891830426910202,196.6878150530158,152.567529984356,132.48479054406397,tracked_ratio,100,100,0,0,0,0,0.0019124338286928833,False,-0.0008169786546142106,-0.0003221478403247882,-0.0008935466212966059,143.20156657963446,102.50322019147085,88.7669277632724,tracked_ratio,100,100,0,0,0,0,0.0002288818359375,False,-0.0007272526646267483,-0.0011226283812259899,-0.001698776728291838,162.0761834853037,119.07473272974104,103.2529830801691,tracking_only,paired_relative_color_reconstruction
9029,301.2676333333333,mesh,True,165.32035867162998,115.55387234322406,109.90423581362292,-4.185923823603877e-05,-5.144322360003436e-05,0.5204373300075531,0.2268112167716026,0.6932078075408936,0.5789075005054473,sampled,3,136.08278262745296,86.95396326040833,82.82384418595842,True,1.0,1.0,1.0,8211,8211,0.447560277580768,14.201389757298257,sampled,trimmed_mean,183.19767120134205,135.04059997009793,133.5062890642996,True,1.0,1.0,1.0,7268,7268,0.6370760610573344,5.436455344354773,sampled,trimmed_mean,176.68062218609495,124.66705379916593,113.38257419061073,True,0.9991744634012109,0.9991744634012109,1.0,7268,7262,0.4449558008784141,13.742959777340374,sampled,trimmed_mean,True,True,0,146.27218754757192,102.1878520322728,88.37144161972903,tracked_ratio,90,90,0,0,0,0,0.00028400818700902164,False,-0.000465011713263147,0.0009956573532660861,-0.0011953357420209974,196.7623796423659,152.65852819807426,132.47128610729024,tracked_ratio,100,100,0,0,0,0,0.0015406088205054402,False,-0.00027013081517735383,-0.00016922573942424615,-0.0005745911568357336,143.74096385542168,102.97676419965576,89.1053356282272,tracked_ratio,100,100,0,0,0,0,0.00020147491159150377,False,-0.0009106411845954349,-0.001052194673376305,-0.0013866604104924398,162.25851034845314,119.2743814766676,103.31602111841548,tracking_only,paired_relative_color_reconstruction
9030,301.301,mesh,True,165.35643004099168,115.6467868828369,110.05128335725725,-7.59336683485243e-05,-0.0001017102488765,0.520250905752182,0.2267829370498657,0.6932001209259033,0.5787802493572234,sampled,3,136.17797190404295,86.95057375199322,82.99487836026276,True,1.0,1.0,1.0,8092,8092,0.4465853769881654,12.44037355781217,sampled,trimmed_mean,183.19167714082795,135.06097242145077,133.65833034932479,True,1.0,1.0,1.0,7268,7268,0.6369961194384192,4.417387832113556,sampled,trimmed_mean,176.69964107810412,124.92881447506667,113.50064136218418,True,0.9991744634012109,0.9991744634012109,1.0,7268,7262,0.4449882968046876,12.490803683818122,sampled,trimmed_mean,True,True,0,145.94933580475748,101.81788693234476,88.04525795489651,tracked_ratio,90,90,0,0,0,0,0.00036952160007786006,False,0.000699250838648235,-3.898125343679279e-05,0.002062906194574311,196.7150962861073,152.65629298486934,132.6207015130674,tracked_ratio,100,100,0,0,0,0,0.0028728028992190957,False,-3.271962212746159e-05,0.0001508502983606527,0.0011381844031035841,143.65249569707402,103.02598967297764,89.1330464716007,tracked_ratio,100,100,0,0,0,0,0.00028400818700902164,False,0.00010763980903662822,0.0020974768026140317,0.00104077493739179,162.10564259597962,119.16672319673056,103.2663353131882,tracking_only,paired_relative_color_reconstruction
9031,301.33436666666665,mesh,True,165.49751576904353,115.74740914719452,110.10796278279747,-8.965244999638311e-05,-9.896655877431234e-05,0.520162147283554,0.2267773929238319,0.6930284976959229,0.5789483416080473,sampled,3,136.34065259604543,87.12932231066237,83.15836920158495,True,1.0,1.0,1.0,8280,8280,0.4491574055129298,12.197022520435944,sampled,trimmed_mean,183.1135188388564,135.0332264477755,133.5954887577005,True,1.0,1.0,1.0,7360,7360,0.6360577754688832,4.572349707438394,sampled,trimmed_mean,177.0383758722288,125.07967868314569,113.57003038910699,True,0.9991847826086956,0.9991847826086956,1.0,7360,7354,0.445574475170503,12.402621408177852,sampled,trimmed_mean,True,True,0,146.8522041062802,102.53759057971014,88.75226449275362,tracked_ratio,90,90,0,0,0,0,0.00041847737156786025,False,0.0011939052725281109,0.002053638881154866,0.001967953037159958,196.40641983695653,152.4283288043478,132.4171195652174,tracked_ratio,100,100,0,0,0,0,0.0021393089555203915,False,-0.0004267387086803878,-0.00020545405187549475,-0.00047027648093055167,143.9026172671652,103.14598912304557,89.12831407205982,tracked_ratio,100,100,0,0,0,0,0.0002846302086254582,False,0.001915173837303814,0.0012068728104785804,0.0006111668102931004,162.3870804034673,119.37063616903453,103.43256604334364,tracking_only,paired_relative_color_reconstruction
9032,301.3677333333333,mesh,True,165.42282308307514,115.76676071571472,110.16466319009221,-7.732885855215567e-05,-0.0001070467410264,0.5200134313106537,0.2267494070529938,0.6926656329631805,0.5787061679363249,sampled,3,136.29081528640955,87.18457137882494,83.18104723892988,True,1.0,1.0,1.0,8092,8092,0.447475037073653,14.060113648621664,sampled,trimmed_mean,183.1331527308808,135.03920797209003,133.6374125895325,True,1.0,1.0,1.0,7280,7280,0.6372602784960137,4.635802072492581,sampled,trimmed_mean,176.8445012319351,125.0765027962292,113.67552974181429,True,0.998608985950758,0.998608985950758,1.0,7189,7179,0.4449359206194649,13.990865581734592,sampled,trimmed_mean,True,True,0,146.21964782205745,102.08341056533828,88.28066110596231,tracked_ratio,90,90,0,0,0,0,0.00027653582219500095,False,-0.00036560203837134844,0.0006339032287472863,0.00027267184135590914,196.76665521978023,152.7026098901099,132.65418956043956,tracked_ratio,100,100,0,0,0,0,0.0015799137181602418,False,0.00010721676709893419,4.429570406462701e-05,0.0003137625042767565,143.68250652741514,103.05535248041777,89.16414273281114,tracked_ratio,100,100,0,0,0,0,0.00025759165873751044,False,-0.0010956995787794943,-2.539123277203281e-05,0.0009285053598050607,162.2229365230843,119.28045764528864,103.366331133071,tracking_only,paired_relative_color_reconstruction
9033,301.4011,mesh,True,165.75139927118522,115.82094609318163,110.23960966624473,-9.887130172164352e-05,-5.379098433035391e-05,0.52007089138031,0.226678377687931,0.6925242745876312,0.5784979796409605,sampled,3,136.47629767836207,87.273058110109,83.34497879040823,True,1.0,1.0,1.0,8092,8092,0.4481251916683628,12.028640680408731,sampled,trimmed_mean,183.30152571966286,135.00121390622445,133.70676051107932,True,1.0,1.0,1.0,7189,7189,0.6375617711154569,4.20930070830528,sampled,trimmed_mean,177.47637441553076,125.18856626321146,113.66708969724665,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.445627920106699,12.449602625861472,sampled,trimmed_mean,True,True,0,146.38260735248687,102.21825764596848,88.55159097930182,tracked_ratio,90,90,0,0,0,0,0.00024839508114382625,False,0.001360005746482509,0.0010144209700818408,0.00196884064721411,196.99513297410047,152.6737354423779,132.73822353554667,tracked_ratio,100,100,0,0,0,0,0.0018537776195444167,False,0.0009189796191976622,-0.0002813953988964089,0.0005187913564596746,144.06491472328577,103.09954751131222,89.2810650887574,tracked_ratio,100,100,0,0,0,0,0.0002446169964969158,False,0.003566675840300916,0.0008955582566374491,-7.424955859429067e-05,162.48088501662437,119.33051353321952,103.52362653453532,tracking_only,paired_relative_color_reconstruction
9034,301.43446666666665,mesh,True,165.7780435769363,115.73499238612533,110.44987040544576,-7.6329266583478e-06,7.805228233337402e-06,0.5200876867771149,0.2264689370989799,0.6925811898708344,0.578439596891403,sampled,3,136.6458594181781,87.18872811143652,83.55762672710965,True,1.0,1.0,1.0,8092,8092,0.448683488897289,13.192114709877249,sampled,trimmed_mean,183.26768026355893,135.01079260960466,133.68583199940255,True,1.0,1.0,1.0,7280,7280,0.6378490427709546,4.368219413732016,sampled,trimmed_mean,177.420591049072,125.0054564373348,114.10615248982509,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4455262091594184,12.748715765423018,sampled,trimmed_mean,True,True,0,146.75641025641025,102.27896200185356,88.81912264442384,tracked_ratio,90,90,0,0,0,0,0.0003379241388756782,False,0.001241655114349588,-0.00096674471890668,0.0025481693482884574,197.0094436813187,152.7973901098901,132.88701923076923,tracked_ratio,100,100,0,0,0,0,0.0018670192803256214,False,-0.00018466066242160066,7.095020334715668e-05,-0.00015653770751839348,143.86387343532684,103.00817107093184,89.43045897079277,tracked_ratio,100,100,0,0,0,0,0.00021602362539852038,False,-0.0003143637300202596,-0.0014637428711812913,0.0038552670382294455,162.54324245768524,119.3615077275585,103.71220028199528,tracking_only,paired_relative_color_reconstruction
9035,301.4678333333333,mesh,True,165.7499753133164,115.78996677579345,110.33364505755556,9.731010154441551e-06,2.2776700832225658e-05,0.5201861214637756,0.2265712198615074,0.6925476527214051,0.578712990283966,sampled,3,136.6038786203556,87.29953000273292,83.46620368981894,True,1.0,1.0,1.0,8092,8092,0.4494334409196204,13.64310465620274,sampled,trimmed_mean,183.29144261996908,135.0393773000514,133.63490474758893,True,1.0,1.0,1.0,7280,7280,0.6379336021331609,4.77523663904478,sampled,trimmed_mean,177.35460469962456,125.03099302459601,113.89982673525884,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4456759270017646,13.238091751998237,sampled,trimmed_mean,True,True,0,146.89604572134692,102.56472042014212,88.81248069199876,tracked_ratio,90,90,0,0,0,0,0.0007563457184005529,False,-0.00030727054638108865,0.0012700213457011087,-0.0010947305686007196,197.0262706043956,152.79945054945054,132.79309752747253,tracked_ratio,100,100,0,0,0,0,0.001978695741854608,False,0.0001296508800899761,0.0002116991117838549,-0.0003810198419281055,143.97077244258872,103.09568545581072,89.42727905358386,tracked_ratio,100,100,0,0,0,0,0.00020295311696827412,False,-0.0003719896486510023,0.00020426291770625051,-0.0018098280719254123,162.63102958944373,119.48661880846778,103.67761909101836,tracking_only,paired_relative_color_reconstruction
9036,301.5012,mesh,True,165.98534341099244,115.97832378552476,110.2392123101971,-1.2659143518518518e-05,1.2735967282895688e-05,0.5199611210823059,0.2267110282182693,0.6922519195079803,0.5784726059436797,sampled,3,136.95456329295175,87.50307605808541,83.28043564873994,True,1.0,1.0,1.0,8092,8092,0.4502255473815824,12.394912568498537,sampled,trimmed_mean,183.29187209663053,135.05017377100822,133.6431345719623,True,1.0,1.0,1.0,7189,7189,0.637987195579303,4.356039437231431,sampled,trimmed_mean,177.70959484339505,125.38172152748065,113.79406670988907,True,1.0,1.0,1.0,7280,7280,0.4468656356388709,12.045800985037964,sampled,trimmed_mean,True,True,0,147.27988878591287,102.70451034908866,88.71408711770158,tracked_ratio,90,90,0,0,0,0,0.0002661784674273804,False,0.0025638752892745554,0.0023288685670759313,-0.0022281482693973075,197.04884408134888,152.81192421345386,132.73213975317225,tracked_ratio,100,100,0,0,0,0,0.0017103962018154562,False,2.343132620528487e-06,7.994734279622419e-05,6.158249586773127e-05,144.39749313186817,103.38719093406591,89.31799450549451,tracked_ratio,100,100,0,0,0,0,0.0002460405812598765,False,0.0019995835260674293,0.0028012054647620103,-0.0009289667928750877,162.90874199970995,119.63454183220284,103.58807379212278,tracking_only,paired_relative_color_reconstruction
9037,301.53456666666665,mesh,True,165.93630941296553,115.84962891910448,110.50064378575242,-2.4908560293692128e-05,-1.813692075234872e-05,0.5199620985984802,0.226531536579132,0.6924002158641814,0.5785905814170836,sampled,3,136.76264821663744,87.38241973922514,83.51433967106742,True,1.0,1.0,1.0,8092,8092,0.4498409525748015,12.939853386755598,sampled,trimmed_mean,183.304801923908,135.02191084837784,133.63928298435258,True,1.0,1.0,1.0,7189,7189,0.6379697560815952,4.3541736641116096,sampled,trimmed_mean,177.74147809835105,125.14455616971044,114.34830870183724,True,1.0,1.0,1.0,7280,7280,0.4467015223012281,12.473631790924932,sampled,trimmed_mean,True,True,0,147.05792400370714,102.6047265987025,88.97667593450726,tracked_ratio,90,90,0,0,0,0,0.00025371914671268314,False,-0.0014022874681830606,-0.0013798324149604702,0.0028046942742552886,197.050756127238,152.77333565096473,132.70154701894663,tracked_ratio,100,100,0,0,0,0,0.001968329190276563,False,7.053979590712091e-05,-0.00020929910452157507,-2.882035896855487e-05,144.3902815934066,103.24141483516485,89.77747252747253,tracked_ratio,100,100,0,0,0,0,0.0001643421855987981,False,0.00017939602644977533,-0.0018933377432337512,0.004858747361596035,162.83298724145058,119.539825694944,103.8185651603088,tracking_only,paired_relative_color_reconstruction
9038,301.5679333333333,mesh,True,165.76640461929097,115.9095785556566,110.34704074970676,-5.449365686487269e-05,-4.581698664912471e-05,0.5198128402233124,0.2265103933215141,0.692474114894867,0.5785407257080076,sampled,3,136.6502012064505,87.43305643135734,83.40277818152832,True,1.0,1.0,1.0,8092,8092,0.4497032072344508,13.58503293975156,sampled,trimmed_mean,183.27818870848054,135.01448172797168,133.6922827670802,True,1.0,1.0,1.0,7189,7189,0.6377401765769599,4.6773832222032965,sampled,trimmed_mean,177.3708239429419,125.28119750764073,113.94606130051174,True,0.9994505494505496,0.9994505494505496,1.0,7280,7276,0.4464531846584787,13.263287112652383,sampled,trimmed_mean,True,True,0,146.9363608279271,102.6544640098857,88.8671609514983,tracked_ratio,90,90,0,0,0,0,0.0002460405812598765,False,-0.0008225437594768518,0.0005793159124992111,-0.001336729361089912,196.95723970102557,152.75438901442726,132.77159742742916,tracked_ratio,100,100,0,0,0,0,0.0013812207616865635,False,-0.00014519612832173504,-5.5023105124168354e-05,0.0003965097295788157,144.20800412229474,103.32909653040193,89.49708004122294,tracked_ratio,100,100,0,0,0,0,0.00019301011343486607,False,-0.0020875328051510877,0.0010912723590446602,-0.003523939881525693,162.70053488374913,119.57931651823829,103.71194614005016,tracking_only,paired_relative_color_reconstruction
9039,301.6013,mesh,True,165.89083865179043,115.84115299340102,110.33761566661713,-5.593123259367766e-05,-5.163219239976671e-05,0.519735473394394,0.2264308276772499,0.692327231168747,0.5787446558475493,sampled,3,136.76528044274335,87.37019492828156,83.35388039678001,True,1.0,1.0,1.0,8160,8160,0.449626906958862,12.926129673770667,sampled,trimmed_mean,183.31332357857914,134.970215646122,133.6187474777655,True,1.0,1.0,1.0,7280,7280,0.6366271687136392,4.35853711322485,sampled,trimmed_mean,177.59391193404883,125.18304840579952,114.04021912530581,True,0.9994505494505496,0.9994505494505496,1.0,7280,7276,0.4463767011419953,12.736452025893914,sampled,trimmed_mean,True,True,0,147.09926470588235,102.57781862745098,88.70343137254902,tracked_ratio,90,90,0,0,0,0,0.0002460405812598765,False,0.0008417902482641019,-0.0007192258187032848,-0.0005864567755992229,196.74690934065933,152.4538118131868,132.47115384615384,tracked_ratio,100,100,0,0,0,0,0.001699488318990916,False,0.00019168403538297242,-0.00032791549059538476,-0.0005501852362941558,144.3179319821367,103.19563723806252,89.49038131226382,tracked_ratio,100,100,0,0,0,0,0.0002288818359375,False,0.0012569587788937714,-0.0007837374672557353,0.0008259955815903923,162.72136867622615,119.40908922623343,103.55498884365556,tracking_only,paired_relative_color_reconstruction
9040,301.63466666666665,mesh,True,165.85102482184,115.82963710799343,110.35694936903377,-3.881454467773438e-05,-7.519721984863281e-05,0.5199328172206878,0.2266185519099235,0.6921742534637452,0.5786810719966887,sampled,3,136.6952112473077,87.3862156697821,83.3818515801645,True,1.0,1.0,1.0,8092,8092,0.4496327605090479,12.521092149622277,sampled,trimmed_mean,183.31388988475905,135.00108239579595,133.69079827172237,True,1.0,1.0,1.0,7189,7189,0.6376032637008066,4.364269271059029,sampled,trimmed_mean,177.54397333345324,125.10161325840224,113.99819825521446,True,0.9997252747252748,0.9997252747252748,1.0,7280,7278,0.4459463111398405,12.602122929344583,sampled,trimmed_mean,True,True,0,147.04402224281742,102.59746679023787,88.77679950571518,tracked_ratio,90,90,0,0,0,0,0.0003007239429280162,False,-0.0005124630365144058,0.00018334940035213672,0.00033551516900693804,196.98644185642277,152.6845124282983,132.7587345732661,tracked_ratio,100,100,0,0,0,0,0.0011105700978077948,False,3.0892752044328153e-06,0.00022866689927662103,0.0005390813522930647,144.18458104395606,103.09615384615384,89.41517857142857,tracked_ratio,100,100,0,0,0,0,0.0002697204035939649,False,-0.00028123499630078433,-0.000650740238970498,-0.0003685420294497141,162.7383483810654,119.45937768823,103.65023755013662,tracking_only,paired_relative_color_reconstruction
9041,301.6680333333333,mesh,True,165.72307215922606,115.84224752221678,110.1095063375958,-2.5466636375144675e-05,-5.832027505945277e-05,0.5197637140750885,0.2263707461953163,0.6923431479930877,0.5788292968273161,sampled,3,136.57706893458948,87.37978087432991,82.97746729200598,True,1.0,1.0,1.0,8160,8160,0.4494229536716647,13.016809721322568,sampled,trimmed_mean,183.28711862877842,134.9909121263766,133.50300302474153,True,1.0,1.0,1.0,7280,7280,0.6359401551389786,5.019211802196597,sampled,trimmed_mean,177.30502891431038,125.15604956594383,113.84804869603987,True,0.9987637362637364,0.9987637362637364,1.0,7280,7271,0.4454184917043741,12.897876913830148,sampled,trimmed_mean,True,True,0,147.0640318627451,102.6263786764706,88.36427696078431,tracked_ratio,90,90,0,0,0,0,0.0004021198255941272,False,-0.0008646491330920517,-7.363898678633831e-05,-0.004861586202311517,196.5159684065934,152.32572115384616,132.1929945054945,tracked_ratio,100,100,0,0,0,0,0.0014923065318726003,False,-0.00014605118592979398,-7.533756282033794e-05,-0.001405685887864995,144.01959773078906,103.06395048994328,89.22674918342788,tracked_ratio,100,100,0,0,0,0,0.00023410595167661086,False,-0.001346738774768129,0.0004350420905063745,-0.0013179903809616774,162.53319933337585,119.33868344008664,103.2613402165689,tracking_only,paired_relative_color_reconstruction
