time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
325.325,1.0,0.0,69.0,0.5302227279951381,True,candidate_only,68.0,69.0,320.32,330.33,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
326.326,1.0,0.0,71.0,0.5767483476291597,True,candidate_only,69.0,71.0,321.321,331.331,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
327.327,1.0,0.0,71.0,0.5916141395492296,True,candidate_only,70.0,71.0,322.322,332.332,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
328.32800000000003,1.0,0.0,71.0,0.5512239588555631,True,candidate_only,70.0,71.0,323.323,333.333,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
329.329,1.0,0.0,70.0,0.47108374343022297,True,candidate_only,70.0,70.0,324.324,334.334,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
330.33,1.0,0.0,70.0,0.4481484640840624,True,candidate_only,70.0,70.0,325.325,335.335,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
331.331,1.0,0.0,69.0,0.47680975755804483,True,candidate_only,69.0,69.0,326.326,336.336,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
332.332,1.0,0.0,69.0,0.5116428884734772,True,candidate_only,69.0,69.0,327.327,337.337,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
333.333,1.0,0.0,68.0,0.5478008490740581,True,candidate_only,69.0,68.0,328.32800000000003,338.338,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
334.334,1.0,0.0,68.0,0.5714512660591894,True,candidate_only,69.0,68.0,329.329,339.339,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
335.335,1.0,0.0,69.0,0.6057117319704347,True,candidate_only,69.0,69.0,330.33,340.34000000000003,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
336.336,1.0,0.0,70.0,0.6532153425173308,True,candidate_only,70.0,70.0,331.331,341.341,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
337.337,1.0,0.0,71.0,0.6677705903116424,True,candidate_only,71.0,71.0,332.332,342.342,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
338.338,1.0,0.0,71.0,0.6369383657724671,True,candidate_only,71.0,71.0,333.333,343.343,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
339.339,1.0,0.0,71.0,0.6312090783652791,True,candidate_only,71.0,71.0,334.334,344.344,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
340.34000000000003,1.0,0.0,70.0,0.6449704006560566,True,candidate_only,71.0,70.0,335.335,345.345,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
341.341,1.0,0.0,70.0,0.6421117992629568,True,candidate_only,71.0,70.0,336.336,346.346,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
342.342,1.0,0.0,70.0,0.6030523183178893,True,candidate_only,71.0,70.0,337.337,347.347,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
343.343,1.0,0.0,72.0,0.5422805138537495,True,candidate_only,72.0,72.0,338.338,348.348,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
344.344,1.0,0.0,74.0,0.5475590645403879,True,candidate_only,73.0,74.0,339.339,349.349,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
345.345,1.0,0.0,75.0,0.6045569452681402,True,candidate_only,74.0,75.0,340.34000000000003,350.35,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
346.346,1.0,0.0,76.0,0.6167411186967287,True,candidate_only,75.0,76.0,341.341,351.351,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
347.347,1.0,0.0,76.0,0.5684990663433571,True,candidate_only,75.0,76.0,342.342,352.35200000000003,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
348.348,1.0,0.0,76.0,0.5077997838253799,True,candidate_only,75.0,76.0,343.343,353.353,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
349.349,1.0,0.0,75.0,0.48436251513383977,True,candidate_only,75.0,75.0,344.344,354.354,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
350.35,1.0,0.0,73.0,0.5295434758454587,True,candidate_only,74.0,73.0,345.345,355.355,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
351.351,1.0,0.0,72.0,0.5863455779840596,True,candidate_only,73.0,72.0,346.346,356.356,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
352.35200000000003,1.0,0.0,72.0,0.6160563237924775,True,candidate_only,73.0,72.0,347.347,357.357,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
353.353,1.0,0.0,73.0,0.591526830228359,True,candidate_only,73.0,73.0,348.348,358.358,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
354.354,1.0,0.0,74.0,0.536266139360136,True,candidate_only,74.0,74.0,349.349,359.359,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
355.355,1.0,0.0,74.0,0.5020498468775019,True,candidate_only,74.0,74.0,350.35,360.36,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
356.356,1.0,0.0,75.0,0.4823421663065276,True,candidate_only,74.0,75.0,351.351,361.361,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
357.357,1.0,0.0,75.0,0.46711129098953263,True,candidate_only,74.0,75.0,352.35200000000003,362.362,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
358.358,1.0,0.0,75.0,0.5001591053527487,True,candidate_only,74.0,75.0,353.353,363.363,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
359.359,1.0,0.0,75.0,0.5803929573201103,True,candidate_only,74.0,75.0,354.354,364.36400000000003,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
360.36,1.0,0.0,75.0,0.6606907315253955,True,candidate_only,74.0,75.0,355.355,365.365,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
361.361,1.0,0.0,75.0,0.6773044452189978,True,candidate_only,74.0,75.0,356.356,366.366,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
362.362,1.0,0.0,74.0,0.6625973636803462,True,candidate_only,74.0,74.0,357.357,367.367,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
363.363,1.0,0.0,74.0,0.6398750023476502,True,candidate_only,74.0,74.0,358.358,368.368,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
364.36400000000003,1.0,0.0,74.0,0.6161321161264631,True,candidate_only,74.0,74.0,359.359,369.369,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
365.365,1.0,0.0,74.0,0.5919973066435222,True,candidate_only,74.0,74.0,360.36,370.37,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
366.366,1.0,0.0,74.0,0.5578142229024353,True,candidate_only,73.0,74.0,361.361,371.371,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
367.367,1.0,0.0,72.0,0.4870175015801176,True,candidate_only,72.0,72.0,362.362,372.372,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
368.368,1.0,0.0,71.0,0.392676993502613,True,candidate_only,71.0,71.0,363.363,373.373,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
369.369,1.0,0.0,71.0,0.31217422510638093,True,candidate_only,71.0,71.0,364.36400000000003,374.374,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
370.37,1.0,0.0,71.0,0.2777088561155374,True,candidate_only,71.0,71.0,365.365,375.375,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
371.371,1.0,0.0,71.0,0.29230775297284556,True,candidate_only,71.0,71.0,366.366,376.37600000000003,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
372.372,1.0,0.0,72.0,0.34020167499064513,True,candidate_only,71.0,72.0,367.367,377.377,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
373.373,1.0,0.0,71.0,0.37959975432955567,True,candidate_only,71.0,71.0,368.368,378.378,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
374.374,1.0,0.0,70.0,0.45175000143709665,True,candidate_only,70.0,70.0,369.369,379.379,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
375.375,1.0,0.0,69.0,0.5368119678699194,True,candidate_only,70.0,69.0,370.37,380.38,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
376.37600000000003,1.0,0.0,69.0,0.5672369308607654,True,candidate_only,70.0,69.0,371.371,381.38100000000003,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
377.377,1.0,0.0,70.0,0.561762660587133,True,candidate_only,70.0,70.0,372.372,382.382,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
378.378,1.0,0.0,70.0,0.5441181818179761,True,candidate_only,70.0,70.0,373.373,383.383,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
379.379,1.0,0.0,71.0,0.5293629475136034,True,candidate_only,71.0,71.0,374.374,384.384,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
380.38,1.0,0.0,72.0,0.5401254443661113,True,candidate_only,72.0,72.0,375.375,385.385,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
381.38100000000003,1.0,0.0,73.0,0.601401647914805,True,candidate_only,73.0,73.0,376.37600000000003,386.386,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
382.382,1.0,0.0,74.0,0.6590615856678724,True,candidate_only,73.0,74.0,377.377,387.387,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
383.383,1.0,0.0,74.0,0.6782521802787495,True,candidate_only,73.0,74.0,378.378,388.38800000000003,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
384.384,1.0,0.0,73.0,0.6970473218575945,True,candidate_only,73.0,73.0,379.379,389.389,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
385.385,1.0,0.0,72.0,0.7059344525773176,True,candidate_only,72.0,72.0,380.38,390.39,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
386.386,1.0,0.0,72.0,0.7066846267661878,True,candidate_only,72.0,72.0,381.38100000000003,391.391,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
387.387,1.0,0.0,71.0,0.6948880021208728,True,candidate_only,72.0,71.0,382.382,392.392,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
388.38800000000003,1.0,0.0,72.0,0.6098646749791012,True,candidate_only,73.0,72.0,383.383,393.39300000000003,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
389.389,1.0,0.0,74.0,0.4914444774229643,True,candidate_only,74.0,74.0,384.384,394.394,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
390.39,1.0,0.0,77.0,0.4709366220613714,True,candidate_only,76.0,77.0,385.385,395.395,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
391.391,1.0,0.0,78.0,0.5423897727137243,True,candidate_only,77.0,78.0,386.386,396.396,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
392.392,1.0,0.0,78.0,0.5908544434994234,True,candidate_only,77.0,78.0,387.387,397.397,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
393.39300000000003,1.0,0.0,76.0,0.5924455324157416,True,candidate_only,76.0,76.0,388.38800000000003,398.398,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
394.394,1.0,0.0,75.0,0.5997536498027225,True,candidate_only,75.0,75.0,389.389,399.399,True,accepted_consensus,74.0,3,2,True,False,saved_fused_waveform_offline
395.395,1.0,0.0,74.0,0.6200176040867521,True,candidate_only,74.0,74.0,390.39,400.40000000000003,True,accepted_consensus,74.0,3,2,True,False,saved_fused_waveform_offline
396.396,1.0,0.0,74.0,0.6319551883333177,True,candidate_only,74.0,74.0,391.391,401.401,True,accepted_consensus,74.0,3,2,True,False,saved_fused_waveform_offline
397.397,1.0,0.0,74.0,0.6350326796579104,True,candidate_only,74.0,74.0,392.392,402.402,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
398.398,1.0,0.0,74.0,0.6324314154687684,True,candidate_only,74.0,74.0,393.39300000000003,403.403,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
399.399,1.0,0.0,75.0,0.6148662872866698,True,candidate_only,75.0,75.0,394.394,404.404,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
400.40000000000003,1.0,0.0,76.0,0.5844843510470379,True,candidate_only,76.0,76.0,395.395,405.40500000000003,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
401.401,1.0,0.0,76.0,0.5720297415321077,True,candidate_only,76.0,76.0,396.396,406.406,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
402.402,1.0,0.0,76.0,0.5399539281954916,True,candidate_only,76.0,76.0,397.397,407.407,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
403.403,1.0,0.0,76.0,0.4717665251761516,True,candidate_only,76.0,76.0,398.398,408.408,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
404.404,1.0,0.0,74.0,0.42349598782791964,True,candidate_only,75.0,74.0,399.399,409.409,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
405.40500000000003,1.0,0.0,74.0,0.37585816931111155,True,candidate_only,75.0,74.0,400.40000000000003,410.41,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
406.406,1.0,0.0,75.0,0.3322451622179639,True,candidate_only,75.0,75.0,401.401,411.411,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
407.407,1.0,0.0,75.0,0.34156569187499725,True,candidate_only,75.0,75.0,402.402,412.41200000000003,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
408.408,1.0,0.0,76.0,0.4007487144315559,True,candidate_only,75.0,76.0,403.403,413.413,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
409.409,1.0,0.0,76.0,0.473478363119943,True,candidate_only,75.0,76.0,404.404,414.414,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
410.41,1.0,0.0,76.0,0.5352148774975095,True,candidate_only,75.0,76.0,405.40500000000003,415.415,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
411.411,1.0,0.0,76.0,0.5685610552397903,True,candidate_only,75.0,76.0,406.406,416.416,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
412.41200000000003,1.0,0.0,75.0,0.5665244178918991,True,candidate_only,75.0,75.0,407.407,417.41700000000003,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
413.413,1.0,0.0,74.0,0.5616791571932231,True,candidate_only,74.0,74.0,408.408,418.418,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
414.414,1.0,0.0,73.0,0.5865583747026912,True,candidate_only,74.0,73.0,409.409,419.419,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
415.415,1.0,0.0,73.0,0.6300640791497324,True,candidate_only,74.0,73.0,410.41,420.42,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
416.416,1.0,0.0,73.0,0.6555937351429924,True,candidate_only,74.0,73.0,411.411,421.421,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
417.41700000000003,1.0,0.0,74.0,0.6186697953201695,True,candidate_only,74.0,74.0,412.41200000000003,422.422,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
418.418,1.0,0.0,75.0,0.5341271824010705,True,candidate_only,75.0,75.0,413.413,423.423,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
419.419,1.0,0.0,76.0,0.45399503446550704,True,candidate_only,76.0,76.0,414.414,424.42400000000004,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
420.42,1.0,0.0,78.0,0.39377102300904154,True,candidate_only,77.0,78.0,415.415,425.425,True,accepted_consensus,78.0,2,2,True,False,saved_fused_waveform_offline
421.421,1.0,0.0,80.0,0.35918343805416236,True,candidate_only,78.0,80.0,416.416,426.426,True,accepted_consensus,80.0,2,2,True,False,saved_fused_waveform_offline
422.422,0.9,0.0,,,False,gap_or_filter_edge,,,417.41700000000003,427.427,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
423.423,0.8,0.0,,,False,gap_or_filter_edge,,,418.418,428.428,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
