frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
701,23.3666433,mesh,True,190.28091360717565,156.5242022618423,144.85147314873393,-0.0041134392773663,-0.0107743405633502,0.4496371805667877,0.2992888349294662,0.5366358995437622,0.4699333441257475,sampled,3,144.99258658458643,143.95682070071032,146.03348803892376,True,1.0,1.0,1.0,8040,8040,0.6497133465027801,16.579450448720017,sampled,trimmed_mean,178.86323879106146,124.72745281368775,103.0999081909249,True,1.0,1.0,1.0,7040,7040,0.6316290017825311,8.459175668149458,sampled,trimmed_mean,246.98691544587902,200.88833327112883,185.42102321635315,True,1.0,1.0,1.0,7040,7040,0.7415503943850268,4.011839806660297,sampled,trimmed_mean,True,True,0,193.0587686567164,157.47232587064676,148.67568407960198,baseline_ratio_fallback,10,21,4,0,0,7,0.15305101871490479,False,-0.000754930341900442,-0.0008075213767928046,0.006118000857354063,197.84144176136363,152.3279474431818,142.5967684659091,tracked_ratio,16,20,1,0,3,0,0.28798581659793854,False,0.00011795702732600047,0.001118767279310399,0.0023932495575549593,222.7647372159091,179.54172585227272,167.75337357954547,baseline_ratio_fallback,10,20,0,0,10,0,0.5005098730325699,False,0.034671534784269,0.04224479054891585,0.047375103593817906,204.55498254466303,163.11399972203378,153.0086087083522,tracking_screened,paired_relative_color_reconstruction
702,23.3999766,mesh,True,190.12024578682244,156.56967450516723,144.45223442722124,-0.0052172272293655,0.0027197344435585,0.4472043198347091,0.2971295130252838,0.5336544287204742,0.4738471651077269,sampled,3,145.03357158476217,143.98711318126115,145.27189196513496,True,1.0,1.0,1.0,8280,8280,0.652642275267595,9.49475862524417,sampled,trimmed_mean,178.36096938163374,124.22221017603212,103.09032966739183,True,1.0,1.0,1.0,7280,7280,0.6375994936436113,5.027515624808596,sampled,trimmed_mean,246.96619639407146,201.49970015820847,184.99448164913696,True,1.0,1.0,1.0,7280,7280,0.7442388407670761,3.094377239995166,sampled,trimmed_mean,True,True,0,193.0840881642512,158.03049516908212,149.4080615942029,tracked_ratio,21,24,3,0,0,0,0.061382753774523735,False,0.00028262968214498525,0.000210405409512825,-0.005228861952432267,197.67462225274724,152.5530563186813,143.1456043956044,tracked_ratio,21,25,4,0,0,0,0.06289254873991013,False,-0.0028120700048942294,-0.004058999922024915,-9.290957360029827e-05,222.93355082417585,179.865728021978,167.51081730769232,tracked_ratio,17,25,3,0,5,0,0.25515711307525635,False,-8.389076340680612e-05,0.003038695521331711,-0.0023030448247731085,204.56408708039143,163.4830931699138,153.35482776583322,tracking_screened,paired_relative_color_reconstruction
703,23.4333099,mesh,True,190.14817886830505,156.4696235364657,144.2340035229647,-0.0055451887625235,0.017595327452377,0.4454590529203415,0.3141602438688278,0.5281710135936737,0.4877899140119552,sampled,3,145.39871062808805,144.18227256800694,145.33979350125932,True,1.0,1.0,1.0,7752,7752,0.6590106426677997,5.304610940181951,sampled,trimmed_mean,178.29660282896995,123.4587058919806,102.242360368839,True,1.0,1.0,1.0,6840,6840,0.6469112435500516,3.6776491361016896,sampled,trimmed_mean,246.7492231478571,201.76789214940953,185.1198566987958,True,1.0,1.0,1.0,6840,6840,0.741225719527577,2.6213860406273484,sampled,trimmed_mean,True,True,0,194.25459529184133,158.98242502418574,150.40503063527893,tracked_ratio,28,32,0,0,4,0,0.21195907145738602,False,0.0025144535099591754,0.001354477097385738,0.00046730080554761795,198.1938961988304,153.56176900584796,143.97587719298247,tracked_ratio,12,20,5,0,3,0,0.18415630608797073,False,-0.00036094314758899193,-0.006165244497524386,-0.008259514050811548,221.8804824561404,178.656067251462,166.8605628654971,tracked_ratio,13,20,1,0,6,0,0.24998882412910461,False,-0.0008789405863968137,0.001330094636198,0.0006774936362317207,204.77632464893736,163.73342042716524,153.7471568979195,tracking_screened,paired_relative_color_reconstruction
704,23.4666432,mesh,True,191.10716653784903,156.97677779281062,145.27866809931814,-0.0050789003018979,0.0253483486396295,0.4432389569282531,0.3387978273630142,0.5264402961730956,0.5103210294246673,sampled,3,146.5699577077157,144.5564864425573,146.65565889157855,True,1.0,1.0,1.0,7590,7590,0.6628049895373168,4.924596808004846,sampled,trimmed_mean,179.4103800953346,124.2591386175361,103.37889511266486,True,1.0,1.0,1.0,6764,6764,0.6502977093261905,4.003556387455866,sampled,trimmed_mean,247.34116181049683,202.11470831833844,185.801450293711,True,1.0,1.0,1.0,6853,6853,0.749712189022698,2.2786783565208566,sampled,trimmed_mean,True,True,0,195.24423583662715,159.8264163372859,151.93708827404478,tracked_ratio,20,21,1,0,0,0,0.014615601859986782,False,0.008023144189708778,0.0025920599323361114,0.009012978025854492,199.16832963784185,154.52143385070215,145.6921655580192,tracked_ratio,19,20,1,0,0,0,0.01046270178630948,False,0.006227336444974136,0.006462477605402772,0.011054755166958845,224.0879080795185,180.36184570490607,169.26992522341783,tracked_ratio,20,20,0,0,0,0,0.020031919702887535,False,0.0023960755516088234,0.0017174112168824795,0.0036751426744039517,206.16682451799585,164.90323196429804,155.63305968516062,tracking_screened,paired_relative_color_reconstruction
705,23.4999765,mesh,True,192.71877560859397,157.76777477420626,146.49555385031672,-0.0031828897970694,0.0158395933884161,0.439848775267601,0.35391850233078,0.5252347493171692,0.531346378326416,sampled,3,147.8840187688621,146.18074588119782,147.75897533666387,True,1.0,1.0,1.0,8142,8142,0.6602498205865496,9.138653249454938,sampled,trimmed_mean,181.3250829795485,124.68567355577271,104.378363844377,True,1.0,1.0,1.0,7268,7268,0.6543406606451057,5.559920120807817,sampled,trimmed_mean,248.94722507737126,202.43690488564826,187.34932236990926,True,1.0,1.0,1.0,7268,7268,0.7540789288527739,2.925482097723187,sampled,trimmed_mean,True,True,0,195.22612833896224,159.82867669634632,151.6165182683451,tracked_ratio,18,21,2,0,1,0,0.16786812245845795,False,0.008925468084826894,0.011173500719526126,0.00749501880503318,201.91041953232465,157.0852819807428,147.8700137551582,tracked_ratio,14,20,3,0,3,0,0.27731068432331085,False,0.010615650864159007,0.0034267462888522286,0.00962157902144491,226.10849381017883,181.07066712517195,170.60041265474553,tracked_ratio,14,20,0,0,6,0,0.3167952746152878,False,0.006472320996937983,0.0015928579934759567,0.008296276291983129,207.74834722715525,165.99487526742035,156.69564822608294,tracking_screened,paired_relative_color_reconstruction
706,23.5333098,mesh,True,193.4378205159421,157.70014581453387,146.7327002381312,-0.0009053071339925,-0.0002166738112767,0.4397805321216583,0.3579149389266968,0.5252139234542846,0.5335297381877899,sampled,3,148.36107663516546,146.27392943229236,147.9639809935464,True,1.0,1.0,1.0,8024,8024,0.6577255454225559,10.82685056013451,sampled,trimmed_mean,182.2356747067249,124.24643231337717,104.61918830999433,True,1.0,1.0,1.0,7098,7098,0.6428469074414775,5.734822546498694,sampled,trimmed_mean,249.71671020593587,202.58007569793205,187.6149314108529,True,1.0,1.0,1.0,7189,7189,0.754535648417108,3.246252558958473,sampled,trimmed_mean,True,True,0,195.16479750778817,159.47710280373832,151.0308411214953,tracked_ratio,32,32,0,0,0,0,0.005363143282011151,False,0.003220699927712241,0.000637251253706557,0.001386471258550859,199.8982394366197,153.3417253521127,144.70721830985914,tracked_ratio,19,20,1,0,0,0,0.0013810682576149702,False,0.005009306488991454,-0.003529008013789804,0.002304568352312906,226.55710064314272,181.5310272901095,170.58960542325744,tracked_ratio,20,20,0,0,0,0,0.005169197218492627,False,0.003086189655477484,0.0007069867443133088,0.001416716834687826,207.20671252918356,164.7832851486535,155.44255495153732,tracking_screened,paired_relative_color_reconstruction
707,23.5666431,mesh,True,192.2958960543707,157.24263862979637,146.0103172370733,0.002240209226255,-0.0141017045135851,0.4408142453432083,0.343402761220932,0.5250763928890227,0.5172293770313262,sampled,3,148.11406943968638,145.89043045936359,148.19971232682678,True,1.0,1.0,1.0,7888,7888,0.6604782006920414,5.599878770623345,sampled,trimmed_mean,181.3179519304543,123.83786657191554,103.38417649799747,True,1.0,1.0,1.0,7020,7020,0.6496484084688006,3.7984731212517775,sampled,trimmed_mean,247.45566679297147,201.99961885811004,186.44706288639568,True,1.0,1.0,1.0,7020,7020,0.744689179375454,2.5660711883694987,sampled,trimmed_mean,True,True,0,195.1078897338403,159.57319391634982,151.55117237008872,tracked_ratio,27,32,0,0,5,0,0.07699970155954361,False,-0.0016662931507161354,-0.0026252291232353713,0.0015918992663750025,199.89102564102564,154.2815170940171,145.08084045584044,tracked_ratio,16,20,1,0,3,0,0.11881062015891075,False,-0.005048634690052299,-0.003293768389791513,-0.011875061023641035,223.45477207977208,179.46403133903135,168.37250712250713,tracked_ratio,16,20,0,0,4,0,0.2876792550086975,False,-0.009095674280396284,-0.002869433369521886,-0.006244271468094275,206.151229151546,164.43958078313275,155.00150664947876,tracking_screened,paired_relative_color_reconstruction
708,23.5999764,mesh,True,191.6905096053963,156.51790718182852,145.4260331589778,0.0054371939765082,-0.0212284934741479,0.4443070179224014,0.3242120158672333,0.527955813407898,0.4940309882164001,sampled,3,147.56051313236864,145.20995433860352,146.8632581866705,True,1.0,1.0,1.0,7656,7656,0.6587645614358597,5.48629572663882,sampled,trimmed_mean,180.51833105854564,122.6370847826688,103.25021754390217,True,1.0,1.0,1.0,6776,6776,0.6462720426187004,4.133241700603152,sampled,trimmed_mean,246.99268462527456,201.70668242421323,186.1646237463607,True,1.0,1.0,1.0,6776,6776,0.7396772761997361,2.7940586847697726,sampled,trimmed_mean,True,True,0,194.36859288279464,159.22820763956906,150.3485145282403,tracked_ratio,24,24,0,0,0,0,0.011126962956041098,False,-0.0037443661829389637,-0.004675207562466992,-0.00905883430382971,199.13943194393207,152.95887126521578,144.56787163408336,tracked_ratio,18,20,2,0,0,0,0.009380475152283907,False,-0.0044198009497281214,-0.009743718644210619,-0.0012965796278317909,222.13518996680196,178.16838804869053,167.17982294356327,tracked_ratio,20,20,0,0,0,0,0.02232029289007187,False,-0.001872722607645126,-0.0014512356353059293,-0.0015159975076482661,205.21440493117623,163.4518223178251,154.0320697019623,tracking_screened,paired_relative_color_reconstruction
709,23.6333097,mesh,True,191.50842259296758,156.5411141305255,144.93153150576381,0.0067386379948368,-0.0193150775300131,0.4461287087202072,0.3036776798963546,0.5327079784870148,0.4776362526416778,sampled,3,146.97198942087678,144.7475427254963,146.11860910337384,True,1.0,1.0,1.0,8040,8040,0.6557932777290021,6.537079713039142,sampled,trimmed_mean,180.87701628735488,123.26009687699501,102.71521994559845,True,1.0,1.0,1.0,7200,7200,0.6473665664488019,4.042643140444369,sampled,trimmed_mean,246.6762620706711,201.61570278908522,185.96076546831918,True,1.0,1.0,1.0,7200,7200,0.7362461699346404,2.803543227739507,sampled,trimmed_mean,True,True,0,193.3866604477612,158.62546641791045,150.11271766169153,tracked_ratio,19,21,2,0,0,0,0.03883715718984604,False,-0.003996329706560377,-0.0031895157724776595,-0.0050832544254619085,199.90833333333333,154.70920138888889,145.29427083333334,tracked_ratio,17,20,3,0,0,0,0.032857244834303856,False,0.0019850025697274593,0.005067267735411158,-0.005195034740304509,221.3048611111111,177.8279513888889,166.56979166666667,tracked_ratio,18,20,2,0,0,0,0.06470200419425964,False,-0.0012819222276520244,-0.0004511509403229813,-0.0010956430512033253,204.86661829740183,163.7208730652294,153.99226005389718,tracking_screened,paired_relative_color_reconstruction
710,23.666643,mesh,True,191.4987329445552,156.3886820544616,144.50178648866014,0.0062004636835168,-0.0096660790620026,0.4485564213991165,0.2933483570814132,0.5366287791728973,0.468244981765747,sampled,3,146.81046320325058,143.5743855452989,145.20226635287239,True,1.0,1.0,1.0,8296,8296,0.6513747168491311,12.269015545805445,sampled,trimmed_mean,181.29125653383656,123.82953681674873,102.6227205595762,True,1.0,1.0,1.0,7371,7371,0.6459341957485747,7.731371679001745,sampled,trimmed_mean,246.3944790965785,201.76212380133717,185.68037255353184,True,1.0,1.0,1.0,7371,7371,0.7346708313714849,3.7078853867937114,sampled,trimmed_mean,True,True,0,192.70442904489303,157.66209701717383,148.9992467610726,tracked_ratio,19,24,1,0,4,0,0.12459172680974007,False,-0.001099631597869331,-0.00813787325567368,-0.006290972256540665,201.0391724605732,156.65914871968798,146.4656605053417,tracked_ratio,16,20,1,0,3,0,0.11647356674075127,False,0.0022875577912740913,0.004609185252875479,-0.0009009478915737877,221.0520603696795,177.95709682889606,166.31863659487874,baseline_ratio_fallback,10,20,0,0,10,0,0.4731287211179733,False,-0.0011429719155590578,0.0007259745530406378,-0.0015089447281447193,204.93188729171524,164.0927808552526,153.92784795376437,tracking_screened,paired_relative_color_reconstruction
711,23.6999763,mesh,True,191.12677097105268,156.1773444002595,144.5010684498288,0.0047547958515308,0.0044648728988788,0.4521835827827453,0.2964952230453491,0.5390000450611114,0.4727828454971312,sampled,3,145.9517507301535,143.60104776041572,144.72514022976964,True,1.0,1.0,1.0,8160,8160,0.6533103998462131,11.811159600330104,sampled,trimmed_mean,180.62856633328107,123.43738927841378,102.23561150437804,True,1.0,1.0,1.0,7280,7280,0.648962031889679,5.290092418946913,sampled,trimmed_mean,246.79999584972344,201.493596161949,186.5424536153388,True,1.0,1.0,1.0,7280,7280,0.7396952143934497,2.830628483281303,sampled,trimmed_mean,True,True,0,193.3638174019608,158.41835171568627,149.53324142156862,tracked_ratio,19,24,4,0,1,0,0.06685984879732132,False,-0.0058662962283416884,0.00018568590555634722,-0.0032913518556389083,200.39869505494505,155.66861263736263,145.81559065934067,tracked_ratio,21,25,4,0,0,0,0.09375540167093277,False,-0.003662087010932228,-0.0031718586331015764,-0.0037792899322717437,222.1656936813187,178.4685782967033,167.1569368131868,tracked_ratio,17,25,2,0,6,0,0.1663590520620346,False,0.0016444500704224472,-0.0013317984880807554,0.004632078113483572,205.30940204607484,164.18518088325072,154.16858963136536,tracking_screened,paired_relative_color_reconstruction
712,23.7333096,mesh,True,191.35263419252087,156.43550582908267,145.04965936821068,0.0029378184565791,0.0192267105535224,0.4552991509437561,0.3157808208465576,0.5413922965526581,0.4889132028818129,sampled,3,146.43602017379797,144.11390587070005,145.66457874492056,True,1.0,1.0,1.0,8092,8092,0.658419489110523,5.230839306002539,sampled,trimmed_mean,179.19335752178935,121.91253686607546,101.01013717931608,True,1.0,1.0,1.0,7031,7031,0.6488097841213004,3.5263982548998904,sampled,trimmed_mean,248.4285248819752,203.2800747504725,188.47426218039547,True,1.0,1.0,1.0,7120,7120,0.7474316920026437,2.329422934545509,sampled,trimmed_mean,True,True,0,194.3251467408094,158.85156008649986,150.14596848934198,tracked_ratio,21,32,0,0,11,0,0.29744476079940796,False,0.003312518064365133,0.0035650469118482142,0.00647021386175384,198.8064,153.7456,144.06773333333334,baseline_ratio_fallback,11,25,4,0,10,0,0.3380349576473236,False,-0.007977370624398775,-0.012430181414118596,-0.012059186320747478,223.6316713483146,180.05091292134833,168.8879915730337,baseline_ratio_fallback,11,25,0,0,14,0,0.667449951171875,False,0.006576902719972996,0.008827106685850992,0.010302610903007362,205.58773936304132,164.2160243359494,154.36723113190305,tracking_screened,paired_relative_color_reconstruction
713,23.7666429,mesh,True,191.27283992680998,156.01176859602745,145.34002374085784,0.0008087546737105,0.0304864658249749,0.4587214124202728,0.3322106873989105,0.5415436875820159,0.5081094217300414,sampled,3,146.348471350577,143.46159386965758,146.05956243892376,True,1.0,1.0,1.0,7752,7752,0.6731593364900138,3.595743751032523,sampled,trimmed_mean,179.1785661633523,121.82649697579909,101.1531847152871,True,1.0,1.0,1.0,6916,6916,0.6489214064573199,3.3150709926848414,sampled,trimmed_mean,248.29148226650065,202.74721494262567,188.8073240683627,True,1.0,1.0,1.0,6916,6916,0.7543659533449006,2.486356048603902,sampled,trimmed_mean,True,True,0,198.30183811673652,161.90019348597227,154.3945501451145,tracked_ratio,14,24,2,0,0,8,0.05608844384551048,False,-0.0005980427813952273,-0.004536639041960004,0.002707927659082546,197.0431875677629,154.0814962052765,145.14871702204553,tracked_ratio,14,20,2,0,0,4,0.04795071482658386,False,-8.25475293564134e-05,-0.0007060001222944407,0.0014151682758661284,223.47596675099385,181.19262739428984,171.7547885796892,tracked_ratio,13,20,0,0,1,6,0.1551356539130211,False,-0.0005517902117065886,-0.002624750243607661,0.0017655882853971356,206.2736641451644,165.7247723618462,157.0993519156164,tracking_screened,paired_relative_color_reconstruction
714,23.7999762,mesh,True,192.167434630172,156.72301178549029,146.18807139648982,-0.0003165474644413,0.0264411560915134,0.4581669354438781,0.3549179911613464,0.5396937751770019,0.5288808023929595,sampled,3,147.45059818567555,144.16162818114157,146.89018882315156,True,1.0,1.0,1.0,7684,7684,0.6779971578324197,3.539637543536589,sampled,trimmed_mean,180.18682711686785,123.1123902334611,102.14744791886093,True,1.0,1.0,1.0,6750,6750,0.6534184976034858,4.021163628228126,sampled,trimmed_mean,248.86487858797258,202.89501694186816,189.52657744745696,True,1.0,1.0,1.0,6750,6750,0.7514917745824254,2.672452083244689,sampled,trimmed_mean,True,True,0,201.22560182173063,163.76268705270007,156.91590761223162,tracked_ratio,18,28,2,0,8,0,0.3097378611564636,False,0.00750262420278449,0.004867727221429712,0.0056707923907122525,197.99185185185183,156.5888888888889,148.59296296296296,tracked_ratio,13,20,1,0,6,0,0.35540540516376495,False,0.0056113561182413165,0.010499803326398242,0.009781289096266445,222.45444444444445,180.3285185185185,172.0388888888889,tracked_ratio,14,20,1,0,5,0,0.3361659348011017,False,0.002306705177158273,0.0007287308577150524,0.0038022193767206763,207.22396603934237,166.89336482003583,159.18258648802782,tracking_screened,paired_relative_color_reconstruction
715,23.8333095,mesh,True,194.4900677911014,156.69787044578973,144.89034033762326,1.6505629928023726e-05,0.0105283975601196,0.4571424943208694,0.3818193483352661,0.5427208662033081,0.5564594626426695,sampled,3,143.70490702722216,140.60591672229535,141.7675323809672,True,1.0,1.0,1.0,8024,8024,0.6586555734756514,26.66139124730737,sampled,trimmed_mean,182.69819644051003,122.76953492662045,101.63209030845736,True,0.9995726495726496,0.9995726495726496,1.0,7020,7017,0.647523024412044,8.822279067263178,sampled,trimmed_mean,257.06709990557204,206.71815968845343,191.27139832344523,True,1.0,1.0,1.0,7110,7110,0.7666498728661648,3.0570823959166136,sampled,trimmed_mean,True,True,0,196.1138629283489,159.7235202492212,151.4436137071651,baseline_ratio_fallback,3,21,0,0,18,0,0.8102439641952515,False,-0.025731251903400133,-0.024974027618513032,-0.0354966726288948,200.75138023152272,156.15280498664293,147.8432769367765,baseline_ratio_fallback,8,20,0,0,7,5,0.3185483142733574,False,0.013841350593810274,-0.0027887818824007455,-0.005058002521768623,229.7862165963432,183.7264416315049,173.62271448663853,baseline_ratio_fallback,1,20,0,0,17,2,0.8148301839828491,False,0.032427047043822876,0.018667630771048334,0.009164088035662776,208.88381991873823,166.53425562245636,157.63653504352672,tracking_screened,paired_relative_color_reconstruction
716,23.8666428,mesh,True,191.89822497497303,154.36066019465147,142.94371829013792,-0.0004446259251347,-0.0091390583250257,0.4570923388004303,0.3807102489471435,0.5394388234615326,0.5482246375083922,sampled,3,142.04176865809188,139.59316082023767,142.14535295211934,True,1.0,1.0,1.0,7410,7410,0.6609040522875816,7.223334183768517,sampled,trimmed_mean,181.77043893370032,121.22291681268867,99.91079166983405,True,1.0,1.0,1.0,6612,6612,0.6491468073496791,4.527914752544178,sampled,trimmed_mean,251.88246733312695,202.26590295102807,186.77501024846043,True,1.0,1.0,1.0,6612,6612,0.7487661115262803,3.125540104762495,sampled,trimmed_mean,True,True,0,195.5364372469636,159.86066126855602,152.221322537112,tracked_ratio,19,24,5,0,0,0,0.13378562405705452,False,-0.01164078039249119,-0.007228862572916955,0.0026615262194963516,199.7319470699433,154.18563327032138,145.33931947069942,baseline_ratio_fallback,10,20,2,0,8,0,0.3895895481109619,False,-0.005091025238424031,-0.012677759643328077,-0.017081630223800482,225.15179584120983,179.76937618147448,169.54120982986768,baseline_ratio_fallback,6,20,0,0,14,0,1.2570177912712097,False,-0.02037456070248359,-0.021773135105535992,-0.023788614373851557,206.80672671937225,164.60522357345064,155.70061727922638,tracking_screened,paired_relative_color_reconstruction
717,23.8999761,mesh,True,190.60458597435215,153.5546825662922,141.90791460887,-0.0023142125871446,-0.0248868818636293,0.4585632532835006,0.3638171309232711,0.5373277509212494,0.5268261015415191,sampled,3,141.89582901811804,138.84438441491335,142.1082633245967,True,1.0,1.0,1.0,6867,6867,0.661651273353378,5.382643765267896,sampled,trimmed_mean,180.4992505793303,120.25924100671209,99.12586896366822,True,1.0,1.0,1.0,6120,6120,0.6336537677816224,3.85074156262204,sampled,trimmed_mean,249.4186783256081,201.5604222772512,184.48961153834503,True,1.0,1.0,1.0,6120,6120,0.7395401922337563,2.7909576247404853,sampled,trimmed_mean,True,True,0,196.25878070973613,159.55359417652411,151.99126478616924,tracked_ratio,15,21,2,0,4,0,0.14517691731452942,False,-0.0010279699062027213,-0.005378428470986256,-0.00026096151893474824,195.42075163398687,148.0079656862745,139.6793300653595,tracked_ratio,16,20,3,0,1,0,0.18987274914979935,False,-0.007017940548110129,-0.007981384052434473,-0.007887258284556935,221.23223039215685,178.00081699346404,166.0124591503268,tracked_ratio,16,20,0,0,4,0,0.1949944719672203,False,-0.009829655754306933,-0.003493984158078463,-0.012311582862377584,204.30392091195995,161.8541256187542,152.56101800061847,tracking_screened,paired_relative_color_reconstruction
718,23.9333094,mesh,True,190.29534220518067,152.64084259760952,140.66239400851302,-0.004429942590219,-0.0277485964474854,0.4546415728330612,0.3499894249439239,0.5327824485301972,0.5047983825206755,sampled,3,140.68843887936376,137.51740419221238,139.0135214018259,True,1.0,1.0,1.0,6480,6480,0.660169975187606,4.959687326165124,sampled,trimmed_mean,180.3224755332871,119.65715299710129,98.8752212070837,True,1.0,1.0,1.0,5832,5832,0.6304221556523845,4.107138343600198,sampled,trimmed_mean,249.87511220289116,200.74797060351486,184.09843941662947,True,1.0,1.0,1.0,5832,5832,0.7135455566314317,2.685091031809625,sampled,trimmed_mean,True,True,0,197.6244212962963,158.28009259259258,149.67457561728395,tracked_ratio,13,21,1,0,0,7,0.029120950028300285,False,-0.008545397768123518,-0.009603284358202641,-0.022017980215527012,194.90377196742392,147.2329618516931,138.62473210458637,tracked_ratio,16,20,0,0,0,4,0.04368765652179718,False,-0.0009798470956346743,-0.005019159079074873,-0.0025317829336644307,213.3544792113159,171.33519074153452,158.29147021003,tracked_ratio,15,20,1,0,0,4,0.06463951617479324,False,0.0018283183692119525,-0.004038955152734971,-0.0021225444913958963,201.96089082501203,158.94941506194007,148.86359264396677,tracking_screened,paired_relative_color_reconstruction
719,23.9666427,mesh,True,188.96751403439248,152.1221402774618,139.7671524192624,-0.0060695612872088,-0.020432913965649,0.4480532735586166,0.3283374208211899,0.528392333984375,0.4793069398403167,sampled,3,138.99720831991166,136.54650560512584,138.4101604145236,True,1.0,1.0,1.0,6549,6549,0.648731889616436,7.902223586380884,sampled,trimmed_mean,179.14858406292717,118.8627199594579,96.95878694067511,True,1.0,1.0,1.0,5772,5772,0.6466350637968284,4.225162642975788,sampled,trimmed_mean,248.75674972033855,200.95719526780164,183.9325099025885,True,1.0,1.0,1.0,5772,5772,0.7031488599459187,3.3941356345245906,sampled,trimmed_mean,True,True,0,193.42301087578707,155.89887426063729,147.31711505437897,tracked_ratio,15,21,1,0,5,0,0.1366780549287796,False,-0.012093943254562249,-0.0070852280362666,-0.004349750783116212,197.9346037245561,153.59138155045474,143.2306193157211,tracked_ratio,17,20,0,0,3,0,0.15047841519117355,False,-0.006531238673699994,-0.006661381841901376,-0.019572652007738237,211.92031182330007,169.3629276743179,157.3886964053703,tracked_ratio,17,20,2,0,1,0,0.2874084711074829,False,-0.004485731631854363,0.0010416828110844424,-0.0009017150627732411,201.09264214121444,159.61772782846995,149.31214359182346,tracking_screened,paired_relative_color_reconstruction
720,23.999976,mesh,True,188.67487584414175,152.22265645618805,139.25864471011593,-0.0066307844939055,-0.0073661799784059,0.4437396502494812,0.3073372268676758,0.5310668992996216,0.4684538018703459,sampled,3,136.85949805526357,135.480507254322,135.53350318880317,True,1.0,1.0,1.0,7560,7560,0.6428353553273161,16.480681792305933,sampled,trimmed_mean,180.58429562756464,119.75296290926018,98.28650071865708,True,1.0,1.0,1.0,6804,6804,0.6357191317679335,8.131167716193739,sampled,trimmed_mean,248.58083384959707,201.434499204982,183.95593022288747,True,1.0,1.0,1.0,6720,6720,0.7368045407329598,3.834146402558968,sampled,trimmed_mean,True,True,0,191.36111111111111,155.3083664021164,145.7195767195767,tracked_ratio,12,21,2,0,0,7,0.16216492652893066,False,-0.01549901096004933,-0.00783748493413093,-0.02100258812571984,198.9976120499633,152.9469140337987,143.982365907421,tracked_ratio,14,16,1,0,1,0,0.18192437291145325,False,0.007982140464018671,0.007461765041340642,0.013600679026621496,221.43043154761904,178.88671875,166.76990327380952,tracked_ratio,12,16,2,0,2,0,0.29208508133888245,False,-0.0007074304612785784,0.0023723360476432674,0.00012732294780789746,203.92971823623117,162.38066639530504,152.15728196693576,tracking_screened,paired_relative_color_reconstruction
